trial_number,timestamp,best_epoch,train_MSE,train_RMSE,train_R2,validation_MSE,validation_RMSE,validation_R2,hidden_channels,lr,dropout,weight_decay,num_layers,aggr,activation,batch_norm,residual,accumulation_steps,state
25,2025-05-07 22:36:13,118,2648.764892578125,51.46615288301744,0.2149927020072937,2922.754150390625,54.062502257947926,0.14168280363082886,384,0.0034482010492626974,0.1787823946151905,4.649122097067824e-05,3,mean,relu,False,True,12,1
26,2025-05-07 22:36:13,127,2671.21875,51.683834513317606,0.20833820104599,2908.47119140625,53.9302437543745,0.14587724208831787,384,0.0036756512862760166,0.17163396555155316,4.11394750180315e-05,3,mean,relu,False,True,12,1
27,2025-05-07 22:36:13,375,2170.711669921875,46.59089685680965,0.35667210817337036,2618.39599609375,51.170264764741546,0.2310628890991211,384,0.0037936973788098983,0.16950671217850502,4.161895457950661e-05,3,mean,relu,False,True,12,1
28,2025-05-07 22:36:13,374,2182.838623046875,46.72085854355499,0.3530780076980591,2615.666015625,51.143582350330135,0.2318645715713501,448,0.003940060259851837,0.16982544047545492,4.101851575038086e-05,3,mean,relu,False,True,10,1
29,2025-05-07 22:36:13,376,2178.4267578125,46.67361950623178,0.3543855547904968,2614.260986328125,51.129844380049946,0.23227715492248535,448,0.004133600753102333,0.16959626994734495,4.799509068303083e-05,3,mean,relu,False,True,10,1
30,2025-05-07 22:36:13,438,2110.905517578125,45.94459182078044,0.3743966817855835,2597.346435546875,50.964168153192446,0.23724442720413208,448,0.004161677689314128,0.16723299920840193,4.826748228181195e-05,3,mean,relu,False,True,10,1
31,2025-05-07 22:36:13,368,2177.6806640625,46.66562615097434,0.3546066880226135,2618.389404296875,51.17020035427724,0.23106473684310913,448,0.004136217577996777,0.1676457243118484,4.9052031316564695e-05,3,mean,relu,False,True,10,1
32,2025-05-07 22:36:13,425,2153.666748046875,46.40761519456559,0.3617236018180847,2624.269287109375,51.227622305835894,0.22933810949325562,448,0.004275953288015418,0.17026867539795845,5.093384438335595e-05,3,mean,relu,False,True,10,1
33,2025-05-07 22:36:13,270,2293.82421875,47.89388498284515,0.3201855421066284,2715.384765625,52.10935391678734,0.20258039236068726,448,0.004070571240978829,0.16518227888040707,4.7217855684525764e-05,3,mean,relu,False,True,10,1
34,2025-05-07 22:36:13,284,2303.39599609375,47.99370788023936,0.31734877824783325,2679.569091796875,51.76455439581099,0.21309828758239746,448,0.003937102521143691,0.16601136008011713,5.124890054640901e-05,3,mean,relu,False,True,10,1
35,2025-05-07 22:36:13,435,2173.43017578125,46.6200619452747,0.35586637258529663,2650.621826171875,51.48419006036586,0.22159916162490845,448,0.004323418039375111,0.16868078905753175,5.289583277147212e-05,3,mean,relu,False,True,10,1
36,2025-05-07 22:36:13,271,2294.3056640625,47.898910885974225,0.32004284858703613,2668.276123046875,51.655359093194534,0.21641474962234497,448,0.004133272925617894,0.1706936079775493,4.60383334728166e-05,4,mean,relu,False,True,10,1
37,2025-05-07 22:36:13,250,2321.74365234375,48.184475221213624,0.3119111657142639,2731.651123046875,52.26519992353301,0.1978035569190979,448,0.004223566213976847,0.16339378686657732,4.800979555044747e-05,3,mean,relu,False,True,10,1
38,2025-05-07 22:36:13,397,2155.419677734375,46.42649758203148,0.3612041473388672,2609.632568359375,51.0845629163975,0.23363643884658813,448,0.004034884651496839,0.17206103173217738,5.0225567304057674e-05,3,mean,relu,False,True,10,1
39,2025-05-07 22:36:13,267,2282.16796875,47.772041705897394,0.32364004850387573,2714.39892578125,52.09989372140072,0.2028699517250061,448,0.004469758824289936,0.17210806611988966,4.989980327301051e-05,4,mean,relu,False,True,10,1
40,2025-05-07 22:36:13,356,2197.0634765625,46.87284370040397,0.3488622307777405,2686.31201171875,51.82964414038312,0.21111810207366943,448,0.004058541214187264,0.16344205131353912,5.223242745599228e-05,3,mean,relu,False,True,10,1
41,2025-05-07 22:36:13,370,2274.191650390625,47.688485511605684,0.3260040283203125,2743.8935546875,52.38218737975248,0.1942083239555359,448,0.003994434413864309,0.16905456100953056,4.828329550654252e-05,3,mean,relu,False,True,10,1
42,2025-05-07 22:36:13,308,2290.7900390625,47.862198435325766,0.32108473777770996,2722.687255859375,52.17937577107813,0.20043593645095825,448,0.004102651359197141,0.16686165278145393,5.5538441920284366e-05,3,mean,relu,False,True,10,1
43,2025-05-07 22:36:13,109,2663.890869140625,51.61289440770228,0.21050989627838135,2907.731689453125,53.92338722162328,0.1460944414138794,448,0.004219592801825867,0.16814029437407887,5.4315392431887277e-05,3,mean,relu,False,True,10,1
44,2025-05-07 22:36:13,273,2248.8115234375,47.42163560483232,0.3335258364677429,2676.637451171875,51.736229580168235,0.21395927667617798,448,0.0039060258746909434,0.17098404329386896,4.694407030676376e-05,3,mean,relu,False,True,10,1
45,2025-05-07 22:36:13,293,2321.975341796875,48.186879353169104,0.31184250116348267,2735.89404296875,52.305774470595026,0.19655752182006836,448,0.004013614391808849,0.17298642736105,4.9872163725404436e-05,3,mean,relu,False,True,10,1
46,2025-05-07 22:36:13,311,2269.19873046875,47.63610742355792,0.3274837136268616,2679.700439453125,51.765823082929195,0.21305972337722778,320,0.0041779593872595285,0.165935398912348,5.7770626377584455e-05,3,mean,relu,False,True,10,1
47,2025-05-07 22:36:13,345,2244.155517578125,47.372518590192406,0.334905743598938,2714.6650390625,52.10244753428096,0.2027917504310608,448,0.004305902634196523,0.16452509430143786,4.380551464722762e-05,3,mean,relu,False,True,10,1
48,2025-05-07 22:36:13,475,2080.994873046875,45.617922717358304,0.38326120376586914,2619.41748046875,51.1802450215779,0.23076289892196655,448,0.003855285023220979,0.16007412731885357,4.8576347756043895e-05,3,mean,relu,False,True,10,1
49,2025-05-07 22:36:13,292,2268.547119140625,47.629267463825485,0.32767683267593384,2666.376953125,51.63697273393358,0.21697241067886353,448,0.004413394539791043,0.16999265012836856,5.0271800904467475e-05,3,mean,relu,False,True,10,1
50,2025-05-07 22:36:13,404,2196.677490234375,46.86872614264628,0.34897667169570923,2627.752197265625,51.26160548856839,0.22831523418426514,320,0.004049687270200621,0.1732582982574453,5.162937642843539e-05,3,mean,relu,False,True,10,1
51,2025-05-07 22:36:13,367,2161.1689453125,46.48837430274907,0.3595002293586731,2596.306640625,50.95396589692504,0.23754972219467163,448,0.0041466648269441655,0.16767728080062055,4.724968345513393e-05,3,mean,relu,False,True,10,1
52,2025-05-07 22:36:13,330,2216.645751953125,47.081267527044396,0.343058705329895,2685.8115234375,51.82481571059853,0.21126514673233032,448,0.004166486326440646,0.16769154092906896,4.5684077863046324e-05,3,mean,relu,False,True,10,1
53,2025-05-07 22:36:13,309,2228.8544921875,47.21074551611635,0.33944040536880493,2680.13916015625,51.770060461199485,0.21293091773986816,448,0.003951258655582401,0.16946129703443272,4.773122251352391e-05,3,mean,relu,False,True,10,1
54,2025-05-07 22:36:13,316,2251.48828125,47.44985017099633,0.33273249864578247,2707.37353515625,52.03242772691132,0.2049330472946167,448,0.0040979313166268835,0.1666894635483893,4.94069959348054e-05,3,mean,relu,False,True,10,1
55,2025-05-07 22:36:13,287,2284.278564453125,47.79412688242275,0.3230145573616028,2704.911376953125,52.008762501650864,0.20565617084503174,448,0.004263009978037381,0.17165398963034584,4.054583308686306e-05,3,mean,relu,False,True,10,1
56,2025-05-07 22:36:13,302,2254.759033203125,47.48430301903067,0.33176320791244507,2639.377197265625,51.37486931628756,0.22490137815475464,448,0.004007699958243211,0.16822765884307742,4.503406355632355e-05,3,mean,relu,False,True,10,1
57,2025-05-07 22:36:13,254,2375.652587890625,48.74066667466321,0.2959343194961548,2768.434326171875,52.61591324088061,0.1870015263557434,320,0.0038042013049492066,0.161366842171016,4.656894082477269e-05,3,mean,relu,False,True,10,1
58,2025-05-07 22:36:13,419,2153.718017578125,46.40816757401788,0.36170846223831177,2637.782470703125,51.359346478543955,0.22536969184875488,448,0.003895526180194563,0.17456530644415602,4.206211205311498e-05,3,mean,relu,False,True,10,1
59,2025-05-07 22:36:13,245,2425.742431640625,49.25182668328785,0.28108930587768555,2807.91064453125,52.98972206505003,0.17540860176086426,448,0.004353972628364874,0.16598004990014026,4.338274160079884e-05,4,mean,relu,False,True,10,1
60,2025-05-07 22:36:13,328,2224.190673828125,47.16132603975555,0.34082263708114624,2619.60498046875,51.18207675025262,0.2307078242301941,448,0.004572907916467553,0.1673188201814794,4.8591027580281405e-05,3,mean,relu,False,True,10,1
61,2025-05-07 22:36:13,302,2268.8837890625,47.63280160837172,0.32757705450057983,2672.376220703125,51.69503090919982,0.21521061658859253,448,0.004174664946627844,0.16784957520585606,4.9261834057431256e-05,3,mean,relu,False,True,10,1
62,2025-05-07 22:36:13,306,2312.69677734375,48.09050610405083,0.3145923614501953,2717.012451171875,52.12496955559663,0.2021024227142334,448,0.004127514245912385,0.1698192072159073,5.0242169858896437e-05,3,mean,relu,False,True,10,1
63,2025-05-07 22:36:13,420,2147.184814453125,46.33772560725359,0.36364465951919556,2668.921875,51.66160929549137,0.2162250280380249,448,0.0032162410744945103,0.1689086860795866,4.7599347773280784e-05,3,mean,relu,False,True,10,1
64,2025-05-07 22:36:13,349,2219.143798828125,47.1077891524122,0.3423183560371399,2675.718994140625,51.72735247565475,0.21422892808914185,448,0.004043198485930925,0.1785572046082779,4.892109023636046e-05,3,mean,relu,False,True,10,1
65,2025-05-07 22:36:13,245,2364.30419921875,48.624111294899265,0.299297571182251,2739.582275390625,52.34101905189299,0.19547438621520996,448,0.003978227417214514,0.17033085034605583,5.214340040573939e-05,3,mean,relu,False,True,10,1
66,2025-05-07 22:36:13,329,2209.5849609375,47.006222576777006,0.34515130519866943,2692.20556640625,51.886468047133924,0.20938736200332642,448,0.00421121101477536,0.16533365080810877,5.057794451266529e-05,3,mean,relu,False,True,10,1
67,2025-05-07 22:36:13,263,2349.857177734375,48.47532545258851,0.3035791516304016,2731.93212890625,52.26788812364863,0.19772100448608398,320,0.004085915927725804,0.17265191628673482,4.050876740614439e-05,3,mean,relu,False,True,10,1
68,2025-05-07 22:36:13,365,2180.847900390625,46.69954925254231,0.3536680340766907,2604.115234375,51.03053237401115,0.23525667190551758,384,0.0042745651024939605,0.1766746117679318,5.350402664092084e-05,3,mean,relu,False,True,10,1
69,2025-05-07 22:36:13,284,2285.8232421875,47.81028385386872,0.3225567936897278,2721.5,52.16799785308997,0.2007845640182495,384,0.004417084703708158,0.178539332648171,5.31885773714627e-05,3,mean,relu,False,True,10,1
70,2025-05-07 22:36:13,418,2129.046630859375,46.141593284794304,0.3690202236175537,2594.63134765625,50.93752396471829,0.23804175853729248,384,0.004280609392672521,0.17641408541996736,5.371749454369601e-05,3,mean,relu,False,True,10,1
71,2025-05-07 22:36:13,332,2208.615234375,46.99590657041313,0.34543871879577637,2663.856689453125,51.612563290860926,0.21771252155303955,384,0.004267077778707472,0.17692564157268223,5.3932521578637795e-05,3,mean,relu,False,True,10,1
72,2025-05-07 22:36:13,276,2324.4326171875,48.212369960286125,0.31111419200897217,2665.890869140625,51.63226577577847,0.21711516380310059,384,0.004355923985562101,0.17587365174329644,5.496235371429124e-05,3,mean,relu,False,True,10,1
73,2025-05-07 22:36:13,377,2244.907470703125,47.38045452191362,0.3346828818321228,2677.72509765625,51.74673997128949,0.21363985538482666,384,0.004183504814565728,0.17660862329692245,5.6887537422954845e-05,3,mean,relu,False,True,10,1
74,2025-05-07 22:36:13,295,2305.430419921875,48.014897895568566,0.3167458176612854,2751.588623046875,52.45558714805197,0.19194859266281128,384,0.004503113558845333,0.17941639940932788,5.383324773558659e-05,3,mean,relu,False,True,10,1
75,2025-05-07 22:36:13,444,2114.8876953125,45.98790814238565,0.373216450214386,2575.293212890625,50.74734685567931,0.24372071027755737,384,0.004122328050912554,0.17608910003038056,5.774203345500038e-05,3,mean,relu,False,True,10,1
76,2025-05-07 22:36:13,301,2300.941162109375,47.96812652282112,0.31807631254196167,2743.694091796875,52.38028342608386,0.1942669153213501,384,0.004246386884051857,0.17796750135710093,5.873281322827274e-05,3,mean,relu,False,True,10,1
77,2025-05-07 22:36:13,260,2352.518310546875,48.50276600923781,0.3027905225753784,2739.13720703125,52.336767258126,0.1956050992012024,384,0.004299004783992145,0.1750184226617971,5.6512159848143806e-05,3,mean,relu,False,True,10,1
78,2025-05-07 22:36:13,360,2260.66650390625,47.5464667867787,0.3300124406814575,2683.52099609375,51.80271224650067,0.21193772554397583,384,0.004122367357086443,0.1762230213420503,5.763316952066477e-05,3,mean,relu,False,True,12,1
79,2025-05-07 22:36:13,268,2286.951904296875,47.822085946734646,0.3222222924232483,2686.08984375,51.82750084414644,0.2111833691596985,384,0.004198248156570449,0.17486822208823996,5.1293141218719876e-05,3,mean,relu,False,True,10,1
80,2025-05-07 22:36:13,328,2241.0732421875,47.33997509703084,0.3358192443847656,2682.389892578125,51.791793679869066,0.21226990222930908,384,0.004034607274361298,0.17735957819354795,5.497316147421819e-05,3,mean,relu,False,True,10,1
81,2025-05-07 22:36:13,411,2186.122802734375,46.755992158592626,0.35210472345352173,2629.119873046875,51.27494391071408,0.22791361808776855,384,0.004082254344503833,0.1764084219314461,4.700758693556331e-05,3,mean,relu,False,True,10,1
82,2025-05-07 22:36:13,276,2289.039306640625,47.84390563740198,0.3216036558151245,2682.5849609375,51.7936768431968,0.2122126817703247,384,0.003965962269989674,0.1741624044162128,5.896536915415561e-05,3,mean,relu,False,True,10,1
83,2025-05-07 22:36:13,413,2171.4736328125,46.599073304224625,0.3564462661743164,2653.497802734375,51.512113165102974,0.22075456380844116,384,0.003924526514891552,0.17142688818802543,4.131951696507992e-05,3,mean,relu,False,True,10,1
84,2025-05-07 22:36:13,380,2209.514404296875,47.00547206758884,0.3451722264289856,2632.40625,51.3069805192237,0.2269485592842102,384,0.00414827194419802,0.17890332462050462,5.577989313848514e-05,3,mean,relu,False,True,10,1
85,2025-05-07 22:36:13,325,2242.65380859375,47.35666593620955,0.33535075187683105,2671.5732421875,51.687263829569275,0.21544647216796875,384,0.004233334948465047,0.1774182227835255,5.993256620052413e-05,3,mean,relu,False,True,10,1
86,2025-05-07 22:36:13,128,2658.113037109375,51.55689126692352,0.21222221851348877,2918.320068359375,54.021477843163225,0.14298492670059204,384,0.0033080102429698306,0.16933458449418232,5.238838798996055e-05,3,mean,relu,False,True,10,1
87,2025-05-07 22:36:13,302,2281.207763671875,47.76199078421957,0.3239246606826782,2719.93994140625,52.153043452959196,0.20124274492263794,320,0.004316367026798759,0.17380547781614136,4.233080864845991e-05,3,mean,relu,False,True,10,1
88,2025-05-07 22:36:13,366,2224.046630859375,47.15979888484868,0.3408653140068054,2708.208984375,52.0404552667922,0.2046877145767212,448,0.0038819938329040515,0.17068581147205145,5.17599788502223e-05,4,mean,relu,False,True,10,1
89,2025-05-07 22:36:13,342,2231.27783203125,47.23640367376892,0.338722288608551,2690.13916015625,51.866551458104965,0.20999425649642944,384,0.004107000077546859,0.1753376774384413,4.9735093201741996e-05,3,mean,relu,False,True,12,1
90,2025-05-07 22:36:13,309,2263.520263671875,47.57646754091643,0.3291666507720947,2710.643310546875,52.06383879956294,0.20397281646728516,448,0.004028572901719972,0.16844433702662667,4.6082442443978844e-05,3,mean,relu,False,True,10,1
91,2025-05-07 22:36:13,289,2229.739013671875,47.22011238521013,0.33917832374572754,2680.335693359375,51.77195856213453,0.2128731608390808,448,0.004134457109200081,0.1783731059908199,4.820829498774969e-05,3,mean,relu,False,True,10,1
92,2025-05-07 22:36:13,300,2280.74072265625,47.75710127987512,0.3240630030632019,2693.028564453125,51.894398199161394,0.20914572477340698,448,0.003990578945083982,0.1672671938820684,4.901462822006896e-05,3,mean,relu,False,True,10,1
93,2025-05-07 22:36:13,284,2339.717041015625,48.37062167282559,0.30658435821533203,2784.0810546875,52.764391920001316,0.18240660429000854,448,0.0041573260883753915,0.1666909912395403,4.79388847778827e-05,3,mean,relu,False,True,10,1
94,2025-05-07 22:36:13,313,2224.886474609375,47.16870227819899,0.3406164050102234,2683.352294921875,51.801083916476834,0.21198725700378418,448,0.004070742032606186,0.1676621452372044,4.8634559742684585e-05,3,mean,relu,False,True,10,1
95,2025-05-07 22:36:13,423,2098.416015625,45.80847100291604,0.37809813022613525,2589.428955078125,50.88643193502689,0.2395695447921753,448,0.004273111029171894,0.17215268560582325,4.4533156214815506e-05,3,mean,relu,False,True,10,1
96,2025-05-07 22:36:13,348,2233.76806640625,47.26275559472014,0.33798420429229736,2694.1416015625,51.90512114967559,0.20881885290145874,448,0.0043901633092146225,0.17217553047954434,4.4257252706943865e-05,3,mean,relu,False,True,10,1
97,2025-05-07 22:36:13,295,2282.915283203125,47.77986273738263,0.3234185576438904,2677.210205078125,51.74176461117387,0.21379101276397705,448,0.004298155592915474,0.173675436437313,4.53087656089653e-05,3,mean,relu,False,True,10,1
98,2025-05-07 22:36:13,379,2212.39599609375,47.03611374352424,0.3443182110786438,2737.78466796875,52.323844162759585,0.1960023045539856,448,0.004196592872647546,0.17122679612334527,4.179288326544337e-05,3,mean,relu,False,True,10,1
99,2025-05-07 22:36:13,311,2319.386474609375,48.16000908024598,0.3126097321510315,2726.86474609375,52.21939051821411,0.19920915365219116,384,0.004453849585627703,0.172045890744274,4.440984350898665e-05,3,mean,relu,False,True,10,1
100,2025-05-07 22:36:13,99,2692.427490234375,51.88860655514248,0.20205259323120117,2926.75146484375,54.09945900694156,0.14050894975662231,448,0.004340399997647013,0.1760263541999139,4.319305516245801e-05,3,mean,relu,False,True,10,2
101,2025-05-07 22:36:13,325,2220.41650390625,47.121295651820205,0.341941237449646,2635.943359375,51.341439007637874,0.2259097695350647,448,0.004245037019002824,0.17979779252164785,4.665576072283272e-05,3,mean,relu,False,True,10,1
102,2025-05-07 22:36:13,97,2709.978759765625,52.057456332072405,0.1968509554862976,2930.13818359375,54.13075081313532,0.13951438665390015,448,0.004280224327115058,0.16960991465339895,4.723675419607643e-05,3,mean,relu,False,True,10,2
103,2025-05-07 22:36:13,393,2140.9716796875,46.270635177048305,0.3654860258102417,2563.40576171875,50.63008751442911,0.24721169471740723,448,0.004158072860597564,0.1662869357062337,4.020992083349444e-05,3,mean,relu,False,True,10,1
104,2025-05-07 22:36:13,247,2315.0703125,48.1151775690374,0.3138888478279114,2687.265380859375,51.838840465999766,0.2108381986618042,448,0.004161703594082049,0.1648607885450242,4.075840491728106e-05,3,mean,relu,False,True,10,1
105,2025-05-07 22:36:13,328,2190.338134765625,46.8010484366069,0.35085541009902954,2643.546875,51.415434209972396,0.223676860332489,448,0.004059521565096295,0.1690697167905546,4.0144690501892386e-05,3,mean,relu,False,True,10,1
106,2025-05-07 22:36:13,96,2725.279296875,52.20420765489119,0.19231641292572021,2932.849365234375,54.15578791998483,0.13871818780899048,320,0.004108094024754955,0.17056743274910346,4.137817764026809e-05,3,mean,relu,False,True,10,2
107,2025-05-07 22:36:13,192,2546.519287109375,50.46304872983176,0.245294988155365,2839.29296875,53.28501636248224,0.16619259119033813,448,0.004208175515592129,0.16627708042208417,4.278562833925377e-05,3,mean,relu,False,True,12,2
108,2025-05-07 22:36:13,304,2248.89111328125,47.42247476968331,0.33350229263305664,2716.752197265625,52.12247305400642,0.20217889547348022,384,0.003934394824946248,0.1656866861574447,4.051622521408043e-05,3,mean,relu,False,True,10,1
109,2025-05-07 22:36:13,285,2273.85400390625,47.68494525430694,0.3261040449142456,2712.445068359375,52.081139276703375,0.203443706035614,448,0.004255131670175163,0.16811654001507287,4.22453788380145e-05,3,mean,relu,False,True,10,1
110,2025-05-07 22:36:13,99,2704.534912109375,52.00514313132284,0.1984642744064331,2933.3623046875,54.16052348978452,0.13856756687164307,448,0.0040172331395203495,0.16403357280048028,4.751727826411724e-05,3,mean,relu,False,True,10,2
111,2025-05-07 22:36:13,297,2260.995361328125,47.54992493504196,0.329914927482605,2655.177978515625,51.528419134644764,0.22026121616363525,448,0.004132897841626756,0.17016605291154968,4.6181548061108524e-05,3,mean,relu,False,True,10,1
112,2025-05-07 22:36:13,291,2273.174072265625,47.67781530508319,0.3263055682182312,2669.775634765625,51.66987163488627,0.2159743309020996,448,0.004090489797802945,0.1671330898904732,5.343763904513941e-05,3,mean,relu,False,True,10,1
113,2025-05-07 22:36:13,377,2154.369384765625,46.41518485114139,0.3615153431892395,2604.20068359375,51.03136960335035,0.23523151874542236,448,0.004189116861108233,0.16862432423765242,4.95165264686335e-05,3,mean,relu,False,True,10,1
114,2025-05-07 22:36:13,283,2278.43408203125,47.73294545731753,0.32474666833877563,2725.487548828125,52.206202206520686,0.1996135711669922,448,0.004169914194258613,0.16864447309535407,4.001512410643783e-05,3,mean,relu,False,True,10,1
115,2025-05-07 22:36:13,148,2611.47705078125,51.10261295453736,0.22604364156723022,2885.611572265625,53.717888754730716,0.15259039402008057,448,0.004238027298039974,0.17780325087771157,4.9488793820244724e-05,3,mean,relu,False,True,10,2
116,2025-05-07 22:36:13,265,2311.485107421875,48.077906645588,0.31495141983032227,2691.974365234375,51.88424004680395,0.20945531129837036,384,0.004203040102235256,0.1679013852206324,5.067548685676547e-05,3,mean,relu,False,True,10,1
117,2025-05-07 22:36:13,143,2629.326416015625,51.276957944242604,0.22075366973876953,2883.183837890625,53.695286924371906,0.153303325176239,448,0.004382114568819036,0.16909677762474107,5.025787709291377e-05,3,mean,relu,False,True,10,2
118,2025-05-07 22:36:13,96,2716.6845703125,52.12182431872948,0.19486355781555176,2944.246337890625,54.26090985129741,0.13537126779556274,384,0.004052885353050976,0.16632965504741343,5.114378094522548e-05,3,mean,relu,False,True,10,2
119,2025-05-07 22:36:13,276,2278.9736328125,47.73859688776473,0.32458680868148804,2669.903564453125,51.671109572498295,0.2159367799758911,448,0.003994421319465637,0.1782437129623539,4.084594205372481e-05,3,mean,relu,False,True,10,1
