trial_number,timestamp,best_epoch,train_MSE,train_RMSE,train_R2,validation_MSE,validation_RMSE,validation_R2,hidden_channels,lr,dropout,weight_decay,num_layers,aggr,activation,batch_norm,residual,accumulation_steps,state
10,2025-05-08 00:59:47,163,2585.1201171875,50.84407652015621,0.24881839752197266,2583.572509765625,50.82885509005318,0.17569833993911743,448,0.003982398634463271,0.17393011562950647,4.042547428955445e-05,3,mean,relu,False,True,12,1
11,2025-05-08 00:59:47,141,2698.344482421875,51.94559155907145,0.21591776609420776,2601.46044921875,51.004514008259605,0.16999107599258423,320,0.003906008321550204,0.17169295039331645,5.981915245157726e-05,3,mean,relu,False,True,10,1
12,2025-05-08 00:59:47,71,2859.58740234375,53.47511011997778,0.1690639853477478,2655.94287109375,51.5358406460373,0.15260827541351318,320,0.0036937428648408347,0.16686907187892938,5.531930424698936e-05,4,mean,relu,False,True,10,1
13,2025-05-08 00:59:47,54,2901.687255859375,53.86731157074181,0.15683066844940186,2657.787109375,51.55373031483755,0.15201979875564575,320,0.00405879206878331,0.17363746731208954,4.614535464973023e-05,3,mean,relu,False,True,10,1
14,2025-05-08 00:59:47,83,2800.788818359375,52.92247932929234,0.18614959716796875,2639.795166015625,51.37893698798784,0.15776020288467407,448,0.003731323963566633,0.16833776183749805,5.976657543708652e-05,4,mean,relu,False,True,10,1
15,2025-05-08 00:59:47,185,2460.91455078125,49.607605775538595,0.2849099636077881,2536.42236328125,50.36290662065932,0.19074183702468872,448,0.004139582344105808,0.16440430475547158,5.3946282014125555e-05,3,mean,relu,False,True,10,1
16,2025-05-08 00:59:47,82,2825.562744140625,53.15602265163022,0.17895084619522095,2648.75537109375,51.4660603805435,0.1549014449119568,320,0.0035347031852871473,0.17214950824329028,4.813312131551936e-05,3,mean,relu,False,True,10,1
17,2025-05-08 00:59:47,112,2768.322509765625,52.61485065801884,0.19558364152908325,2620.933837890625,51.195056772022674,0.16377800703048706,320,0.0038496575983780284,0.17637651378486366,4.279890172408778e-05,4,mean,relu,False,True,10,1
18,2025-05-08 00:59:47,156,2632.166748046875,51.304646456698975,0.2351476550102234,2590.654052734375,50.89846807846357,0.17343896627426147,448,0.00421670190106263,0.1628090069190053,4.541170580058979e-05,3,mean,relu,False,True,12,1
19,2025-05-08 00:59:47,80,2766.274658203125,52.59538628247847,0.19617867469787598,2643.685302734375,51.41678036141873,0.1565190553665161,384,0.0035258514696075998,0.16796675259861138,4.915278745067912e-05,4,mean,relu,False,True,10,1
20,2025-05-08 00:59:47,235,2445.781494140625,49.454842979637746,0.28930729627609253,2517.739990234375,50.17708630674339,0.19670253992080688,448,0.003777457262847364,0.17408736004688224,5.7009352038064304e-05,3,mean,relu,False,True,10,1
21,2025-05-08 00:59:47,265,2368.9189453125,48.67154143144123,0.3116419315338135,2552.6376953125,50.523635016816634,0.1855682134628296,448,0.0037942619028589687,0.17277664760592853,5.724116498648835e-05,3,mean,relu,False,True,10,1
22,2025-05-08 00:59:47,123,2731.260986328125,52.261467510280696,0.20635294914245605,2613.8447265625,51.12577360356027,0.16603988409042358,448,0.003960529442627422,0.17504675456767282,5.3511966676365585e-05,3,mean,relu,False,True,10,1
23,2025-05-08 00:59:47,117,2739.464599609375,52.33989491400776,0.20396918058395386,2622.818115234375,51.213456388281145,0.16317689418792725,448,0.004055833424129458,0.1706132794172019,5.78508776810033e-05,3,mean,relu,False,True,10,1
24,2025-05-08 00:59:47,166,2600.657958984375,50.99664654645808,0.24430346488952637,2564.215087890625,50.63807942537537,0.18187445402145386,448,0.003800123334669569,0.17891137620943967,5.4331986971945475e-05,3,mean,relu,False,True,10,1
25,2025-05-08 00:59:47,153,2744.80078125,52.390846349815725,0.20241856575012207,2617.27685546875,51.15932813738615,0.1649448275566101,320,0.0036277344222492036,0.17078166414067697,5.868323318929795e-05,3,mean,relu,False,True,10,1
26,2025-05-08 00:59:47,255,2411.533203125,49.10736404170967,0.29925912618637085,2538.27978515625,50.38134362198223,0.190149188041687,448,0.0038665723402866894,0.17507990687903519,5.246825211640976e-05,4,mean,relu,False,True,10,1
27,2025-05-08 00:59:47,117,2739.44189453125,52.339678013255394,0.20397573709487915,2610.636474609375,51.09438789739412,0.16706347465515137,448,0.003373688966259764,0.16907761946324393,4.9308407544301356e-05,3,mean,relu,False,True,12,1
28,2025-05-08 00:59:47,175,2553.1552734375,50.52875689582616,0.25810670852661133,2574.718017578125,50.74167929402933,0.17852342128753662,384,0.004048117936262556,0.16379839286959175,5.5595730719585506e-05,4,mean,relu,False,True,10,1
29,2025-05-08 00:59:47,118,2749.986328125,52.440312052132185,0.2009117603302002,2620.76953125,51.19345203490384,0.16383051872253418,320,0.004216001003371999,0.17999944307681914,4.268775861985459e-05,3,mean,relu,False,True,10,1
30,2025-05-08 00:59:47,101,2767.125732421875,52.603476429052435,0.19593137502670288,2622.299072265625,51.20838869038573,0.16334247589111328,384,0.0037176485456922623,0.17677985031937823,4.3907563454743765e-05,3,mean,relu,False,True,10,1
31,2025-05-08 00:59:47,135,2672.320556640625,51.69449251748802,0.22347980737686157,2599.421142578125,50.98451865594227,0.17064177989959717,448,0.004194992690030327,0.16412446521230364,5.7007464714659256e-05,3,mean,relu,False,True,10,1
32,2025-05-08 00:59:47,63,2835.133544921875,53.24597210044977,0.176169753074646,2618.95263671875,51.17570357815074,0.16441017389297485,448,0.004135207650723926,0.16661604898547402,5.4137533538465375e-05,3,mean,relu,False,True,10,1
33,2025-05-08 00:59:47,77,2814.69287109375,53.05367914757421,0.18210941553115845,2641.04345703125,51.39108343897072,0.1573619246482849,448,0.00435857973548455,0.16520862357731492,5.845084819906467e-05,3,mean,relu,False,True,10,1
34,2025-05-08 00:59:47,69,2837.93994140625,53.27231871625497,0.1753542423248291,2635.805908203125,51.340100391439876,0.15903306007385254,448,0.00395020999507432,0.1624129964606977,5.584688794428668e-05,3,mean,relu,False,True,12,1
35,2025-05-08 00:59:47,66,2833.17138671875,53.22754349694104,0.17673993110656738,2635.433837890625,51.336476679751065,0.15915173292160034,448,0.004384520646953591,0.16763615973544146,5.041894849225794e-05,3,mean,relu,False,True,10,1
36,2025-05-08 00:59:47,107,2788.78125,52.80891260005266,0.18963879346847534,2632.63427734375,51.309202657454634,0.16004490852355957,320,0.004097546838196747,0.16945157449701254,4.1659778978199133e-05,3,mean,relu,False,True,10,1
37,2025-05-08 00:59:47,73,2799.65478515625,52.91176414708028,0.18647915124893188,2640.05908203125,51.38150525268066,0.15767604112625122,448,0.003259140952576567,0.17149568504779839,5.2682100595694075e-05,4,mean,relu,False,True,12,1
38,2025-05-08 00:59:47,105,2750.593505859375,52.446100959550606,0.20073533058166504,2617.447998046875,51.16100075298444,0.16489022970199585,384,0.0037919335637945847,0.1601698327111666,5.469470489328911e-05,3,mean,relu,False,True,10,1
39,2025-05-08 00:59:47,176,2608.740234375,51.07582827889333,0.24195492267608643,2567.852294921875,50.673980452712364,0.180713951587677,448,0.0036258249678687527,0.17308539656459124,5.655306131969329e-05,4,mean,relu,False,True,10,1
40,2025-05-08 00:59:47,84,2803.508056640625,52.94816386467641,0.18535947799682617,2605.658935546875,51.045655403245384,0.16865158081054688,320,0.00399173988086088,0.16481772213860044,5.898005821335512e-05,3,mean,relu,False,True,12,1
41,2025-05-08 00:59:47,228,2486.630615234375,49.86612693236136,0.27743738889694214,2560.419677734375,50.60058969749636,0.18308532238006592,448,0.003836799444515317,0.17523170386494574,5.3070013575817125e-05,4,mean,relu,False,True,10,1
42,2025-05-08 00:59:47,203,2579.579345703125,50.78955941631237,0.2504284381866455,2589.632568359375,50.888432559466544,0.17376482486724854,448,0.00388587788157497,0.17437422223558752,5.1421854134710606e-05,4,mean,relu,False,True,10,1
43,2025-05-08 00:59:47,230,2459.731689453125,49.595682165417635,0.285253643989563,2549.80712890625,50.495614947302606,0.1864713430404663,448,0.003892059055901135,0.17696338755512658,5.217590284527474e-05,4,mean,relu,False,True,10,1
44,2025-05-08 00:59:47,147,2702.74609375,51.987941811058455,0.21463876962661743,2620.7431640625,51.19319450925582,0.16383886337280273,448,0.003737328384887348,0.17566228251617685,5.50835789593452e-05,4,mean,relu,False,True,10,1
45,2025-05-08 00:59:47,246,2451.718017578125,49.514826240007395,0.28758227825164795,2550.059814453125,50.498116939675334,0.18639075756072998,448,0.004147068103801454,0.1699406417964984,4.733365942166568e-05,4,mean,relu,False,True,10,1
46,2025-05-08 00:59:47,98,2786.127197265625,52.783777785088716,0.19041001796722412,2631.016357421875,51.2934338626483,0.16056114435195923,320,0.0035450187866483867,0.16638164821160245,4.991789244886111e-05,4,mean,relu,False,True,10,1
47,2025-05-08 00:59:47,283,2371.443359375,48.6974676895524,0.3109084367752075,2528.3544921875,50.282745471856444,0.19331592321395874,448,0.0042909683060469205,0.17238948658131772,5.749880239244752e-05,4,mean,relu,False,True,10,1
48,2025-05-08 00:59:47,65,2861.287353515625,53.49100254730346,0.16857004165649414,2640.48974609375,51.38569592886478,0.15753865242004395,448,0.004452099371898423,0.17214447748327102,5.762046934806294e-05,4,mean,relu,False,True,10,1
49,2025-05-08 00:59:47,109,2765.87255859375,52.591563568634754,0.19629555940628052,2621.7470703125,51.202998645709215,0.16351860761642456,320,0.004578107149222373,0.1712657764041868,5.994778960839248e-05,3,mean,relu,False,True,10,1
50,2025-05-08 00:59:47,150,2637.723876953125,51.358776046096786,0.2335328459739685,2572.48876953125,50.71970790068935,0.17923468351364136,384,0.004311265794491283,0.1688768103537258,5.6342031695892435e-05,3,mean,relu,False,True,12,1
51,2025-05-08 00:59:47,83,2853.48291015625,53.41800174244868,0.17083781957626343,2659.56005859375,51.57092260754843,0.1514541506767273,448,0.004002014619542866,0.17404572306846908,5.377599129870745e-05,4,mean,relu,False,True,10,1
52,2025-05-08 00:59:47,304,2363.2099609375,48.61285797952534,0.31330084800720215,2521.342041015625,50.21296686131606,0.1955532431602478,448,0.00393381678176366,0.17294796854656783,5.7895116834070475e-05,4,mean,relu,False,True,10,1
53,2025-05-08 00:59:47,199,2577.25634765625,50.76668541136254,0.2511034607887268,2593.219482421875,50.92366328556769,0.17262041568756104,448,0.003943181064674398,0.17298080781952763,5.8270981042643514e-05,4,mean,relu,False,True,10,1
54,2025-05-08 00:59:47,225,2465.987548828125,49.65871070444867,0.2834358215332031,2521.940673828125,50.218927446015066,0.19536226987838745,448,0.004274053671733253,0.1700458471038211,5.917160127481607e-05,4,mean,relu,False,True,10,1
55,2025-05-08 00:59:47,157,2642.072265625,51.401092066462944,0.232269287109375,2575.08203125,50.74526609694741,0.17840731143951416,448,0.004300207110602878,0.16983666340507533,5.9013478460848156e-05,4,mean,relu,False,True,10,1
56,2025-05-08 00:59:47,125,2655.62158203125,51.53272340980292,0.22833216190338135,2618.741943359375,51.17364500755613,0.1644774079322815,448,0.004261510583315828,0.17231852370691292,5.732102403793189e-05,4,mean,relu,False,True,10,1
57,2025-05-08 00:59:47,62,2762.5244140625,52.55972235526459,0.19726848602294922,2605.529296875,51.04438555683671,0.168692946434021,448,0.004446638502766889,0.1706322498235953,5.944670339949425e-05,4,mean,relu,False,True,10,1
58,2025-05-08 00:59:47,95,2796.354248046875,52.880565882438084,0.18743818998336792,2642.84912109375,51.40864831031594,0.15678584575653076,320,0.0037747784741224426,0.1676192358571984,5.798509167427902e-05,4,mean,relu,False,True,10,1
59,2025-05-08 00:59:47,157,2616.0302734375,51.147143355592206,0.23983657360076904,2614.014404296875,51.127432991466286,0.16598570346832275,448,0.0036644501249621358,0.1686125069686126,4.088753199804975e-05,4,mean,relu,False,True,10,1
60,2025-05-08 00:59:47,109,2720.288818359375,52.156388087744105,0.2095412015914917,2631.04638671875,51.29372658248521,0.1605515480041504,448,0.003573185189913239,0.173763403710019,5.628164748612293e-05,4,mean,relu,False,True,10,1
61,2025-05-08 00:59:47,253,2432.822265625,49.32364813783546,0.2930729389190674,2552.20849609375,50.51938732896263,0.18570518493652344,448,0.004028333765845605,0.17098791353386145,5.689354538445753e-05,4,mean,relu,False,True,10,1
62,2025-05-08 00:59:47,177,2563.303466796875,50.62907728565548,0.25515782833099365,2555.03173828125,50.54732177159587,0.18480443954467773,448,0.004110453807109537,0.17189157836208566,5.5449498035857804e-05,4,mean,relu,False,True,10,1
63,2025-05-08 00:59:47,82,2807.907958984375,52.98969672478203,0.18408095836639404,2619.669189453125,51.18270400685299,0.16418153047561646,448,0.004163642740002416,0.17307295841996623,4.4581755480306595e-05,3,mean,relu,False,True,10,1
64,2025-05-08 00:59:47,273,2415.857177734375,49.15137004941342,0.2980027198791504,2558.116455078125,50.57782572509543,0.18382024765014648,448,0.004265626030320964,0.17442705086712496,5.994627907778185e-05,4,mean,relu,False,True,10,1
65,2025-05-08 00:59:47,266,2384.765380859375,48.83405963934777,0.3070372939109802,2536.51611328125,50.36383735659198,0.19071197509765625,320,0.004083799305527493,0.17029913611250025,5.8136468400716394e-05,3,mean,relu,False,True,10,1
66,2025-05-08 00:59:47,97,2741.431640625,52.358682571518166,0.20339757204055786,2635.7255859375,51.33931812887175,0.15905869007110596,384,0.003916855918372244,0.17265520291123504,5.890570079233971e-05,4,mean,relu,False,True,10,1
67,2025-05-08 00:59:47,269,2336.2724609375,48.33500244064854,0.32112830877304077,2501.449951171875,50.01449740996979,0.20190000534057617,448,0.004387973613412643,0.1672152874629679,5.753370697284744e-05,3,mean,relu,False,True,12,1
68,2025-05-08 00:59:47,108,2746.27783203125,52.40494091239155,0.20198935270309448,2618.51611328125,51.171438452336375,0.16454946994781494,448,0.00444316902604834,0.1669770854983755,5.735460009777429e-05,3,mean,relu,False,True,12,1
69,2025-05-08 00:59:47,209,2371.860107421875,48.70174645145567,0.3107873201370239,2520.1806640625,50.2014010169288,0.19592386484146118,448,0.0044091492496957955,0.16941948431976794,5.589289022696014e-05,4,mean,relu,False,True,12,1
70,2025-05-08 00:59:47,59,2809.180419921875,53.001702047404805,0.18371117115020752,2630.70849609375,51.290432793004875,0.16065937280654907,448,0.0044887534870442156,0.1682757703088154,5.5860246440756206e-05,4,mean,relu,False,True,12,1
71,2025-05-08 00:59:47,226,2417.09619140625,49.16397249415724,0.29764264822006226,2502.68798828125,50.02687266141319,0.20150500535964966,448,0.004390616968237942,0.16941686709746345,5.931098448105765e-05,4,mean,relu,False,True,12,1
72,2025-05-08 00:59:47,98,2750.526123046875,52.44545855502528,0.20075494050979614,2642.291015625,51.403219895498765,0.15696394443511963,448,0.004349218384421822,0.16958671302315115,5.926330137874621e-05,4,mean,relu,False,True,12,1
73,2025-05-08 00:59:47,104,2714.74365234375,52.10320193945618,0.2111525535583496,2613.4248046875,51.12166668534488,0.1661738157272339,448,0.004398570966122024,0.1660272007878583,5.770777322352842e-05,4,mean,relu,False,True,12,1
74,2025-05-08 00:59:47,83,2759.265869140625,52.52871471053356,0.19821536540985107,2623.2666015625,51.217834799633025,0.16303372383117676,448,0.004578772180641776,0.1676600765093973,4.842321107724369e-05,4,mean,relu,False,True,12,1
75,2025-05-08 00:59:47,175,2523.386962890625,50.23332522231258,0.2667567729949951,2566.16552734375,50.65733438845504,0.181252121925354,448,0.004509255952902544,0.1689030484226434,5.47349392166334e-05,4,mean,relu,False,True,12,1
76,2025-05-08 00:59:47,102,2769.61181640625,52.62710153909533,0.19520902633666992,2624.208984375,51.22703372610013,0.1627330780029297,448,0.004275086156538774,0.1692982764141007,5.8449803904587134e-05,3,mean,relu,False,True,12,1
77,2025-05-08 00:59:47,122,2709.288330078125,52.050824489897614,0.21273773908615112,2688.251220703125,51.848348292912135,0.1423000693321228,448,0.004390305473289294,0.16701478630988792,5.6735335899875865e-05,4,mean,relu,False,True,12,1
78,2025-05-08 00:59:47,119,2695.957763671875,51.92261322075262,0.2166113257408142,2589.511962890625,50.88724754681299,0.17380332946777344,448,0.004217800364251628,0.17032542504027023,5.622821861280033e-05,3,mean,relu,False,True,12,1
79,2025-05-08 00:59:47,213,2487.44921875,49.874334268739865,0.27719950675964355,2536.911865234375,50.36776613305751,0.1905856728553772,448,0.004402903080720494,0.17152367032648874,5.86099027237681e-05,4,mean,relu,False,True,12,1
80,2025-05-08 00:59:47,85,2811.455322265625,53.02315835807619,0.1830502152442932,2637.946044921875,51.36093890226185,0.15835022926330566,448,0.00433277365347395,0.16838708407738368,5.7251970749552945e-05,3,mean,relu,False,True,12,1
81,2025-05-08 00:59:47,60,2846.282470703125,53.35056204674066,0.17293012142181396,2634.525634765625,51.32763032486134,0.1594415307044983,320,0.0038332412941397007,0.17128754854527756,5.931457006529629e-05,4,mean,relu,False,True,12,1
82,2025-05-08 00:59:47,68,2875.28369140625,53.62167184456533,0.16450297832489014,2648.638671875,51.4649266187663,0.1549386978149414,448,0.0037578879685030327,0.17000749534779006,5.795332117644543e-05,4,mean,relu,False,True,12,1
83,2025-05-08 00:59:47,85,2772.79931640625,52.65737665708623,0.19428277015686035,2619.720947265625,51.183209622547366,0.16416501998901367,384,0.003708031220431391,0.1708440129906817,5.9396487095422745e-05,4,mean,relu,False,True,12,1
84,2025-05-08 00:59:47,304,2341.187744140625,48.385821726417184,0.31970006227493286,2527.95703125,50.27879305681472,0.193442702293396,448,0.0038151496254363922,0.17334467001318565,4.3547037636233893e-05,4,mean,relu,False,True,12,1
85,2025-05-08 00:59:47,156,2622.322021484375,51.20861276664674,0.2380083203315735,2620.80126953125,51.19376201776199,0.16382038593292236,448,0.004482084186804147,0.17340098566418888,4.2306498871626034e-05,4,mean,relu,False,True,12,1
86,2025-05-08 00:59:47,199,2481.60791015625,49.815739582548105,0.27889686822891235,2557.818603515625,50.57488115176965,0.18391525745391846,448,0.004536227640803331,0.1758431053397836,4.0201722244969055e-05,4,mean,relu,False,True,12,1
87,2025-05-08 00:59:47,252,2424.950927734375,49.24379075309267,0.2953602075576782,2521.880126953125,50.218324613164114,0.19538164138793945,448,0.003673953434426976,0.17449547182605074,4.626596585743195e-05,4,mean,relu,False,True,12,1
88,2025-05-08 00:59:47,103,2766.284912109375,52.59548376153008,0.1961756944656372,2632.1630859375,51.304610766845315,0.16019535064697266,448,0.003828880061892872,0.17459734605457075,4.629314239157722e-05,3,mean,relu,False,True,12,1
89,2025-05-08 00:59:47,149,2631.63427734375,51.299456891313675,0.23530232906341553,2632.7568359375,51.310396957512424,0.1600058674812317,448,0.0036606817156444155,0.17561351866170416,4.376115441410534e-05,4,mean,relu,False,True,12,1
90,2025-05-08 00:59:47,217,2490.037109375,49.90027163628471,0.2764475345611572,2559.029541015625,50.58685146375118,0.18352895975112915,448,0.003431040466197491,0.17616763098852292,4.5453769846998846e-05,4,mean,relu,False,True,12,1
91,2025-05-08 00:59:47,231,2454.6513671875,49.5444383073166,0.2867298722267151,2520.474365234375,50.20432616054492,0.1958301067352295,448,0.003863922239818382,0.17758225830070576,4.1537090328394963e-05,4,mean,relu,False,True,12,1
92,2025-05-08 00:59:47,131,2691.09033203125,51.87572006277359,0.21802568435668945,2606.315673828125,51.05208784984337,0.1684420108795166,448,0.0038679512434887054,0.17784020406657527,4.1225103078614355e-05,4,mean,relu,False,True,12,1
93,2025-05-08 00:59:47,265,2432.005126953125,49.31536400507579,0.29331040382385254,2569.13232421875,50.686608924041764,0.1803056001663208,448,0.0038048999494280553,0.17769819164560854,4.207061589871595e-05,4,mean,relu,False,True,12,1
94,2025-05-08 00:59:47,221,2449.80419921875,49.495496756965174,0.28813838958740234,2520.19677734375,50.20156150304241,0.1959187388420105,448,0.003925024914029716,0.17844814228156902,4.315430470696681e-05,4,mean,relu,False,True,12,1
95,2025-05-08 00:59:47,210,2490.520263671875,49.90511260053297,0.2763071656227112,2540.931396484375,50.40765216199198,0.1893032193183899,448,0.003922560368356944,0.1769541721554312,4.159434231769042e-05,4,mean,relu,False,True,12,1
96,2025-05-08 00:59:47,206,2542.863525390625,50.42681355579217,0.2610973119735718,2535.402587890625,50.352781332222605,0.19106721878051758,448,0.003969251791110093,0.17904231048724897,4.068737472172959e-05,4,mean,relu,False,True,12,1
97,2025-05-08 00:59:47,116,2717.2265625,52.12702334202481,0.2104310393333435,2619.026123046875,51.17642155374753,0.16438668966293335,448,0.0037504707160587757,0.17838734157285235,4.316962585667699e-05,3,mean,relu,False,True,12,1
98,2025-05-08 00:59:47,209,2459.017822265625,49.588484774850954,0.28546106815338135,2537.77685546875,50.37635214531467,0.19030970335006714,448,0.004009295337316831,0.1794309140736176,4.48793839158386e-05,4,mean,relu,False,True,12,1
99,2025-05-08 00:59:47,138,2721.068603515625,52.163863004149,0.20931464433670044,2616.989501953125,51.156519642691926,0.16503649950027466,448,0.003591108798981495,0.17740439078766665,4.746515938764295e-05,3,mean,relu,False,True,12,1
100,2025-05-08 00:59:47,56,2941.285400390625,54.23361872852138,0.14532428979873657,2683.761962890625,51.80503800684471,0.14373242855072021,448,0.0036831902861701404,0.16733436035904786,4.11272932922464e-05,4,mean,relu,False,True,12,1
101,2025-05-08 00:59:47,93,2812.89990234375,53.036778770432036,0.18263036012649536,2661.185302734375,51.58667757022519,0.1509355902671814,448,0.003936020843697484,0.17841679278950875,4.2501484828271e-05,4,mean,relu,False,True,12,2
102,2025-05-08 00:59:47,96,2813.18701171875,53.03948540209218,0.1825469732284546,2649.664306640625,51.474890059529265,0.1546114683151245,448,0.003860778028834572,0.17480500187852613,4.3143168868959415e-05,4,mean,relu,False,True,12,2
103,2025-05-08 00:59:47,85,2821.52392578125,53.11801884277359,0.1801244616508484,2651.436767578125,51.492103934274475,0.15404599905014038,448,0.0039016624551380936,0.17343790984984742,4.3993283500336424e-05,4,mean,relu,False,True,12,2
104,2025-05-08 00:59:47,208,2473.22021484375,49.731481124572895,0.2813342213630676,2535.3349609375,50.35210979628857,0.19108879566192627,448,0.0038838998577793815,0.17624042964645,4.209076966067793e-05,4,mean,relu,False,True,12,1
105,2025-05-08 00:59:47,99,2815.656982421875,53.06276455690822,0.18182921409606934,2649.085693359375,51.46926940767058,0.1547960638999939,448,0.0037964299430090823,0.17408716388869086,4.004182835938348e-05,4,mean,relu,False,True,12,2
106,2025-05-08 00:59:47,132,2690.74267578125,51.87236909744195,0.21812671422958374,2633.757080078125,51.320143024723976,0.15968674421310425,384,0.003818065219942891,0.17997801202089192,4.3162690817548305e-05,4,mean,relu,False,True,12,2
107,2025-05-08 00:59:47,197,2504.228759765625,50.04226973035521,0.2723237872123718,2534.177001953125,50.34060986870466,0.19145822525024414,448,0.004431016901408747,0.168089477019346,4.1594150900735126e-05,4,mean,relu,False,True,12,1
108,2025-05-08 00:59:47,137,2668.3251953125,51.655834087859816,0.22464078664779663,2595.12255859375,50.942345436716494,0.1720132827758789,448,0.0037719435743741275,0.1752679110260888,4.537951191590018e-05,3,mean,relu,False,True,12,1
109,2025-05-08 00:59:47,99,2788.15380859375,52.80297158866866,0.18982112407684326,2643.9150390625,51.419014372725,0.15644574165344238,448,0.004363247842797144,0.17185286813711506,4.635335198633065e-05,4,mean,relu,False,True,12,2
110,2025-05-08 00:59:47,96,2834.904052734375,53.24381703760893,0.17623645067214966,2662.030029296875,51.5948643694009,0.15066605806350708,448,0.003965732135451044,0.16617783955334217,4.060825614651225e-05,4,mean,relu,False,True,10,2
111,2025-05-08 00:59:47,97,2785.693115234375,52.77966573628877,0.19053614139556885,2655.305908203125,51.52966047048171,0.1528114676475525,448,0.004298668459050506,0.1723930863632889,5.862805027877179e-05,4,mean,relu,False,True,10,2
112,2025-05-08 00:59:47,97,2766.981689453125,52.60210727198222,0.19597327709197998,2649.8388671875,51.47658562091604,0.15455573797225952,448,0.004200043019105452,0.165666659632819,5.749277334278978e-05,4,mean,relu,False,True,10,2
113,2025-05-08 00:59:47,250,2436.950927734375,49.365483161155986,0.2918732762336731,2508.863037109375,50.08855195660357,0.19953477382659912,448,0.0037331243297197927,0.16885522621398488,5.7795010702526245e-05,4,mean,relu,False,True,10,1
114,2025-05-08 00:59:47,93,2790.13525390625,52.82173088707194,0.189245343208313,2649.216796875,51.470543001555754,0.15475422143936157,448,0.003737838059992711,0.16914508380019933,5.69091492313376e-05,4,mean,relu,False,True,10,2
115,2025-05-08 00:59:47,91,2823.979736328125,53.141130363665816,0.17941081523895264,2671.585205078125,51.687379553215166,0.14761745929718018,448,0.004048229153887872,0.1678763412965651,4.365746930863444e-05,4,mean,relu,False,True,10,2
116,2025-05-08 00:59:47,99,2763.92919921875,52.573084360904204,0.19686025381088257,2644.02783203125,51.42011116315532,0.15640980005264282,448,0.0036494708744110177,0.168628829042077,5.971389901111289e-05,4,mean,relu,False,True,10,2
117,2025-05-08 00:59:47,114,2735.370849609375,52.300772935104646,0.2051587700843811,2605.5986328125,51.04506472532384,0.16867083311080933,448,0.00371857881376545,0.16864746570821676,4.1114758666657396e-05,3,mean,relu,False,True,12,1
118,2025-05-08 00:59:47,144,2631.15966796875,51.29483081138635,0.23544025421142578,2601.713623046875,51.0069958245619,0.16991037130355835,448,0.003853365589551564,0.16968007747265354,5.585974867594472e-05,4,mean,relu,False,True,10,1
119,2025-05-08 00:59:47,193,2484.602783203125,49.84579002486694,0.27802664041519165,2540.36279296875,50.40201179485547,0.1894845962524414,448,0.003684311796301822,0.16731044823353133,5.821827563751815e-05,4,mean,relu,False,True,12,1
