trial_number,timestamp,best_epoch,train_MSE,train_RMSE,train_R2,validation_MSE,validation_RMSE,validation_R2,hidden_channels,lr,dropout,weight_decay,num_layers,aggr,activation,batch_norm,residual,accumulation_steps,state
40,2025-05-08 00:54:55,95,2718.085205078125,52.135258751425845,0.2101815938949585,2659.4130859375,51.56949763123062,0.15150105953216553,448,0.004341547343100449,0.16802074321978053,4.2534835971635926e-05,4,mean,relu,False,True,12,1
41,2025-05-08 00:54:55,192,2553.755615234375,50.53469714200705,0.25793230533599854,2573.308837890625,50.72779157316653,0.1789730191230774,448,0.004444210967826938,0.17133935629364672,4.791399600755601e-05,4,mean,relu,False,True,12,1
42,2025-05-08 00:54:55,286,2359.032958984375,48.569877074009305,0.3145146369934082,2550.207275390625,50.499576982293874,0.18634366989135742,448,0.004225131478543861,0.1697148330432795,4.6650180174698514e-05,4,mean,relu,False,True,12,1
43,2025-05-08 00:54:55,179,2578.1416015625,50.77540350959803,0.2508462071418762,2576.267578125,50.756946107158576,0.17802906036376953,448,0.004323048753183134,0.17303515971337052,4.4314750111320446e-05,4,mean,relu,False,True,12,1
44,2025-05-08 00:54:55,86,2709.810302734375,52.055838315547035,0.21258604526519775,2616.994384765625,51.156567366914146,0.1650349497795105,448,0.004593286413854136,0.1617639841856082,4.95626525443401e-05,4,mean,relu,False,True,12,1
45,2025-05-08 00:54:55,312,2337.1826171875,48.34441660820306,0.32086384296417236,2489.566162109375,49.89555252835041,0.20569157600402832,448,0.004148753917601229,0.17048219842860632,5.317585957045475e-05,4,mean,relu,False,True,10,1
46,2025-05-08 00:54:55,114,2782.483642578125,52.749252530989715,0.1914687156677246,2648.6748046875,51.46527766064709,0.15492713451385498,320,0.0041309274309934895,0.1705868816512968,5.621057815462175e-05,4,mean,relu,False,True,10,1
47,2025-05-08 00:54:55,105,2748.56689453125,52.426776503340825,0.20132416486740112,2615.556884765625,51.14251543252077,0.16549354791641235,448,0.003962804473186589,0.17558981583591413,5.248081816904801e-05,3,mean,relu,False,True,12,1
48,2025-05-08 00:54:55,68,2825.404541015625,53.15453452919727,0.17899686098098755,2649.964599609375,51.47780686479733,0.15451562404632568,384,0.004085176782018016,0.1659427839631005,5.1474353966519075e-05,4,mean,relu,False,True,10,1
49,2025-05-08 00:54:55,188,2528.62060546875,50.28539157119839,0.2652360200881958,2541.617431640625,50.414456573889844,0.18908435106277466,448,0.0034705315988012636,0.16784953824508583,5.357734179707148e-05,4,mean,relu,False,True,10,1
50,2025-05-08 00:54:55,54,2904.568359375,53.894047531939925,0.1559935212135315,2620.610107421875,51.19189493876814,0.1638813614845276,320,0.0042147097473937654,0.17138898640330363,4.9911757831882084e-05,3,mean,relu,False,True,10,1
51,2025-05-08 00:54:55,89,2706.189697265625,52.02105052058854,0.21363818645477295,2598.085205078125,50.97141556870993,0.1710679531097412,448,0.004447802994960459,0.17275816393315163,4.527137404743786e-05,4,mean,relu,False,True,10,1
52,2025-05-08 00:54:55,205,2459.53955078125,49.593745077189425,0.28530949354171753,2509.028076171875,50.09019940239682,0.19948208332061768,448,0.004518257941133617,0.17392427959077078,4.822734751013557e-05,4,mean,relu,False,True,10,1
53,2025-05-08 00:54:55,55,2849.653076171875,53.382141921918745,0.17195069789886475,2648.393798828125,51.46254753534968,0.15501683950424194,448,0.00454089073659549,0.17377434761954388,4.868116404614822e-05,4,mean,relu,False,True,10,1
54,2025-05-08 00:54:55,220,2436.0947265625,49.356810336188666,0.2921220660209656,2511.96533203125,50.11951049273377,0.19854497909545898,448,0.004297774277727465,0.1699838093906701,4.667136302594657e-05,4,mean,relu,False,True,10,1
55,2025-05-08 00:54:55,288,2376.70703125,48.751482349257856,0.3093789219856262,2520.00732421875,50.19967454295645,0.19597917795181274,448,0.004306418685638736,0.17021759775342205,4.706115981737736e-05,4,mean,relu,False,True,10,1
56,2025-05-08 00:54:55,276,2421.921875,49.213025460745655,0.2962403893470764,2500.2578125,50.002578058536145,0.20228028297424316,448,0.003809738083014792,0.17432022411258385,5.98876869932569e-05,4,mean,relu,False,True,10,1
57,2025-05-08 00:54:55,173,2685.177490234375,51.81869826842792,0.21974384784698486,2643.035400390625,51.41046002897295,0.1567264199256897,448,0.0038577295646880926,0.17457678886271338,5.944000643486106e-05,4,mean,relu,False,True,10,1
58,2025-05-08 00:54:55,162,2701.02099609375,51.971347837955385,0.21514004468917847,2621.342041015625,51.19904336035611,0.16364777088165283,320,0.0036182095487547546,0.17380004111434835,5.702664880046461e-05,4,mean,relu,False,True,12,1
59,2025-05-08 00:54:55,189,2613.670654296875,51.124071182730304,0.24052220582962036,2610.064453125,51.08878989685506,0.1672459840774536,448,0.0037637877255063787,0.17511229927206753,5.41263158772765e-05,4,mean,relu,False,True,10,1
60,2025-05-08 00:54:55,70,2849.00732421875,53.376093189917434,0.17213833332061768,2653.984130859375,51.516833470811996,0.15323317050933838,448,0.0037981823477563235,0.17328593913530782,5.064487800436375e-05,4,mean,relu,False,True,10,1
61,2025-05-08 00:54:55,254,2444.50927734375,49.44197889793399,0.2896769642829895,2553.032470703125,50.52754170453105,0.18544232845306396,448,0.003928758630675907,0.17181627087123325,5.875834433591605e-05,4,mean,relu,False,True,10,1
62,2025-05-08 00:54:55,211,2429.98583984375,49.294886548644676,0.2938971519470215,2557.96728515625,50.576351046277054,0.18386781215667725,448,0.00427082628960334,0.17081586447390384,4.936990274140579e-05,4,mean,relu,False,True,10,1
63,2025-05-08 00:54:55,96,2682.0263671875,51.78828407263075,0.22065949440002441,2628.771728515625,51.27154891863152,0.16127729415893555,448,0.004515093699938316,0.16942902559143405,5.553552300621105e-05,4,mean,relu,False,True,10,1
64,2025-05-08 00:54:55,169,2555.31103515625,50.55008442283999,0.25748032331466675,2556.516845703125,50.56200990569031,0.18433058261871338,448,0.004344248104464411,0.16853731231091257,4.819265069052398e-05,4,mean,relu,False,True,10,1
65,2025-05-08 00:54:55,188,2567.316650390625,50.66869497422077,0.2539917230606079,2555.093505859375,50.54793275554773,0.18478477001190186,384,0.004432970605571146,0.17611258201432553,4.682949725342853e-05,4,mean,relu,False,True,10,1
66,2025-05-08 00:54:55,208,2506.00390625,50.06000305882931,0.2718079686164856,2551.822509765625,50.515567004297054,0.1858283281326294,448,0.004173048688947202,0.17455967017743584,4.6409848363700215e-05,4,mean,relu,False,True,10,1
67,2025-05-08 00:54:55,110,2730.59375,52.2550834847673,0.20654678344726562,2619.775634765625,51.18374385257125,0.16414761543273926,448,0.0032464540626072395,0.17182716368316794,5.805230061895903e-05,4,mean,relu,False,True,10,1
68,2025-05-08 00:54:55,259,2429.813232421875,49.29313575359023,0.29394733905792236,2508.541015625,50.08533733164827,0.1996375322341919,448,0.0042486470416877725,0.17241774057032375,4.760966393087693e-05,4,mean,relu,False,True,10,1
69,2025-05-08 00:54:55,161,2553.267822265625,50.52987059419037,0.25807398557662964,2596.77392578125,50.9585510565327,0.17148637771606445,448,0.003661268737440221,0.17362391592796683,4.9178768123534914e-05,4,mean,relu,False,True,10,1
70,2025-05-08 00:54:55,207,2502.975341796875,50.02974457057396,0.27268797159194946,2531.374267578125,50.31276445970868,0.19235241413116455,448,0.004106114631856634,0.17413615937467977,5.023831994458838e-05,4,mean,relu,False,True,12,1
71,2025-05-08 00:54:55,138,2691.740478515625,51.88198606949839,0.21783679723739624,2603.43505859375,51.023867538572084,0.16936111450195312,448,0.004267686968974228,0.17254203324252737,4.7366720286069206e-05,4,mean,relu,False,True,10,1
72,2025-05-08 00:54:55,210,2503.21337890625,50.03212346988932,0.27261883020401,2567.288818359375,50.66842032626807,0.18089377880096436,448,0.004351154694260293,0.1701834560094271,4.564460392032758e-05,4,mean,relu,False,True,10,1
73,2025-05-08 00:54:55,197,2592.0205078125,50.91188965077313,0.24681329727172852,2575.183349609375,50.746264390685695,0.17837494611740112,448,0.004241327714991422,0.1714965183032352,4.848229218268599e-05,4,mean,relu,False,True,10,1
74,2025-05-08 00:54:55,90,2729.9306640625,52.248738396850314,0.20673948526382446,2602.738037109375,51.01703673391248,0.1695834994316101,448,0.004487862138368213,0.1723439974264855,4.5141423009272054e-05,4,mean,relu,False,True,10,1
75,2025-05-08 00:54:55,105,2742.552490234375,52.369385047319156,0.20307189226150513,2668.944091796875,51.661824317351346,0.14846014976501465,448,0.004439298843095504,0.17091784037813862,4.769054620561469e-05,4,mean,relu,False,True,10,1
76,2025-05-08 00:54:55,228,2516.9609375,50.16932267332299,0.2686240077018738,2544.904296875,50.447044481069454,0.18803566694259644,448,0.003993131765470671,0.16881066385471796,4.6229742609808716e-05,4,mean,relu,False,True,10,1
77,2025-05-08 00:54:55,63,2816.2724609375,53.068563773080385,0.18165040016174316,2619.380126953125,51.17988009904991,0.16427373886108398,320,0.00456032111627791,0.1732460909239601,4.8020095779951256e-05,4,mean,relu,False,True,10,1
78,2025-05-08 00:54:55,115,2733.431640625,52.28223063933864,0.2057221531867981,2650.98095703125,51.487677720317215,0.15419131517410278,384,0.004154561847661508,0.17056817946706848,4.890809035883867e-05,4,mean,relu,False,True,10,1
79,2025-05-08 00:54:55,241,2468.43896484375,49.68338721186137,0.28272348642349243,2549.731201171875,50.494863116676285,0.1864956021308899,448,0.0043131476784118,0.17498943409873194,5.317175486162366e-05,4,mean,relu,False,True,12,1
80,2025-05-08 00:54:55,155,2656.79931640625,51.54414919664743,0.22798997163772583,2613.085205078125,51.11834509330408,0.16628217697143555,448,0.0043942287788184785,0.1696037263906169,5.137820474705192e-05,3,mean,relu,False,True,10,1
81,2025-05-08 00:54:55,202,2476.21923828125,49.761624152365144,0.28046268224716187,2508.46484375,50.084576904971456,0.19966185092926025,448,0.004302722311840503,0.17018632421264923,4.728367238697612e-05,4,mean,relu,False,True,10,1
82,2025-05-08 00:54:55,237,2449.502197265625,49.49244586061215,0.2882261276245117,2528.392578125,50.28312418819061,0.19330382347106934,448,0.004295449752247482,0.1726115896294968,4.7316550189172114e-05,4,mean,relu,False,True,10,1
83,2025-05-08 00:54:55,176,2558.62890625,50.582891438212584,0.2565162181854248,2591.50341796875,50.90681111569207,0.17316794395446777,448,0.004066693597725374,0.16799053184762824,4.014235426294978e-05,4,mean,relu,False,True,10,1
84,2025-05-08 00:54:55,112,2675.0595703125,51.720978048684465,0.22268390655517578,2601.42626953125,51.004178941840145,0.1700020432472229,448,0.0043726451488919574,0.16991243626452274,4.646139172005524e-05,4,mean,relu,False,True,10,1
85,2025-05-08 00:54:55,177,2543.487060546875,50.43299575225405,0.2609161138534546,2541.838134765625,50.4166454136491,0.18901395797729492,448,0.004203745216466742,0.16723476168260049,4.854491965619355e-05,4,mean,relu,False,True,10,1
86,2025-05-08 00:54:55,267,2398.227294921875,48.971698918067716,0.3031255602836609,2534.223876953125,50.34107544493984,0.1914433240890503,448,0.003902444493723952,0.17162815628751504,4.690403611098256e-05,4,mean,relu,False,True,10,1
87,2025-05-08 00:54:55,184,2558.8994140625,50.58556527372705,0.25643759965896606,2579.47509765625,50.788533131566716,0.17700570821762085,448,0.004246459538967676,0.17099008247053774,4.9841083944622743e-05,4,mean,relu,False,True,12,1
88,2025-05-08 00:54:55,184,2586.84814453125,50.861067080147365,0.24831628799438477,2569.343505859375,50.68869209063669,0.1802382469177246,448,0.004141283964678863,0.17208754192909062,4.370396079467776e-05,4,mean,relu,False,True,10,1
89,2025-05-08 00:54:55,107,2809.2646484375,53.00249662456949,0.1836867332458496,2720.21142578125,52.15564615438342,0.13210302591323853,448,0.004468631951582313,0.17606912126744098,4.5829223484270726e-05,4,mean,relu,False,True,10,1
90,2025-05-08 00:54:55,60,2806.717529296875,52.97846288159817,0.18442684412002563,2632.37890625,51.30671404650662,0.1601264476776123,320,0.004353651796725357,0.17410290569472564,4.7790410539019434e-05,4,mean,relu,False,True,10,1
91,2025-05-08 00:54:55,262,2486.13916015625,49.861198944231674,0.277580201625824,2536.368408203125,50.3623709549414,0.1907590627670288,448,0.004281922990723732,0.17061180980380733,4.715532265718448e-05,4,mean,relu,False,True,10,1
92,2025-05-08 00:54:55,172,2563.60107421875,50.63201629620087,0.25507140159606934,2577.781494140625,50.77185730442235,0.177545964717865,448,0.004418778733264124,0.16918022254386195,4.69269001287652e-05,4,mean,relu,False,True,10,1
93,2025-05-08 00:54:55,201,2606.6357421875,51.055222477112956,0.24256646633148193,2645.5107421875,51.434528696076335,0.15593665838241577,448,0.004313606898658582,0.17022549934242448,4.8266914926488895e-05,4,mean,relu,False,True,10,1
94,2025-05-08 00:54:55,149,2749.711669921875,52.4376932170159,0.20099157094955444,2651.34375,51.49120070458641,0.15407556295394897,448,0.0042142257391232,0.16842552389273543,4.753579667450608e-05,4,mean,relu,False,True,10,1
95,2025-05-08 00:54:55,59,2775.54736328125,52.683463850445996,0.19348424673080444,2636.103271484375,51.34299632359193,0.15893816947937012,448,0.0045139422063237315,0.1729396771535761,4.469322894750061e-05,4,mean,relu,False,True,10,1
96,2025-05-08 00:54:55,180,2482.70703125,49.826770226957315,0.2785775065422058,2560.275146484375,50.59916151957832,0.18313151597976685,384,0.0037900283401092255,0.17116786110421828,4.898169932728212e-05,4,mean,relu,False,True,12,1
97,2025-05-08 00:54:55,190,2511.467529296875,50.11454408948439,0.2702202796936035,2525.3857421875,50.253216237246946,0.19426316022872925,448,0.004392402489821765,0.17343638915038456,4.603785819422569e-05,4,mean,relu,False,True,10,1
98,2025-05-08 00:54:55,181,2545.7080078125,50.45500973949465,0.26027077436447144,2585.142822265625,50.84429980111463,0.17519736289978027,448,0.004338304113073203,0.1703050957275602,4.954798630665381e-05,4,mean,relu,False,True,10,1
99,2025-05-08 00:54:55,173,2514.18994140625,50.14169862904776,0.2694292664527893,2549.82177734375,50.49575999372373,0.1864667534828186,448,0.004294229546622735,0.16952095440160864,4.798209827778693e-05,4,mean,relu,False,True,10,1
100,2025-05-08 00:54:55,89,2738.08349609375,52.32669964839891,0.2043704390525818,2630.211181640625,51.285584540303574,0.16081804037094116,448,0.004592419243275926,0.17186943917245162,4.547413652198901e-05,4,mean,relu,False,True,10,1
101,2025-05-08 00:54:55,93,2829.289794921875,53.191068751453706,0.17786788940429688,2651.56982421875,51.493395928203746,0.15400350093841553,448,0.004388219578091393,0.17345778486602312,4.661909632283258e-05,4,mean,relu,False,True,10,2
102,2025-05-08 00:54:55,277,2378.117431640625,48.76594540907235,0.30896908044815063,2521.24658203125,50.21201631115056,0.1955837607383728,448,0.004457990797415985,0.17468124855745046,4.5819552869330425e-05,4,mean,relu,False,True,10,1
103,2025-05-08 00:54:55,55,2854.21875,53.42488886277631,0.17062395811080933,2655.136474609375,51.528016404761544,0.15286552906036377,448,0.00446707544878907,0.17420087181209737,5.0311690241500485e-05,4,mean,relu,False,True,10,1
104,2025-05-08 00:54:55,166,2549.60205078125,50.49358425365791,0.2591392397880554,2553.193603515625,50.52913618414256,0.1853908896446228,448,0.004424757410329956,0.17530105497721207,4.490957168747204e-05,4,mean,relu,False,True,10,1
105,2025-05-08 00:54:55,55,2858.282470703125,53.46290742845104,0.16944319009780884,2635.404541015625,51.3361913372586,0.1591610312461853,448,0.004555429391401146,0.1773543296288285,4.4325689918478975e-05,4,mean,relu,False,True,10,1
106,2025-05-08 00:54:55,89,2853.295166015625,53.416244402013376,0.1708923578262329,2670.404052734375,51.67595236407719,0.14799433946609497,448,0.004233555215149208,0.17472729922880204,4.731117682914442e-05,4,mean,relu,False,True,12,2
107,2025-05-08 00:54:55,52,3007.25634765625,54.838456831463176,0.12615448236465454,2695.606201171875,51.91922766347623,0.13995343446731567,448,0.00373229870584735,0.17576684063626644,4.855249542068146e-05,4,mean,relu,False,True,10,1
108,2025-05-08 00:54:55,145,2675.225341796875,51.72258057944204,0.22263574600219727,2597.610595703125,50.966759713592985,0.17121940851211548,448,0.00417795053708815,0.17246431140593693,4.5995287082181204e-05,4,mean,relu,False,True,10,1
109,2025-05-08 00:54:55,150,2627.073974609375,51.25498975328524,0.2366275191307068,2581.5546875,50.809002032120254,0.1763421893119812,448,0.004511663724615255,0.16901921712907889,4.0748200130264876e-05,4,mean,relu,False,True,10,1
110,2025-05-08 00:54:55,82,2748.8251953125,52.42923988875387,0.20124918222427368,2633.099365234375,51.31373466465265,0.15989655256271362,320,0.004330348778720503,0.16986628380643698,5.595607441062512e-05,4,mean,relu,False,True,10,1
111,2025-05-08 00:54:55,229,2385.921875,48.84589926493318,0.3067012429237366,2522.15185546875,50.22103001202534,0.19529491662979126,448,0.004377892818423542,0.17444049641893913,4.616380178756981e-05,4,mean,relu,False,True,10,1
112,2025-05-08 00:54:55,117,2729.267822265625,52.242394874906196,0.20693206787109375,2617.9970703125,51.166366592836155,0.16471505165100098,448,0.0038553155955790507,0.17420934682303488,4.6532465085194316e-05,4,mean,relu,False,True,10,1
113,2025-05-08 00:54:55,99,2799.716796875,52.91235013562524,0.18646115064620972,2666.117431640625,51.63445973030632,0.1493619680404663,448,0.0043633931303904425,0.17282392442658023,4.697272308066008e-05,4,mean,relu,False,True,10,2
114,2025-05-08 00:54:55,89,2822.897705078125,53.13094865592111,0.1797252893447876,2671.4091796875,51.68567673628256,0.14767366647720337,448,0.004447613958921909,0.1747195937959056,4.765368499486916e-05,4,mean,relu,False,True,10,2
115,2025-05-08 00:54:55,99,2799.559814453125,52.91086669535026,0.1865067481994629,2651.897705078125,51.49657954736533,0.15389889478683472,448,0.004279802680702968,0.17121766069778405,4.8203042032570084e-05,4,mean,relu,False,True,10,2
116,2025-05-08 00:54:55,92,2782.9111328125,52.75330447291904,0.1913444995880127,2650.95458984375,51.487421666303604,0.1541997790336609,384,0.004322867555939192,0.17373526953823817,5.988194304250124e-05,4,mean,relu,False,True,12,2
117,2025-05-08 00:54:55,67,2935.232421875,54.177785317185126,0.1470831036567688,2688.552490234375,51.851253506876525,0.14220398664474487,448,0.004243573243267541,0.1766814302299069,4.5357379183039174e-05,4,mean,relu,False,True,10,1
118,2025-05-08 00:54:55,58,2874.4228515625,53.61364426675825,0.16475313901901245,2646.262939453125,51.441840358341814,0.15569663047790527,448,0.00448763825633028,0.1730763063528792,4.927339422205486e-05,3,mean,relu,False,True,10,1
119,2025-05-08 00:54:55,143,2593.49072265625,50.92632642019499,0.2463861107826233,2553.383544921875,50.53101567277146,0.185330331325531,448,0.004411371691593074,0.17166078456888165,5.728204446484842e-05,4,mean,relu,False,True,10,1
