epoch,train_MSE,train_RMSE,train_R2,validation_MSE,validation_RMSE,validation_R2,best_so_far
233,2385.04833984375,48.836956701290774,0.2931496500968933,2757.942626953125,52.516117782573424,0.19008255004882812,False
234,2383.150146484375,48.817518848097706,0.2937122583389282,2745.255859375,52.39518927702237,0.19380825757980347,True
235,2376.17578125,48.74603349248019,0.2957792282104492,2747.158447265625,52.41334226383226,0.19324952363967896,False
236,2384.343017578125,48.82973497345777,0.2933587431907654,2764.09765625,52.57468645888437,0.1882750391960144,False
237,2370.489990234375,48.68767801235108,0.2974643111228943,2739.94189453125,52.344454286306686,0.19536876678466797,True
238,2377.985595703125,48.76459366900462,0.2952428460121155,2737.58349609375,52.32192175459298,0.196061372756958,True
239,2365.841796875,48.63991978688904,0.2988418936729431,2734.157958984375,52.28917630814598,0.19706732034683228,True
240,2366.5029296875,48.646715507704116,0.29864591360092163,2735.251220703125,52.2996292597101,0.19674628973007202,False
241,2365.958251953125,48.641116886366056,0.29880738258361816,2740.824462890625,52.352883997833636,0.19510960578918457,False
242,2359.9384765625,48.579197981878,0.3005914092063904,2750.990234375,52.449883073034584,0.19212430715560913,False
243,2374.671875,48.73060511629216,0.2962248921394348,2758.793701171875,52.524220138635805,0.1898326277732849,False
244,2363.491943359375,48.61575817941519,0.2995383143424988,2748.781982421875,52.42882778035263,0.1927727460861206,False
245,2415.36181640625,49.14633065047939,0.28416579961776733,2796.9501953125,52.88620042423638,0.1786273717880249,False
246,2388.89599609375,48.87633370143213,0.2920094132423401,2784.670654296875,52.76997872177773,0.18223345279693604,False
247,2460.8173828125,49.60662640023508,0.27069419622421265,2839.251220703125,53.284624618206,0.16620486974716187,False
248,2448.380859375,49.48111618966371,0.2743799686431885,2838.71630859375,53.27960499660025,0.1663619875907898,False
249,2542.754150390625,50.42572905165204,0.24641090631484985,2924.480712890625,54.078468107839605,0.1411757469177246,False
250,2438.92138671875,49.38543699025807,0.277183473110199,2837.049072265625,53.263956596047436,0.16685158014297485,False
251,2425.90087890625,49.25343519904221,0.28104233741760254,2792.953369140625,52.848399873038964,0.1798011064529419,False
252,2342.5419921875,48.39981396852161,0.3057471513748169,2725.2236328125,52.20367451446785,0.19969111680984497,True
253,2340.20751953125,48.375691411402585,0.30643904209136963,2734.380126953125,52.29130068140517,0.197002112865448,False
254,2396.94873046875,48.958643061963535,0.28962278366088867,2777.005615234375,52.6973017832448,0.18448442220687866,False
255,2390.553955078125,48.89329151405257,0.29151803255081177,2781.0673828125,52.73582636891641,0.18329161405563354,False
256,2445.27294921875,49.4497012045447,0.2753010392189026,2831.49951171875,53.21183619946553,0.16848129034042358,False
257,2363.490234375,48.615740602967264,0.29953885078430176,2762.379638671875,52.55834509068826,0.1887795329093933,False
258,2342.3408203125,48.397735694064245,0.30580681562423706,2724.654052734375,52.19821886553578,0.19985836744308472,True
