Rank,epoch,train_MSE,train_RMSE,train_R2,validation_MSE,validation_RMSE,validation_R2,best_so_far
27,400,2200.742676,46.91207388,0.347771823,2623.646729,51.22154555,0.229520857,TRUE
28,408,2204.185547,46.94875448,0.346751511,2624.114502,51.22611152,0.229383528,FALSE
29,399,2201.627686,46.92150558,0.347509563,2625.697021,51.24155561,0.228918731,TRUE
30,455,2164.070068,46.51956651,0.358640432,2625.804199,51.24260141,0.22888732,FALSE
31,448,2202.244141,46.92807412,0.347326934,2627.07251,51.25497546,0.22851485,FALSE
32,424,2177.11792,46.65959623,0.354773462,2627.552002,51.25965277,0.228374004,FALSE
33,428,2178.397217,46.67330304,0.354394317,2628.508545,51.26898229,0.228093147,FALSE
34,386,2212.673096,47.03905926,0.344236016,2628.998047,51.27375593,0.227949381,TRUE
35,456,2153.334961,46.40404035,0.361821949,2632.188965,51.30486297,0.227012277,FALSE
36,461,2166.418945,46.54480578,0.35794431,2632.249023,51.30544828,0.226994693,FALSE
37,406,2194.303711,46.8433956,0.349680126,2634.116455,51.32364421,0.226446271,FALSE
38,422,2188.652832,46.78304,0.351354897,2634.864014,51.33092648,0.226226687,FALSE
39,440,2187.737549,46.77325677,0.351626158,2635.212891,51.33432468,0.226124287,FALSE
40,389,2208.613037,46.99588319,0.345439315,2636.349365,51.34539283,0.225790501,FALSE
41,404,2201.556885,46.92075111,0.347530544,2637.016357,51.35188757,0.22559464,FALSE
42,409,2186.934326,46.76466964,0.351864219,2639.598877,51.37702674,0.22483629,FALSE
43,420,2181.776855,46.70949428,0.35339272,2640.772217,51.38844439,0.224491715,FALSE
44,449,2184.737305,46.74117355,0.35251528,2642.957764,51.40970496,0.223849893,FALSE
45,423,2229.493164,47.21750908,0.339251161,2643.134277,51.41142166,0.223798037,FALSE
46,383,2217.40918,47.08937438,0.342832446,2643.532471,51.41529413,0.223681092,TRUE
47,398,2239.609619,47.32451393,0.336252987,2645.635498,51.43574145,0.223063529,FALSE
48,397,2214.493164,47.05840163,0.343696654,2647.914307,51.45788867,0.222394288,FALSE
49,460,2166.914307,46.55012682,0.357797503,2648.179443,51.46046486,0.222316444,FALSE
50,415,2213.461426,47.04743804,0.344002426,2648.996094,51.46839898,0.222076595,FALSE
51,390,2247.344727,47.4061676,0.333960533,2649.100342,51.46941171,0.222046018,FALSE
52,385,2217.088867,47.08597315,0.342927337,2650.059326,51.47872693,0.221764386,FALSE
53,377,2231.571289,47.23950983,0.338635266,2650.333496,51.4813898,0.2216838,TRUE
54,457,2205.33667,46.96101223,0.346410394,2650.360107,51.48164826,0.221676052,FALSE
55,417,2186.286133,46.75773875,0.352056324,2650.703613,51.48498435,0.221575141,FALSE
56,401,2224.406006,47.16360891,0.34075886,2650.856201,51.48646619,0.221530318,FALSE
57,387,2217.726807,47.09274686,0.34273833,2650.980713,51.48767535,0.221493781,FALSE
58,369,2238.020508,47.30772144,0.336723924,2651.696777,51.49462863,0.221283495,TRUE
59,403,2245.520508,47.38692338,0.334501207,2652.376221,51.50122543,0.221083939,FALSE
60,382,2242.38501,47.35382783,0.335430443,2653.342529,51.51060599,0.220800161,FALSE
61,410,2230.890869,47.23230747,0.338836968,2653.709229,51.51416532,0.220692515,FALSE
62,381,2220.837158,47.12575897,0.341816485,2655.334961,51.52994237,0.220215082,FALSE
63,366,2246.537598,47.39765393,0.334199786,2655.589355,51.53241073,0.220140398,TRUE
64,370,2243.7771,47.36852436,0.33501786,2656.782715,51.54398815,0.219789982,FALSE
65,388,2219.149414,47.10784875,0.342316747,2658.377441,51.5594554,0.219321549,FALSE
66,402,2211.095947,47.02229202,0.344703496,2658.442383,51.56008517,0.219302535,FALSE
67,376,2226.61792,47.18705246,0.340103269,2659.803223,51.57328012,0.218902886,FALSE
68,405,2231.528564,47.23905762,0.338647902,2660.954834,51.58444372,0.218564749,FALSE
69,391,2220.916504,47.12660081,0.34179306,2662.071289,51.59526421,0.218236864,FALSE
70,362,2254.708252,47.4837683,0.331778228,2663.178467,51.60599255,0.217911661,TRUE
71,379,2228.549561,47.20751593,0.339530826,2664.660889,51.62035343,0.217476368,FALSE
72,393,2228.784668,47.21000602,0.339461148,2664.70752,51.6208051,0.217462659,FALSE
73,378,2246.673096,47.39908328,0.334159553,2666.154053,51.63481435,0.217037916,FALSE
74,361,2252.952637,47.46527822,0.332298517,2667.726563,51.65003933,0.216576099,TRUE
75,373,2263.680664,47.57815322,0.329119086,2668.436279,51.65690931,0.216367662,FALSE
76,458,2185.575195,46.75013578,0.352267027,2668.895508,51.6613541,0.216232836,FALSE
77,374,2235.641602,47.28257186,0.337428927,2669.155762,51.66387289,0.216156363,FALSE
78,384,2230.299316,47.22604489,0.339012265,2670.84375,51.68020656,0.215660632,FALSE
79,343,2268.980957,47.63382157,0.327548265,2670.996582,51.68168517,0.215615809,TRUE
80,351,2268.242676,47.62607139,0.327767074,2672.325195,51.69453738,0.215225637,FALSE
81,372,2239.96582,47.32827717,0.336147368,2672.925537,51.70034368,0.215049326,FALSE
82,340,2275.340088,47.70052503,0.325663626,2674.961914,51.72003397,0.214451253,TRUE
83,395,2233.07373,47.25540954,0.33818996,2675.916748,51.72926394,0.214170873,FALSE
84,365,2279.088867,47.7398038,0.324552596,2676.264893,51.7326289,0.214068651,FALSE
85,416,2253.893311,47.47518626,0.332019746,2676.429932,51.73422399,0.214020133,FALSE
86,421,2241.064941,47.33988742,0.335821688,2680.571289,51.77423383,0.212804019,FALSE
87,450,2265.566162,47.59796384,0.328560293,2683.104004,51.79868728,0.212060273,FALSE
88,367,2247.255859,47.4052303,0.333986819,2683.782959,51.80524065,0.211860895,FALSE
89,336,2287.125732,47.82390336,0.322170734,2684.76709,51.81473815,0.211571872,TRUE
90,380,2253.319336,47.46914088,0.332189858,2685.106201,51.81801039,0.211472213,FALSE
91,357,2261.499512,47.55522591,0.329765499,2686.792725,51.83428136,0.210977018,FALSE
92,337,2289.641113,47.8501945,0.321425259,2686.80835,51.83443209,0.210972369,FALSE
93,341,2284.887695,47.8004989,0.322834015,2686.891846,51.83523749,0.210947871,FALSE
94,371,2247.441406,47.40718728,0.333931923,2687.930664,51.84525691,0.210642815,FALSE
95,329,2296.369141,47.92044596,0.319431365,2690.84668,51.87337159,0.209786475,TRUE
96,333,2297.861328,47.93601285,0.318989038,2691.108887,51.8758989,0.209709466,FALSE
97,356,2265.748535,47.59987957,0.328506231,2691.190918,51.87668954,0.209685385,FALSE
98,396,2280.289307,47.75237488,0.324196875,2691.453857,51.87922376,0.209608138,FALSE
99,375,2260.87915,47.54870293,0.329949379,2692.914795,51.89330202,0.209179163,FALSE
100,342,2278.36084,47.73217824,0.324768364,2694.110596,51.90482247,0.208827972,FALSE
101,368,2267.539551,47.61868909,0.327975452,2695.413574,51.91737257,0.208445311,FALSE
102,394,2296.011475,47.91671394,0.319537282,2695.570313,51.91888204,0.208399236,FALSE
103,344,2297.480713,47.93204265,0.31910187,2696.301514,51.92592333,0.20818454,FALSE
104,412,2282.005615,47.77034242,0.323688209,2696.466797,51.92751483,0.208136022,FALSE
105,451,2233.372314,47.25856869,0.338101506,2698.645264,51.94848664,0.207496285,FALSE
106,319,2312.140381,48.08472087,0.314757228,2699.583496,51.95751626,0.207220733,TRUE
107,328,2297.832764,47.93571491,0.318997562,2700.119141,51.96267065,0.207063437,FALSE
108,318,2311.271729,48.0756875,0.31501466,2701.884277,51.97965253,0.206545055,TRUE
109,350,2298.055176,47.93803475,0.31893158,2702.647217,51.98699084,0.206321061,FALSE
110,392,2278.193604,47.73042639,0.324817896,2703.352783,51.99377639,0.206113815,FALSE
111,321,2308.156006,48.04327222,0.315938115,2704.016846,52.00016198,0.205918789,FALSE
112,338,2283.929688,47.79047695,0.323117971,2704.173096,52.00166436,0.205872893,FALSE
113,326,2306.427734,48.02528224,0.316450298,2704.829346,52.00797387,0.205680192,FALSE
114,355,2303.260498,47.99229624,0.317388952,2705.906006,52.01832375,0.205364048,FALSE
115,352,2276.606201,47.71379466,0.325288415,2706.205322,52.0212007,0.205276191,FALSE
116,330,2304.609131,48.00634469,0.316989243,2707.328125,52.03199136,0.204946399,FALSE
117,320,2329.612549,48.26606001,0.309579015,2707.477783,52.03342948,0.204902411,FALSE
118,364,2265.07373,47.59279074,0.328706205,2708.346924,52.04178056,0.204647243,FALSE
119,363,2301.132324,47.97011908,0.318019688,2709.440674,52.05228788,0.204326034,FALSE
120,314,2320.88501,48.17556445,0.312165618,2710.520996,52.06266413,0.204008758,TRUE
121,335,2286.083496,47.81300551,0.322479606,2712.550781,52.08215415,0.203412652,FALSE
122,324,2308.587891,48.04776676,0.315810084,2712.581055,52.08244478,0.203403771,FALSE
123,459,2269.955566,47.64405069,0.327259421,2712.654297,52.08314792,0.203382313,FALSE
124,323,2313.181396,48.09554446,0.314448714,2713.130615,52.08772039,0.203242421,FALSE
125,339,2300.274658,47.96117866,0.318273783,2714.351074,52.09943449,0.202883959,FALSE
126,322,2316.974365,48.13495991,0.313324571,2716.998535,52.12483607,0.202106535,FALSE
127,331,2294.932617,47.90545498,0.319857061,2718.014404,52.13457974,0.201808155,FALSE
128,298,2354.489258,48.52307964,0.302206397,2719.639893,52.15016676,0.201330841,TRUE
129,332,2327.586914,48.2450714,0.310179353,2719.684814,52.15059745,0.201317668,FALSE
130,316,2317.354248,48.13890576,0.313211977,2720.398193,52.15743661,0.201108158,FALSE
131,359,2284.304443,47.79439761,0.323006928,2721.260986,52.165707,0.200854719,FALSE
132,313,2324.873779,48.21694494,0.310983479,2721.385498,52.16690041,0.200818241,FALSE
133,334,2314.216797,48.10630725,0.31414187,2721.770996,52.17059513,0.200705051,FALSE
134,303,2350.612061,48.48311109,0.303355515,2722.243652,52.17512484,0.200566232,FALSE
135,317,2331.401123,48.28458474,0.30904901,2722.424805,52.17686082,0.200512946,FALSE
136,299,2349.462402,48.47125336,0.303696156,2724.007324,52.19202357,0.200048268,FALSE
137,413,2247.176514,47.4043934,0.334010422,2724.280029,52.19463602,0.199968159,FALSE
138,327,2333.825439,48.30968267,0.308330476,2725.756348,52.20877654,0.199534595,FALSE
139,354,2299.903076,47.95730472,0.318383932,2726.211182,52.21313227,0.199401081,FALSE
140,414,2311.884033,48.08205521,0.314833224,2726.516602,52.21605693,0.199311376,FALSE
141,345,2287.154785,47.8242071,0.322162092,2727.422852,52.2247341,0.199045241,FALSE
142,302,2353.893555,48.5169409,0.302382946,2728.669434,52.23666752,0.198679149,FALSE
143,309,2330.508545,48.27534096,0.309313536,2729.109131,52.24087605,0.198549986,FALSE
144,315,2346.053711,48.43607861,0.304706395,2732.256348,52.27098954,0.197625756,FALSE
145,454,2309.000732,48.05206273,0.315687656,2732.78125,52.27601027,0.197471619,FALSE
146,294,2360.893311,48.58902459,0.300308466,2732.800293,52.27619241,0.197466016,TRUE
147,311,2344.984131,48.4250362,0.305023372,2734.225586,52.28982297,0.197047472,FALSE
148,289,2367.401855,48.65595396,0.29837954,2734.661377,52.29398987,0.19691956,TRUE
149,325,2352.61084,48.50371986,0.302763104,2735.726074,52.3041688,0.196606815,FALSE
150,292,2359.618652,48.57590609,0.30068624,2738.146729,52.32730385,0.19589597,FALSE
151,360,2316.139893,48.12629107,0.31357187,2738.18335,52.32765378,0.195885181,FALSE
152,301,2346.398926,48.43964209,0.304604113,2738.737305,52.33294665,0.19572252,FALSE
153,291,2364.477783,48.62589622,0.299246132,2738.828125,52.33381436,0.195695877,FALSE
154,347,2322.937988,48.196867,0.311557174,2739.78833,52.3429874,0.195413888,FALSE
155,297,2372.433838,48.70763634,0.296888232,2740.920166,52.35379801,0.195081472,FALSE
156,349,2304.63916,48.00665746,0.316980362,2742.954834,52.37322631,0.194483995,FALSE
157,286,2378.131592,48.76609059,0.295199573,2745.044678,52.39317396,0.193870306,TRUE
158,308,2337.234375,48.34495191,0.307320178,2745.408203,52.39664305,0.193763494,FALSE
159,358,2356.944092,48.54836858,0.301478863,2745.471924,52.39725111,0.193744838,FALSE
160,304,2352.556152,48.50315611,0.302779317,2745.778076,52.40017248,0.193654895,FALSE
161,293,2379.837402,48.78357718,0.294694006,2748.358887,52.42479267,0.192896962,FALSE
162,296,2361.070068,48.59084346,0.300256073,2749.169922,52.43252733,0.192658782,FALSE
163,310,2370.703613,48.68987177,0.297401011,2749.807129,52.43860342,0.192471683,FALSE
164,290,2388.935547,48.8767383,0.291997612,2750.136475,52.44174363,0.192375004,FALSE
165,306,2365.453125,48.63592422,0.298957109,2750.217041,52.44251177,0.192351282,FALSE
166,285,2386.767822,48.85455785,0.29264009,2750.351807,52.44379665,0.192311764,TRUE
167,282,2391.897461,48.90702875,0.291119874,2751.611328,52.45580357,0.191941857,TRUE
168,279,2389.53125,48.88283185,0.291821063,2751.708496,52.45672975,0.191913307,TRUE
169,284,2379.569092,48.78082709,0.294773579,2753.24585,52.47138124,0.191461861,FALSE
170,287,2372.079834,48.70400224,0.296993136,2753.286621,52.47176975,0.191449881,FALSE
171,281,2387.991455,48.86707946,0.292277455,2753.979004,52.47836701,0.19124651,FALSE
172,283,2386.604004,48.85288122,0.292688608,2757.682617,52.5136422,0.190158963,FALSE
173,288,2391.793457,48.90596545,0.29115063,2763.602783,52.56997987,0.188420355,FALSE
174,312,2384.107178,48.82731999,0.293428659,2764.080566,52.57452393,0.188280046,FALSE
175,271,2407.041016,49.06160429,0.286631823,2764.80127,52.58137759,0.188068449,TRUE
176,276,2402.46167,49.01491273,0.287988961,2765.874268,52.59157982,0.18775332,FALSE
177,300,2386.289307,48.84966025,0.292781949,2766.067871,52.59342042,0.187696457,FALSE
178,270,2410.052246,49.09228296,0.285739362,2769.059082,52.62184985,0.186818063,TRUE
179,278,2394.233887,48.93090932,0.290427446,2770.584961,52.63634639,0.186369956,FALSE
180,453,2278.555908,47.73422156,0.324710548,2771.80127,52.647899,0.186012745,FALSE
181,295,2401.002441,49.00002491,0.288421392,2774.1604,52.67029903,0.18531996,FALSE
182,266,2419.437256,49.18777547,0.282957911,2776.232666,52.68996741,0.184711397,TRUE
183,307,2403.162109,49.02205738,0.287781358,2777.688477,52.70378048,0.184283853,FALSE
184,280,2413.902832,49.13148514,0.284598172,2777.692383,52.70381754,0.18428272,FALSE
185,265,2420.232178,49.19585529,0.282722354,2780.912598,52.7343588,0.183337092,TRUE
186,275,2419.074219,49.18408501,0.283065557,2785.118408,52.77422106,0.182101965,FALSE
187,274,2405.569336,49.04660371,0.28706795,2785.327148,52.77619869,0.182040632,FALSE
188,273,2404.150635,49.03213879,0.287488401,2785.460938,52.77746619,0.182001352,FALSE
189,277,2420.272217,49.19626222,0.282710493,2788.447998,52.80575724,0.181124151,FALSE
190,269,2425.982422,49.25426298,0.281018138,2790.484131,52.82503318,0.180526197,FALSE
191,262,2428.142578,49.27618672,0.280377984,2792.428223,52.84343122,0.179955304,TRUE
192,353,2387.65625,48.86364958,0.292376816,2794.235352,52.86052735,0.179424584,FALSE
193,263,2427.911133,49.27383822,0.280446589,2794.400146,52.8620861,0.179376185,FALSE
194,346,2384.668945,48.83307225,0.293262124,2794.688477,52.86481322,0.179291487,FALSE
195,268,2417.028076,49.16327975,0.283671916,2797.806152,52.89429225,0.178375959,FALSE
196,257,2433.03833,49.32583836,0.278927028,2798.541504,52.90124293,0.178160071,TRUE
197,305,2418.456299,49.17780291,0.283248663,2798.748291,52.90319736,0.178099275,FALSE
198,255,2437.802246,49.37410502,0.277515173,2800.078369,52.91576673,0.177708685,TRUE
199,272,2439.185791,49.38811386,0.277105093,2800.563965,52.92035492,0.177566051,FALSE
200,258,2433.251953,49.32800374,0.278863728,2800.828857,52.92285761,0.177488267,FALSE
201,267,2432.844727,49.32387583,0.278984427,2800.884766,52.92338581,0.177471876,FALSE
202,348,2418.854492,49.18185125,0.283130646,2800.991699,52.92439607,0.177440464,FALSE
203,254,2448.429199,49.48160465,0.274365664,2804.281494,52.95546708,0.176474333,TRUE
204,260,2438.856201,49.38477702,0.277202785,2805.343018,52.96548893,0.17616266,FALSE
205,249,2451.42041,49.51182091,0.273479164,2805.765625,52.96947824,0.176038563,TRUE
206,244,2463.39502,49.63260037,0.269930303,2810.449219,53.01367011,0.174663126,TRUE
207,261,2450.507324,49.50259917,0.273749828,2810.523193,53.0143678,0.174641371,FALSE
208,250,2456.25,49.560569,0.272047877,2811.435059,53.02296727,0.174373567,FALSE
209,240,2469.564453,49.69471253,0.268101871,2811.755127,53.02598539,0.17427963,TRUE
210,264,2447.451904,49.47172833,0.274655342,2813.31665,53.04070748,0.173821032,FALSE
211,246,2454.782959,49.54576631,0.272482574,2813.702637,53.04434594,0.173707664,FALSE
212,252,2445.258057,49.44955062,0.27530551,2813.977051,53.04693253,0.173627138,FALSE
213,251,2454.854492,49.54648819,0.272461414,2814.428223,53.05118493,0.173494577,FALSE
214,253,2451.779541,49.5154475,0.273372769,2816.114258,53.0670732,0.172999442,FALSE
215,241,2465.917725,49.65800766,0.269182682,2816.964355,53.07508225,0.172749817,FALSE
216,243,2462.747559,49.6260774,0.27012217,2817.516846,53.08028679,0.172587574,FALSE
217,245,2470.452881,49.70365058,0.267838597,2817.838623,53.08331775,0.172493041,FALSE
218,248,2461.497559,49.61348162,0.270492673,2819.224854,53.09637326,0.172086,FALSE
219,247,2458.89209,49.587217,0.271264851,2820.221924,53.10576168,0.171793222,FALSE
220,452,2391.980469,48.90787737,0.291095257,2821.927734,53.12181976,0.171292245,FALSE
221,256,2457.576904,49.57395389,0.271654546,2822.729736,53.12936793,0.171056747,FALSE
222,237,2474.244629,49.74177951,0.266714811,2824.464111,53.14568761,0.170547366,TRUE
223,235,2481.609131,49.81575183,0.264532208,2825.62085,53.1565692,0.170207679,TRUE
224,238,2473.550781,49.73480453,0.266920447,2827.191895,53.17134467,0.169746339,FALSE
225,232,2486.504639,49.86486377,0.263081372,2832.284668,53.21921333,0.168250799,TRUE
226,227,2494.868652,49.94866017,0.260602534,2834.936523,53.24412196,0.167472005,TRUE
227,221,2508.507813,50.08500587,0.256560326,2835.37207,53.2482119,0.167344093,TRUE
228,234,2487.723145,49.87708035,0.262720227,2836.842529,53.2620177,0.166912258,FALSE
229,259,2471.544189,49.71462752,0.267515182,2837.172852,53.26511853,0.166815281,FALSE
230,226,2496.560791,49.96559607,0.26010102,2837.540283,53.2685675,0.166707337,FALSE
231,230,2495.100586,49.95098183,0.26053375,2839.135986,53.2835433,0.166238725,FALSE
232,229,2493.37207,49.93367672,0.261046112,2839.50708,53.28702544,0.166129768,FALSE
233,220,2509.890137,50.09880375,0.256150663,2840.242432,53.2939249,0.165913761,TRUE
234,223,2502.235596,50.02235096,0.258419275,2841.638672,53.30702273,0.1655038,FALSE
235,212,2524.743164,50.24682243,0.251748741,2843.281494,53.32242956,0.1650213,TRUE
236,231,2503.449951,50.03448762,0.258059323,2845.764404,53.34570652,0.164292157,FALSE
237,242,2489.662598,49.89651889,0.26214546,2845.790039,53.34594679,0.164284647,FALSE
238,233,2496.327148,49.96325798,0.260170281,2845.906982,53.34704286,0.164250314,FALSE
239,224,2503.514404,50.0351317,0.25804019,2846.951416,53.35683102,0.163943648,FALSE
240,215,2521.165039,50.21120432,0.252809107,2846.991943,53.35721079,0.163931727,FALSE
241,217,2517.106201,50.17077039,0.254012048,2847.68335,53.36368943,0.163728654,FALSE
242,218,2511.656006,50.11642451,0.255627334,2847.974609,53.36641837,0.163643122,FALSE
243,236,2503.524902,50.03523661,0.25803709,2849.007568,53.37609548,0.163339734,FALSE
244,222,2518.473633,50.18439631,0.253606796,2850.01709,53.38555132,0.16304332,FALSE
245,239,2505.39624,50.05393331,0.257482469,2850.191162,53.38718163,0.162992239,FALSE
246,216,2528.165039,50.28086156,0.250734568,2853.577637,53.41888839,0.161997676,FALSE
247,213,2529.674072,50.29586536,0.250287354,2855.445557,53.43636923,0.161449134,FALSE
248,211,2532.970215,50.32862222,0.249310493,2857.44751,53.45509807,0.160861254,TRUE
249,214,2530.242432,50.3015152,0.250118971,2859.49292,53.47422669,0.160260558,FALSE
250,225,2515.287354,50.15264054,0.254551113,2860.391113,53.48262441,0.159996867,FALSE
251,210,2532.165039,50.3206224,0.249549091,2862.078857,53.49840051,0.159501135,TRUE
252,209,2533.119141,50.33010173,0.249266386,2862.470459,53.50206032,0.159386218,TRUE
253,208,2534.44458,50.34326748,0.248873532,2862.496094,53.50229989,0.159378648,TRUE
254,219,2526.313721,50.26244842,0.251283228,2862.621826,53.5034749,0.159341753,FALSE
255,202,2545.526123,50.45320726,0.245589375,2863.006836,53.50707277,0.159228683,TRUE
256,205,2540.560059,50.40396868,0.247061074,2863.158691,53.50849177,0.159184039,FALSE
257,228,2522.096924,50.22048311,0.252533019,2863.469482,53.51139582,0.159092784,FALSE
258,207,2539.360107,50.39206393,0.247416735,2867.045166,53.54479588,0.158042729,FALSE
259,199,2551.423584,50.51161831,0.243841469,2867.62207,53.55018273,0.157873333,TRUE
260,200,2554.876709,50.54578824,0.242818117,2868.111328,53.55475075,0.157729626,FALSE
261,206,2543.649414,50.43460532,0.246145546,2868.445801,53.55787338,0.157631397,FALSE
262,201,2557.703857,50.57374672,0.241980195,2872.712891,53.59769483,0.156378329,FALSE
263,204,2546.689941,50.46473959,0.245244384,2874.235352,53.61189562,0.155931234,FALSE
264,196,2558.089111,50.57755541,0.241866052,2875.363525,53.62241626,0.155599892,TRUE
265,193,2559.844971,50.59491052,0.241345704,2875.602295,53.62464261,0.155529737,TRUE
266,195,2563.809326,50.63407278,0.240170777,2877.126221,53.63884992,0.155082226,FALSE
267,198,2555.110596,50.5481018,0.242748857,2877.997559,53.64697157,0.154826403,FALSE
268,187,2570.970459,50.70473803,0.238048434,2878.515381,53.65179755,0.154674292,TRUE
269,194,2567.901367,50.67446465,0.238958001,2880.60083,53.67122907,0.154061854,FALSE
270,181,2581.512939,50.8085912,0.234924018,2883.548096,53.69867871,0.153196394,TRUE
271,190,2566.016602,50.65586443,0.239516616,2883.902832,53.70198164,0.153092206,FALSE
272,203,2557.389404,50.57063777,0.242073417,2884.3396,53.70604807,0.152963936,FALSE
273,174,2593.573975,50.92714379,0.231349528,2886.408936,53.72531001,0.152356207,TRUE
274,189,2572.701416,50.72180415,0.237535477,2887.154785,53.73225088,0.15213716,FALSE
275,197,2562.916504,50.62525559,0.240435421,2887.455811,53.73505197,0.152048767,FALSE
276,180,2584.489258,50.83787228,0.234041929,2887.832031,53.73855256,0.151938319,FALSE
277,188,2577.155273,50.76568992,0.236215472,2888.11084,53.74114662,0.151856422,FALSE
278,186,2574.822998,50.74271374,0.236906707,2888.502197,53.74478763,0.151741505,FALSE
279,175,2593.707764,50.92845731,0.231309891,2889.830078,53.75713979,0.151351571,FALSE
280,192,2568.622559,50.68158007,0.238744318,2890.860596,53.76672387,0.151048958,FALSE
281,184,2578.166748,50.77565113,0.23591572,2895.361816,53.80856638,0.149727046,FALSE
282,158,2618.671875,51.17296039,0.223911285,2896.057617,53.81503152,0.149522722,TRUE
283,182,2587.679199,50.86923628,0.23309654,2896.39624,53.8181776,0.149423242,FALSE
284,165,2606.549072,51.05437368,0.227504134,2897.273926,53.82633116,0.149165571,FALSE
285,172,2596.579834,50.95664661,0.230458677,2897.394531,53.82745147,0.149130106,FALSE
286,191,2574.325439,50.73781075,0.23705411,2897.500732,53.82843795,0.149098873,FALSE
287,178,2587.664307,50.86908989,0.233100951,2898.143311,53.83440638,0.148910224,FALSE
288,177,2588.685059,50.87912203,0.232798398,2898.304932,53.83590746,0.148862779,FALSE
289,151,2631.820313,51.30127009,0.220014513,2898.971924,53.84210178,0.148666918,TRUE
290,183,2584.230469,50.83532698,0.23411864,2899.100342,53.84329431,0.148629189,FALSE
291,159,2617.552002,51.16201718,0.224243224,2899.85376,53.85029025,0.148407936,FALSE
292,168,2602.732422,51.0169817,0.228635252,2900.147217,53.85301493,0.148321748,FALSE
293,176,2595.383789,50.94490935,0.230813146,2900.238525,53.85386268,0.148294926,FALSE
294,179,2593.551514,50.92692327,0.231356144,2900.781982,53.85890811,0.148135304,FALSE
295,155,2623.04126,51.21563492,0.222616374,2901.177002,53.86257515,0.148019314,FALSE
296,152,2629.861328,51.28217359,0.220595121,2902.05542,53.87072879,0.147761345,FALSE
297,150,2635.934326,51.34135104,0.2187953,2902.185059,53.87193201,0.147723317,TRUE
298,149,2634.676514,51.32910007,0.219168007,2902.229004,53.87233988,0.147710383,TRUE
299,171,2599.608887,50.98635981,0.229560971,2902.513672,53.87498187,0.147626817,FALSE
300,173,2603.40332,51.02355652,0.22843641,2902.599121,53.8757749,0.147601664,FALSE
301,185,2584.214111,50.83516609,0.234123468,2902.637695,53.87613289,0.147590339,FALSE
302,166,2609.501221,51.08327731,0.226629198,2903.283691,53.88212776,0.147400677,FALSE
303,141,2646.442871,51.44358921,0.215680897,2903.568115,53.88476701,0.147317171,TRUE
304,169,2603.976074,51.02916886,0.228266656,2904.67749,53.89505998,0.146991372,FALSE
305,164,2612.215332,51.10983596,0.225824773,2904.914307,53.89725695,0.146921813,FALSE
306,142,2646.49707,51.44411599,0.215664864,2905.079834,53.89879251,0.146873236,FALSE
307,162,2611.632568,51.10413455,0.225997508,2905.170654,53.89963501,0.146846533,FALSE
308,156,2626.787109,51.25219126,0.221506238,2905.595459,53.90357557,0.146721721,FALSE
