Rank,epoch,train_MSE,train_RMSE,train_R2,validation_MSE,validation_RMSE,validation_R2,best_so_far
37,140,2665.609619,51.62954212,0.225429833,2581.164307,50.80516024,0.176466703,TRUE
38,155,2634.118652,51.32366562,0.234580457,2582.133545,50.81469812,0.176157475,FALSE
39,160,2637.220459,51.35387482,0.233679116,2582.175781,50.81511371,0.176144004,FALSE
40,133,2699.076416,51.95263628,0.215705097,2582.882568,50.82206773,0.17591846,TRUE
41,161,2655.447266,51.53103206,0.228382826,2583.860107,50.83168409,0.175606608,FALSE
42,137,2672.358398,51.69485853,0.22346884,2584.009033,50.83314896,0.175559103,FALSE
43,123,2710.684082,52.06423035,0.212332189,2584.270508,50.83572079,0.175475657,TRUE
44,143,2673.299805,51.70396314,0.223195255,2584.628418,50.83924093,0.175361454,FALSE
45,172,2637.990234,51.36136909,0.233455479,2585.184814,50.84471275,0.175183952,FALSE
46,152,2639.815186,51.37913181,0.232925177,2585.374268,50.84657577,0.175123453,FALSE
47,170,2639.657471,51.37759697,0.232971013,2585.904785,50.85179235,0.174954236,FALSE
48,209,2577.959961,50.77361481,0.250899017,2587.448975,50.86697332,0.174461544,FALSE
49,154,2668.814941,51.66057434,0.22449851,2589.022949,50.88244245,0.173959315,FALSE
50,148,2647.098877,51.44996479,0.230808735,2589.289551,50.88506216,0.173874319,FALSE
51,146,2661.038086,51.58525066,0.226758242,2590.298096,50.89497122,0.173552513,FALSE
52,145,2664.676514,51.62050478,0.225700974,2590.531738,50.89726651,0.173477948,FALSE
53,185,2586.717773,50.85978542,0.248354137,2594.026367,50.93158516,0.172362983,FALSE
54,142,2672.011963,51.69150765,0.223569453,2594.420166,50.93545097,0.172237337,FALSE
55,126,2718.026855,52.13469915,0.210198522,2594.807129,50.93924939,0.172113895,FALSE
56,221,2541.258545,50.41089709,0.261563659,2596.581543,50.95666338,0.171547771,FALSE
57,194,2603.191162,51.02147746,0.243567348,2596.873291,50.95952601,0.171454668,FALSE
58,157,2635.559814,51.33770363,0.234161735,2596.898926,50.95977753,0.171446502,FALSE
59,196,2622.092773,51.20637434,0.238074958,2597.465332,50.96533461,0.171265781,FALSE
60,120,2717.239014,52.12714277,0.210427463,2597.591553,50.9665729,0.171225548,TRUE
61,127,2717.784668,52.13237639,0.210268855,2598.295898,50.97348231,0.171000779,FALSE
62,134,2717.102783,52.12583604,0.210467041,2598.440186,50.9748976,0.170954704,FALSE
63,168,2646.277344,51.44198036,0.231047451,2599.161865,50.98197589,0.170724511,FALSE
64,138,2686.034668,51.82696854,0.21949482,2599.265381,50.98299109,0.17069149,FALSE
65,165,2650.036377,51.47850403,0.229955137,2600.574219,50.9958255,0.1702739,FALSE
66,164,2618.979248,51.17596358,0.238979638,2600.689941,50.99696012,0.170237005,FALSE
67,153,2669.581543,51.66799341,0.224275708,2601.215088,51.00210866,0.170069456,FALSE
68,122,2743.429932,52.3777618,0.202816904,2601.556885,51.00545936,0.16996032,FALSE
69,128,2701.147705,51.97256685,0.215103269,2602.26709,51.01242094,0.169733763,FALSE
70,175,2642.32251,51.40352624,0.232196569,2602.287598,51.01262194,0.169727266,FALSE
71,147,2683.182373,51.79944375,0.220323563,2602.951172,51.01912555,0.169515491,FALSE
72,125,2713.225342,52.08862968,0.211593747,2604.125,51.03062806,0.169140995,FALSE
73,141,2702.428223,51.98488456,0.214731157,2604.422852,51.03354634,0.169045985,FALSE
74,113,2740.338623,52.34824374,0.203715146,2605.108398,51.04026252,0.168827236,TRUE
75,132,2690.442627,51.86947683,0.218213916,2605.356201,51.04268999,0.16874814,FALSE
76,163,2661.766846,51.59231382,0.226546466,2605.80542,51.04709022,0.168604851,FALSE
77,139,2698.544678,51.94751849,0.215859592,2609.158691,51.07992454,0.167534947,FALSE
78,121,2735.634766,52.30329593,0.205081999,2609.71582,51.08537775,0.167357206,FALSE
79,130,2698.373291,51.94586885,0.215909421,2611.032959,51.09826767,0.166936994,FALSE
80,212,2557.261963,50.56937772,0.256913424,2612.477295,51.11239864,0.16647613,FALSE
81,114,2743.65918,52.37995017,0.202750325,2612.801514,51.11557017,0.166372716,FALSE
82,191,2640.769287,51.38841588,0.232647955,2614.39209,51.13112643,0.165865242,FALSE
83,189,2654.446533,51.52132115,0.228673637,2615.106934,51.13811625,0.165637195,FALSE
84,116,2728.396484,52.23405483,0.207185268,2615.420166,51.14117877,0.165537179,FALSE
85,111,2743.303711,52.37655688,0.20285356,2617.020996,51.15682746,0.165026486,TRUE
86,135,2692.663818,51.89088377,0.217568457,2617.476563,51.16127991,0.16488111,FALSE
87,104,2760.679688,52.54217056,0.197804511,2621.105713,51.19673537,0.163723171,TRUE
88,124,2761.15918,52.54673329,0.197665155,2623.005127,51.21528216,0.16311717,FALSE
89,112,2772.748291,52.65689215,0.194297612,2623.473877,51.21985823,0.162967622,FALSE
90,184,2679.306396,51.76201693,0.221449912,2623.66748,51.22174812,0.162905872,FALSE
91,115,2763.553467,52.56951081,0.19696939,2624.61792,51.23102497,0.162602603,FALSE
92,106,2759.182129,52.52791761,0.198239625,2627.482422,51.25897406,0.161688685,FALSE
93,108,2755.105957,52.48910322,0.199424088,2631.306396,51.29626104,0.160468638,FALSE
94,118,2730.021729,52.24960984,0.206713021,2631.826416,51.30132957,0.160302758,FALSE
95,107,2778.644287,52.71284746,0.192584395,2632.321533,51.30615493,0.160144746,FALSE
96,136,2744.875732,52.39156165,0.20239675,2632.531494,51.30820104,0.160077751,FALSE
97,150,2669.030762,51.66266313,0.224435747,2633.567383,51.31829482,0.159747243,FALSE
98,186,2668.165771,51.65429093,0.224687099,2634.867432,51.33095978,0.159332514,FALSE
99,129,2768.849609,52.61985946,0.195430458,2638.12207,51.36265249,0.158294082,FALSE
100,105,2800.710205,52.9217366,0.186172426,2640.320801,51.38405201,0.157592535,FALSE
101,109,2754.218506,52.48064887,0.199681997,2640.422119,51.38503789,0.157560229,FALSE
102,216,2577.348633,50.76759432,0.251076698,2642.264893,51.4029658,0.156972229,FALSE
103,119,2786.376709,52.78614126,0.190337479,2646.85083,51.44755417,0.155509055,FALSE
104,95,2793.167725,52.85042786,0.188364148,2648.465576,51.46324491,0.154993892,TRUE
105,222,2631.532471,51.2984646,0.235331953,2649.703613,51.47527186,0.154598951,FALSE
106,94,2791.073486,52.83061126,0.188972712,2650.079346,51.47892137,0.154479027,TRUE
107,102,2772.251709,52.65217668,0.194441915,2650.982422,51.48769195,0.154190838,FALSE
108,225,2648.000488,51.45872607,0.230546713,2652.625488,51.50364539,0.153666675,FALSE
109,110,2786.814453,52.79028749,0.190210283,2652.746338,51.50481859,0.153628111,FALSE
110,103,2805.572998,52.96765993,0.184759438,2652.949219,51.50678808,0.15356338,FALSE
111,211,2659.754883,51.57281147,0.227131128,2653.304932,51.51024104,0.153449893,FALSE
112,178,2645.50293,51.43445275,0.231272399,2653.529785,51.5124236,0.153378129,FALSE
113,151,2759.947021,52.53519793,0.198017359,2656.508057,51.54132378,0.152427912,FALSE
114,156,2724.493164,52.19667771,0.208319545,2656.609619,51.54230902,0.152395487,FALSE
115,92,2798.37085,52.89962996,0.186852276,2657.756104,51.5534296,0.152029693,TRUE
116,97,2783.288086,52.75687714,0.191235006,2658.489746,51.56054447,0.151795626,FALSE
117,214,2602.853027,51.0181637,0.243665576,2659.196777,51.56740034,0.151570082,FALSE
118,101,2780.345459,52.72898121,0.192089975,2659.713623,51.57241145,0.151405096,FALSE
119,85,2832.714355,53.22325014,0.17687273,2659.871582,51.57394286,0.15135479,TRUE
120,99,2776.467773,52.69219841,0.193216801,2661.226563,51.58707748,0.150922477,FALSE
121,84,2826.946289,53.16903506,0.178548813,2661.269287,51.58749158,0.150908828,TRUE
122,217,2650.826416,51.48617694,0.22972554,2661.47583,51.58949341,0.150842905,FALSE
123,96,2812.15918,53.02979521,0.182845652,2662.588379,51.60027499,0.150487959,FALSE
124,86,2825.324707,53.15378356,0.179020047,2665.276611,51.62631704,0.149630249,FALSE
125,91,2815.116455,53.05767103,0.181986332,2665.598877,51.62943808,0.149527431,FALSE
126,180,2648.917725,51.46763764,0.230280161,2665.631348,51.62975254,0.149517059,FALSE
127,131,2781.356201,52.73856465,0.191796303,2666.463623,51.63781195,0.149251521,FALSE
128,89,2807.973877,52.99031871,0.184061766,2666.552246,51.63867007,0.149223268,FALSE
129,90,2815.816162,53.06426445,0.18178302,2666.784912,51.64092284,0.149149001,FALSE
130,82,2835.861572,53.25280812,0.175958216,2667.745605,51.65022367,0.148842573,TRUE
131,100,2799.207764,52.90753976,0.18660903,2669.049072,51.66284034,0.148426652,FALSE
132,81,2850.547363,53.39051754,0.171690822,2669.601074,51.66818242,0.14825052,TRUE
133,220,2663.590088,51.60998051,0.2260167,2669.776611,51.66988108,0.148194492,FALSE
134,87,2825.734375,53.15763703,0.178900957,2672.712891,51.69828712,0.147257686,FALSE
135,93,2839.002197,53.28228784,0.175045609,2674.678711,51.71729605,0.146630466,FALSE
136,88,2828.551514,53.1841284,0.178082347,2676.26416,51.73262182,0.146124661,FALSE
137,177,2735.024902,52.29746554,0.205259204,2676.765381,51.73746593,0.145964742,FALSE
138,181,2732.549805,52.27379654,0.205978453,2678.457764,51.75381883,0.145424724,FALSE
139,80,2861.723389,53.49507817,0.168443322,2680.880615,51.77722101,0.144651771,TRUE
140,77,2861.726563,53.49510784,0.168442428,2680.977295,51.77815461,0.144620895,TRUE
141,98,2832.25,53.21888762,0.177007675,2683.534912,51.80284656,0.143804848,FALSE
142,78,2875.343506,53.62222959,0.164485633,2684.595459,51.81308193,0.143466473,FALSE
143,149,2770.538086,52.63590111,0.194939911,2687.79248,51.84392424,0.142446458,FALSE
144,83,2865.192383,53.52749184,0.167435288,2687.890869,51.84487312,0.142415106,FALSE
145,72,2882.09375,53.68513528,0.162524104,2689.697998,51.86229843,0.141838491,TRUE
146,79,2860.657959,53.48511904,0.168752968,2689.873047,51.86398603,0.141782641,FALSE
147,73,2888.931641,53.74878269,0.160537124,2690.827637,51.87318803,0.141478062,FALSE
148,74,2868.626709,53.55956226,0.166437387,2692.056641,51.88503292,0.141085982,FALSE
149,117,2817.58374,53.08091691,0.181269348,2693.465332,51.89860626,0.140636504,FALSE
150,71,2889.065674,53.75002952,0.160498202,2695.57373,51.91891496,0.139963806,TRUE
151,70,2894.169922,53.79748992,0.159015,2695.963623,51.92266964,0.139839411,TRUE
152,76,2866.892822,53.54337328,0.166941226,2698.926514,51.95119357,0.138894081,FALSE
153,69,2886.50708,53.72622339,0.16124171,2699.921387,51.96076776,0.138576686,TRUE
154,66,2896.243652,53.81675996,0.158412457,2710.552979,52.06297128,0.135184646,TRUE
155,67,2901.884033,53.86913804,0.156773508,2713.738037,52.09355082,0.134168386,FALSE
156,68,2902.583496,53.87562989,0.156570196,2713.864014,52.09475994,0.134128273,FALSE
157,65,2902.480469,53.87467372,0.156600177,2715.681885,52.11220476,0.1335482,TRUE
158,75,2915.375488,53.99421717,0.152853191,2725.069336,52.20219666,0.130553126,FALSE
159,63,2914.230713,53.98361523,0.153185785,2725.491455,52.20623962,0.13041842,TRUE
160,62,2922.74585,54.06242549,0.150711477,2729.711914,52.246645,0.129071891,TRUE
161,64,2922.260254,54.05793424,0.150852561,2731.432617,52.26310952,0.128522873,FALSE
162,61,2928.758545,54.11800574,0.148964286,2734.196533,52.28954516,0.127641022,TRUE
163,60,2930.819336,54.13704218,0.148365498,2739.674072,52.34189596,0.125893414,TRUE
164,59,2944.913086,54.26705341,0.144270182,2745.796387,52.4003472,0.123939991,TRUE
165,57,2956.054199,54.36960731,0.141032755,2748.40625,52.4252444,0.123107374,TRUE
166,58,2958.272705,54.39000556,0.140388131,2751.169434,52.45159134,0.122225761,FALSE
167,213,2769.605713,52.62704355,0.195210755,2752.084961,52.46031796,0.121933639,FALSE
168,54,2972.454346,54.5202196,0.136267245,2752.403564,52.46335449,0.121831954,TRUE
169,55,2979.85083,54.58800995,0.134117961,2757.891846,52.5156343,0.120080888,FALSE
170,56,2977.240967,54.56409962,0.134876311,2758.993896,52.52612585,0.11972934,FALSE
171,53,2988.163086,54.66409321,0.131702662,2763.388672,52.56794339,0.118327141,TRUE
172,51,3013.616943,54.89642013,0.124306262,2774.241211,52.67106616,0.114864528,TRUE
173,50,3019.461914,54.9496307,0.122607827,2780.585449,52.73125685,0.112840354,TRUE
174,52,3025.76709,55.0069731,0.1207757,2790.037354,52.82080417,0.109824717,FALSE
175,179,2885.064941,53.71280054,0.161660731,2821.536377,53.11813605,0.099774778,FALSE
176,215,2850.489014,53.3899711,0.171707809,2842.631836,53.31633742,0.093044221,FALSE
177,49,3099.622559,55.674254,0.099314809,2842.707275,53.31704489,0.093020082,TRUE
178,48,3084.407959,55.53744646,0.103735864,2854.667236,53.42908605,0.089204252,TRUE
179,40,3200.104248,56.56946392,0.070116937,2878.96167,53.65595652,0.081453025,TRUE
180,39,3227.324707,56.80954767,0.062207282,2895.306641,53.80805368,0.076238096,TRUE
181,47,3091.467529,55.60096698,0.101684511,2899.887695,53.85060534,0.074776471,FALSE
182,44,3141.508545,56.04916186,0.08714366,2919.47168,54.03213562,0.068528056,FALSE
183,42,3225.931641,56.7972855,0.062611997,2931.362061,54.14205445,0.064734399,FALSE
184,43,3184.009033,56.42702396,0.074793875,2932.447998,54.15208212,0.064387918,FALSE
185,38,3315.291504,57.5785681,0.036646008,2938.251221,54.20563827,0.062536359,TRUE
186,41,3266.651367,57.15462682,0.05077976,2945.452148,54.27201994,0.060238838,FALSE
187,46,3122.070801,55.87549374,0.092791796,2945.692383,54.27423314,0.060162187,FALSE
188,45,3144.038086,56.07172269,0.086408615,2945.865234,54.27582551,0.060107112,FALSE
189,37,3450.252197,58.73884743,-0.002570748,3033.848633,55.08038338,0.03203553,TRUE
190,36,3578.305176,59.8189366,-0.039780259,3160.352783,56.21701507,-0.008326292,TRUE
191,35,3645.575928,60.37860488,-0.059327722,3232.264404,56.85300699,-0.031270027,TRUE
192,34,3684.054688,60.69641412,-0.070508838,3264.796143,57.13839464,-0.041649342,TRUE
193,33,3757.575195,61.29906358,-0.091872334,3381.356445,58.14943203,-0.078838587,TRUE
194,28,3860.561523,62.13341712,-0.121798038,3472.85083,58.93089877,-0.108030319,TRUE
195,27,3841.313965,61.97833464,-0.116205096,3477.239502,58.96812276,-0.109430552,TRUE
196,32,3844.179199,62.00144514,-0.117037654,3536.686523,59.47004728,-0.128397346,FALSE
197,26,3997.472656,63.22556964,-0.161581516,3576.464355,59.80354802,-0.141088724,TRUE
198,31,4007.400635,63.30403332,-0.164466381,3678.727051,60.65251067,-0.173716068,FALSE
199,29,4119.228027,64.18121242,-0.196961164,3710.218506,60.91156299,-0.183763623,FALSE
200,30,4171.766602,64.58921428,-0.212227702,3794.207031,61.59713493,-0.21056056,FALSE
201,25,4835.219727,69.53574424,-0.405013204,4277.846191,65.4052459,-0.364868164,TRUE
202,24,5689.989746,75.43202069,-0.65339148,5038.018555,70.9790008,-0.607404947,TRUE
203,23,5999.927246,77.4591973,-0.743452787,5346.683594,73.12102019,-0.705885887,TRUE
204,22,6052.427246,77.79734729,-0.758708239,5470.170898,73.96060369,-0.745285273,TRUE
205,21,6157.532715,78.46994785,-0.789249659,5631.537109,75.04356807,-0.796769857,TRUE
206,16,6333.464355,79.58306576,-0.840371609,5829.410645,76.35057724,-0.859902382,TRUE
207,20,6857.033203,82.80720502,-0.992509723,6336.320313,79.60100698,-1.021634579,FALSE
208,17,7074.101563,84.10767838,-1.055585146,6533.416504,80.82955217,-1.084518909,FALSE
209,19,7444.096191,86.27917589,-1.163098097,6934.782227,83.27533985,-1.212576628,FALSE
210,18,7956.376465,89.19852277,-1.31195569,7373.680176,85.87013553,-1.352609158,FALSE
211,15,8230.052734,90.71963809,-1.391480446,7505.842773,86.63626708,-1.394776583,TRUE
212,14,13897.5957,117.8880643,-3.038349152,13013.84473,114.0782395,-3.152131557,TRUE
213,13,16892.94922,129.9728788,-3.908735752,16608.07422,128.8723175,-4.298888683,TRUE
214,12,21824.51563,147.7312277,-5.341745377,21534.57813,146.746646,-5.870714188,TRUE
215,11,25092.75,158.4069127,-6.291426182,24263.23242,155.766596,-6.741304874,TRUE
216,10,28268.57617,168.1326148,-7.214254379,27624.37305,166.2058153,-7.813694,TRUE
217,9,43038.75781,207.4578459,-11.50615883,42178.32422,205.373621,-12.45720387,TRUE
218,7,56378.71094,237.4420159,-15.38246918,53032.24609,230.2873121,-15.92020226,TRUE
219,4,56873.82031,238.482327,-15.52633667,56069.37891,236.7897356,-16.88921356,TRUE
220,8,61024.33594,247.0310425,-16.73238945,57757.88281,240.3286974,-17.42794037,FALSE
221,6,76668.94531,276.8915768,-21.27838326,73406.96094,270.93719,-22.42085648,FALSE
222,5,85163.76563,291.8283153,-23.74680138,81994.5625,286.3469268,-25.16077232,FALSE
223,2,116697.3906,341.6099978,-32.90980911,116780.0703,341.7309912,-36.25926208,TRUE
224,1,192800.0156,439.0899858,-55.02363205,191391.8906,437.483589,-60.06453323,TRUE
225,3,315931.5313,562.0778694,-90.80306244,294114.0313,542.3228109,-92.83853912,FALSE
