trial_number,timestamp,best_epoch,train_MSE,train_RMSE,train_R2,validation_MSE,validation_RMSE,validation_R2,hidden_channels,lr,dropout,weight_decay,num_layers,aggr,activation,batch_norm,residual,accumulation_steps,state
13,2025-05-07 22:54:40,251,2396.1748046875,48.95073855099124,0.2898521423339844,2754.416015625,52.482530575659176,0.1911182403564453,320,0.004253259003066958,0.17373499501618758,4.440776630639283e-05,3,mean,relu,False,True,10,1
14,2025-05-07 22:54:40,93,2671.799560546875,51.689453088099846,0.2081660032272339,2919.72216796875,54.03445352706687,0.14257323741912842,320,0.004238729790764951,0.1641018582206101,4.0496645777111615e-05,4,mean,relu,False,True,10,1
15,2025-05-07 22:54:40,409,2153.156494140625,46.40211734544691,0.3618748188018799,2642.281494140625,51.4031272797738,0.2240484356880188,384,0.004548433391511597,0.1693244409412769,4.592771096264388e-05,3,mean,relu,False,True,10,1
16,2025-05-07 22:54:40,166,2593.210693359375,50.92357698904678,0.2314571738243103,2890.177734375,53.760373272281136,0.1512494683265686,320,0.0041236172816754135,0.17529253888283816,4.217792452353636e-05,3,mean,relu,False,True,10,1
17,2025-05-07 22:54:40,342,2253.456787109375,47.47058865349549,0.3321491479873657,2708.833740234375,52.04645751858982,0.20450419187545776,320,0.00437217542427026,0.16387736033863198,5.361264494930316e-05,4,mean,relu,False,True,10,1
18,2025-05-07 22:54:40,337,2287.12841796875,47.82393143572316,0.3221699595451355,2682.606689453125,51.793886603084005,0.21220630407333374,320,0.0032255032393499264,0.17121110951764112,4.464721917719771e-05,3,mean,relu,False,True,12,1
19,2025-05-07 22:54:40,327,2235.712646484375,47.28332313283802,0.3374078869819641,2704.619384765625,52.00595528173312,0.20574182271957397,384,0.0038067764675637976,0.1675166510976323,4.6940117925673574e-05,3,mean,relu,False,True,10,1
20,2025-05-07 22:54:40,215,2408.81103515625,49.07963972113335,0.28610724210739136,2770.109130859375,52.63182621626743,0.18650966882705688,320,0.004199083106802974,0.17955932856473103,5.0075651692105395e-05,4,mean,relu,False,True,10,1
21,2025-05-07 22:54:40,260,2295.19775390625,47.90822219521666,0.3197784423828125,2659.7158203125,51.572432755421765,0.21892857551574707,384,0.0045266746437403445,0.1759921104619217,4.587767250487611e-05,3,mean,relu,False,True,10,1
22,2025-05-07 22:54:40,361,2213.7216796875,47.0502038219549,0.3439252972602844,2655.008056640625,51.52677029118578,0.22031104564666748,384,0.004434591839542546,0.16882391972622707,4.3430073131771597e-05,3,mean,relu,False,True,10,1
23,2025-05-07 22:54:40,363,2200.60791015625,46.910637494669054,0.34781181812286377,2637.0908203125,51.35261259480865,0.22557276487350464,384,0.004564701029541941,0.17481260289091452,4.176376171358132e-05,3,mean,relu,False,True,10,1
24,2025-05-07 22:54:40,314,2254.244873046875,47.47888870905547,0.33191555738449097,2623.316650390625,51.21832338519707,0.22961783409118652,384,0.004105215598658941,0.17455563050285744,4.155959608077214e-05,3,mean,relu,False,True,10,1
25,2025-05-07 22:54:40,391,2169.07861328125,46.57336806890017,0.35715609788894653,2611.635986328125,51.10416799369818,0.23304802179336548,384,0.003928034596886704,0.17515977757432158,4.128976695552185e-05,3,mean,relu,False,True,10,1
26,2025-05-07 22:54:40,407,2180.681396484375,46.69776650423845,0.3537173867225647,2641.375732421875,51.39431614898553,0.2243143916130066,384,0.003844215021235304,0.17160349441354777,4.115535238974985e-05,3,mean,relu,False,True,10,1
27,2025-05-07 22:54:40,356,2177.576904296875,46.66451440116864,0.3546374440193176,2604.339111328125,51.03272588573067,0.23519086837768555,384,0.004043838450230731,0.1767836917255039,4.41156197483973e-05,3,mean,relu,False,True,12,1
28,2025-05-07 22:54:40,82,2716.626708984375,52.121269257227176,0.19488072395324707,2903.595947265625,53.885025259951625,0.14730894565582275,384,0.003930749949388644,0.1765076068653196,4.3863370704954265e-05,3,mean,relu,False,True,12,1
29,2025-05-07 22:54:40,411,2201.07080078125,46.9155709842825,0.3476746082305908,2623.859130859375,51.22361887703147,0.2294585108757019,384,0.003965985229024684,0.17940180984209253,4.739928383519673e-05,3,mean,relu,False,True,12,1
30,2025-05-07 22:54:40,422,2158.6865234375,46.46166724771616,0.36023592948913574,2635.45556640625,51.33668830774196,0.22605299949645996,384,0.0038458153910238737,0.17788860507631946,4.957428319854969e-05,3,mean,relu,False,True,12,1
31,2025-05-07 22:54:40,351,2188.42724609375,46.780628962143616,0.3514217734336853,2652.81005859375,51.50543717505706,0.22095662355422974,384,0.004102623611220277,0.17447452596197557,4.115206401634749e-05,3,mean,relu,False,True,12,1
32,2025-05-07 22:54:40,307,2282.572998046875,47.77628070545964,0.32352006435394287,2687.2119140625,51.83832476134332,0.21085387468338013,384,0.00412802129183846,0.17586809874228035,4.334366964648768e-05,3,mean,relu,False,True,12,1
33,2025-05-07 22:54:40,146,2600.198486328125,50.99214141736082,0.22938621044158936,2895.187744140625,53.806948846228266,0.14977818727493286,384,0.003919264800904783,0.1731209186672268,4.561653355315166e-05,3,mean,relu,False,True,12,1
34,2025-05-07 22:54:40,331,2212.127197265625,47.03325629026365,0.3443979024887085,2660.224853515625,51.57736764818097,0.2187790870666504,384,0.004021441722970972,0.17690831602808546,4.003622780761714e-05,3,mean,relu,False,True,10,1
35,2025-05-07 22:54:40,295,2241.461181640625,47.34407229675775,0.3357042074203491,2648.198486328125,51.46064988248909,0.2223108410835266,448,0.0037349360808015602,0.17169864353185207,4.182739939020622e-05,3,mean,relu,False,True,10,1
36,2025-05-07 22:54:40,290,2301.404541015625,47.972956350590124,0.31793898344039917,2735.5205078125,52.302203661150834,0.19666725397109985,384,0.004193250073613747,0.17818136372646903,4.43229392768598e-05,3,mean,relu,False,True,12,1
37,2025-05-07 22:54:40,331,2209.801513671875,47.008525967869645,0.3450871706008911,2638.376953125,51.36513363289343,0.22519510984420776,384,0.003595179125525802,0.17512210144188592,4.318765830420955e-05,3,mean,relu,False,True,10,1
38,2025-05-07 22:54:40,274,2336.376708984375,48.33608081944972,0.30757439136505127,2758.497802734375,52.521403282227475,0.18991953134536743,448,0.004020071749616286,0.17248634737448035,4.512815771850405e-05,3,mean,relu,False,True,12,1
39,2025-05-07 22:54:40,244,2348.99951171875,48.46647822690184,0.30383336544036865,2755.478759765625,52.49265434101828,0.19080615043640137,384,0.0038801376468081002,0.16245668181809592,4.128640435554669e-05,4,mean,relu,False,True,10,1
40,2025-05-07 22:54:40,448,2128.060546875,46.130906634001896,0.36931246519088745,2662.844482421875,51.60275653898612,0.21800976991653442,384,0.0037722958663009153,0.16013066911313825,4.676668877090117e-05,3,mean,relu,False,True,10,1
41,2025-05-07 22:54:40,302,2295.434814453125,47.910696242625455,0.3197082281112671,2712.389404296875,52.08060487644969,0.20346009731292725,384,0.003976403863368985,0.17966499121972723,4.6667109945366924e-05,3,mean,relu,False,True,12,1
42,2025-05-07 22:54:40,333,2246.4794921875,47.397040964468445,0.3342169523239136,2685.912353515625,51.825788498735115,0.21123552322387695,384,0.0040620426645665095,0.17875749218915288,4.843394807673073e-05,3,mean,relu,False,True,12,1
43,2025-05-07 22:54:40,291,2307.97216796875,48.04135893132864,0.315992534160614,2725.66943359375,52.20794416172456,0.19956016540527344,384,0.003963309686925126,0.17757245538917113,4.796467867802235e-05,3,mean,relu,False,True,12,1
44,2025-05-07 22:54:40,311,2288.679931640625,47.840149786979396,0.32171010971069336,2701.749267578125,51.978353836747516,0.20658475160598755,448,0.004156752948550353,0.17874059309010468,4.262857678574543e-05,3,mean,relu,False,True,12,1
45,2025-05-07 22:54:40,473,2117.754150390625,46.01906290213464,0.37236690521240234,2594.07470703125,50.93205971714918,0.23820525407791138,384,0.004064751315808104,0.1666392608489453,5.225571828803772e-05,3,mean,relu,False,True,12,1
46,2025-05-07 22:54:40,161,2632.5771484375,51.308645942350694,0.21979022026062012,2918.6796875,54.02480622362287,0.14287936687469482,320,0.0043134935410590715,0.17022877272487857,5.31816376817943e-05,3,mean,relu,False,True,12,1
47,2025-05-07 22:54:40,487,2111.649658203125,45.95268934679585,0.3741760849952698,2656.461669921875,51.540873779184956,0.2198842167854309,384,0.004063642193925884,0.16629089610004438,5.4984753791499327e-05,3,mean,relu,False,True,10,1
48,2025-05-07 22:54:40,313,2263.38134765625,47.57500759491531,0.32920777797698975,2689.853759765625,51.863800089904956,0.21007806062698364,320,0.004265734341153992,0.16233207286661228,5.67470381778941e-05,3,mean,relu,False,True,10,1
49,2025-05-07 22:54:40,345,2299.130859375,47.94925295950918,0.31861287355422974,2725.122802734375,52.20270876817002,0.19972068071365356,448,0.003624478951763686,0.1641203259462946,5.111042203490208e-05,4,mean,relu,False,True,12,1
50,2025-05-07 22:54:40,377,2171.973876953125,46.60444052827075,0.35629796981811523,2667.262451171875,51.64554628592745,0.21671241521835327,384,0.003898992352600359,0.16592148411542015,4.078399334805222e-05,3,mean,relu,False,True,10,1
51,2025-05-07 22:54:40,319,2207.488525390625,46.9839177313964,0.3457726240158081,2678.335205078125,51.752634764600394,0.21346068382263184,384,0.00398600907301551,0.1736806513883646,4.953661880437218e-05,3,mean,relu,False,True,12,1
52,2025-05-07 22:54:40,319,2283.38427734375,47.784770349388,0.32327955961227417,2677.844970703125,51.747898224982286,0.2136046290397644,384,0.0040829787431470605,0.17663303934174113,5.2227257009865585e-05,3,mean,relu,False,True,12,1
53,2025-05-07 22:54:40,306,2237.205078125,47.299102297242385,0.3369656205177307,2672.424072265625,51.69549373268065,0.21519654989242554,384,0.0041925485856417555,0.17995437189274996,4.7519323734918976e-05,3,mean,relu,False,True,12,1
54,2025-05-07 22:54:40,388,2180.30859375,46.69377467875134,0.3538278341293335,2652.365966796875,51.50112587892497,0.22108697891235352,320,0.003968980697964249,0.1649775108215241,4.503852567541745e-05,3,mean,relu,False,True,12,1
55,2025-05-07 22:54:40,331,2253.3369140625,47.469326033371274,0.3321846127510071,2656.9150390625,51.54527174302702,0.21975106000900269,384,0.004070049972315599,0.1671329647384318,4.631637126368545e-05,3,mean,relu,False,True,12,1
56,2025-05-07 22:54:40,276,2260.9384765625,47.54932677296809,0.3299317955970764,2676.3779296875,51.733721398015625,0.21403545141220093,384,0.0041492217920465636,0.17595622724804993,5.089855929015833e-05,3,mean,relu,False,True,10,1
57,2025-05-07 22:54:40,262,2290.207763671875,47.85611521709504,0.3212573528289795,2671.2236328125,51.68388175062415,0.21554911136627197,320,0.0037857403107143545,0.16932614338422936,4.385508555745126e-05,3,mean,relu,False,True,10,1
58,2025-05-07 22:54:40,412,2163.37353515625,46.51207945422619,0.35884684324264526,2615.18212890625,51.13885146252554,0.23200666904449463,384,0.0038678586696333605,0.17434869537226522,5.54640404020637e-05,3,mean,relu,False,True,12,1
59,2025-05-07 22:54:40,331,2200.05712890625,46.904766590467645,0.3479750156402588,2622.984619140625,51.215081949955184,0.2297152876853943,384,0.0034739265897963468,0.17377374791009348,5.5048102196094535e-05,3,mean,relu,False,True,10,1
60,2025-05-07 22:54:40,158,2644.292724609375,51.42268686688177,0.21631813049316406,2922.8642578125,54.063520582852355,0.1416504979133606,320,0.0034355201588322846,0.17087419389889277,5.4771100434336115e-05,3,mean,relu,False,True,10,1
61,2025-05-07 22:54:40,366,2153.12255859375,46.40175167592006,0.3618849515914917,2618.7060546875,51.17329435054479,0.2309718132019043,384,0.003878817848603347,0.1744524126100055,5.67501114254649e-05,3,mean,relu,False,True,10,1
62,2025-05-07 22:54:40,381,2243.13232421875,47.361717918787,0.3352089524269104,2748.122314453125,52.42253632220712,0.1929665207862854,384,0.0037159773742881596,0.17313738887512106,5.935627444947191e-05,3,mean,relu,False,True,10,1
63,2025-05-07 22:54:40,342,2243.83154296875,47.36909903057847,0.33500176668167114,2693.86572265625,51.9024635509361,0.20889991521835327,384,0.003316876076139089,0.17386517150865363,5.620178399612717e-05,3,mean,relu,False,True,10,1
64,2025-05-07 22:54:40,302,2303.027587890625,47.989869638191614,0.31745797395706177,2759.214111328125,52.52822204613559,0.18970918655395508,384,0.0038665130411548905,0.17555640366779698,5.789282289522644e-05,3,mean,relu,False,True,10,1
65,2025-05-07 22:54:40,320,2263.131103515625,47.57237752641363,0.32928192615509033,2687.975341796875,51.84568778400837,0.21062970161437988,384,0.0035450311233720597,0.17242053114389683,5.5385902719855314e-05,3,mean,relu,False,True,10,1
66,2025-05-07 22:54:40,401,2176.436767578125,46.65229648771993,0.3549754023551941,2626.08056640625,51.245297993145186,0.22880613803863525,384,0.003804935550321879,0.17454244566577315,5.412790308131032e-05,3,mean,relu,False,True,10,1
67,2025-05-07 22:54:40,302,2282.90673828125,47.779773317600096,0.3234211206436157,2730.252197265625,52.251815253306034,0.1982143521308899,384,0.003916544863354211,0.17624175134891693,5.77478935394423e-05,3,mean,relu,False,True,12,1
68,2025-05-07 22:54:40,113,2695.44873046875,51.91771114435564,0.20115715265274048,2920.920654296875,54.0455424091282,0.14222127199172974,384,0.0032445921945477812,0.17744712781375674,5.592408540255708e-05,3,mean,relu,False,True,10,1
69,2025-05-07 22:54:40,152,2621.55078125,51.20108183671513,0.22305810451507568,2878.279052734375,53.64959508453326,0.1547437310218811,320,0.0036544532849944254,0.17515568208071894,5.225466963553974e-05,3,mean,relu,False,True,12,1
70,2025-05-07 22:54:40,264,2342.0498046875,48.39472910025946,0.3058930039405823,2783.174560546875,52.7558012027765,0.18267279863357544,448,0.0037278887499856183,0.16109225330182858,5.316268829091442e-05,4,mean,relu,False,True,10,1
71,2025-05-07 22:54:40,126,2670.828857421875,51.68006247501908,0.20845365524291992,2908.150634765625,53.92727171631831,0.145971417427063,384,0.003829977886669123,0.17477108527736765,5.991313083414455e-05,3,mean,relu,False,True,10,1
72,2025-05-07 22:54:40,353,2262.785888671875,47.56874907617264,0.32938432693481445,2698.122802734375,51.943457747192525,0.20764970779418945,384,0.004024966375646383,0.17357107261493404,5.6913909442755975e-05,3,mean,relu,False,True,10,1
73,2025-05-07 22:54:40,430,2191.703125,46.81562906765218,0.35045093297958374,2651.546630859375,51.49317072058561,0.221327543258667,384,0.004024071825997288,0.17432372606889435,4.209067648571763e-05,3,mean,relu,False,True,10,1
74,2025-05-07 22:54:40,77,2746.068603515625,52.402944607298785,0.18615508079528809,2919.783447265625,54.03502056320165,0.14255523681640625,384,0.003941423029023975,0.1756741167260275,5.418986687499262e-05,3,mean,relu,False,True,10,1
75,2025-05-07 22:54:40,285,2332.174072265625,48.29258817112234,0.30881989002227783,2743.044677734375,52.37408402764076,0.19445759057998657,384,0.004110854231128519,0.17292638368999433,4.274976648803387e-05,3,mean,relu,False,True,10,1
76,2025-05-07 22:54:40,426,2132.0166015625,46.17376529548462,0.36813998222351074,2610.129150390625,51.089423077488604,0.23349052667617798,384,0.003878218610203797,0.17216461929781846,5.862068331714052e-05,3,mean,relu,False,True,12,1
77,2025-05-07 22:54:40,497,2155.99755859375,46.43272077526526,0.3610328435897827,2625.78173828125,51.242382246351994,0.22889387607574463,384,0.003837401928248953,0.17196353207234508,5.813923423406918e-05,3,mean,relu,False,True,12,1
78,2025-05-07 22:54:40,273,2335.45361328125,48.32653115299349,0.3078479766845703,2700.211181640625,51.96355628361693,0.20703643560409546,384,0.00388537356571134,0.1741460370373231,5.894825275620289e-05,3,mean,relu,False,True,12,1
79,2025-05-07 22:54:40,398,2217.444091796875,47.08974508103516,0.3428220748901367,2665.025146484375,51.62388155189781,0.21736937761306763,320,0.00400321507482081,0.17702029963872265,5.7209290968850475e-05,3,mean,relu,False,True,12,1
80,2025-05-07 22:54:40,373,2241.805908203125,47.347712808573185,0.3356020450592041,2691.326904296875,51.87800019562122,0.20964545011520386,384,0.003947686494030418,0.16958262162668733,5.629328129306795e-05,3,mean,relu,False,True,12,1
81,2025-05-07 22:54:40,367,2184.979736328125,46.743766817920495,0.3524434566497803,2642.008544921875,51.40047222469727,0.2241286039352417,384,0.004042602291542916,0.1708575498070195,4.0593266475033204e-05,3,mean,relu,False,True,12,1
82,2025-05-07 22:54:40,432,2132.734619140625,46.18153980911231,0.3679271936416626,2616.2998046875,51.14977814895681,0.23167848587036133,384,0.0037678002750098295,0.16858587789599827,4.1620471123980083e-05,3,mean,relu,False,True,10,1
83,2025-05-07 22:54:40,434,2140.517822265625,46.26573053854899,0.365620493888855,2636.93359375,51.351081719375685,0.22561895847320557,384,0.003777334162214938,0.1681075033638921,5.5569148364377806e-05,3,mean,relu,False,True,12,1
84,2025-05-07 22:54:40,401,2172.039306640625,46.60514249136703,0.35627859830856323,2674.50927734375,51.71565795137629,0.21458417177200317,384,0.0035235519044001565,0.16875255068602274,5.843901515237202e-05,3,mean,relu,False,True,10,1
85,2025-05-07 22:54:40,339,2196.876708984375,46.87085137891539,0.3489176034927368,2668.28662109375,51.65546070933595,0.21641159057617188,384,0.0036980574837960074,0.1672351671507445,4.40047489544127e-05,3,mean,relu,False,True,10,1
86,2025-05-07 22:54:40,378,2180.6884765625,46.69784231163684,0.3537152409553528,2630.75390625,51.29087546776717,0.22743374109268188,384,0.0034232179515046625,0.17284857757943056,4.007280701503332e-05,3,mean,relu,False,True,12,1
87,2025-05-07 22:54:40,357,2162.860107421875,46.506559832155666,0.35899901390075684,2662.467529296875,51.59910395827504,0.21812045574188232,448,0.003753153257008291,0.17337438708478506,5.740430199070896e-05,3,mean,relu,False,True,12,1
88,2025-05-07 22:54:40,345,2266.531494140625,47.6081032403164,0.3282741904258728,2702.14892578125,51.98219816226753,0.2064673900604248,384,0.003906737143412197,0.16350848982180866,5.4307359815166086e-05,3,mean,relu,False,True,10,1
89,2025-05-07 22:54:40,318,2360.342529296875,48.583356505050936,0.3004716634750366,2763.0068359375,52.56431142835888,0.18859541416168213,384,0.0038709641581521825,0.17218991120588018,4.086007106667164e-05,3,mean,relu,False,True,10,1
90,2025-05-07 22:54:40,364,2256.095458984375,47.49837322461028,0.3313670754432678,2719.021240234375,52.14423496643109,0.20151251554489136,320,0.004231195744898215,0.17122822738522273,5.150572950912053e-05,3,mean,relu,False,True,12,1
91,2025-05-07 22:54:40,304,2257.3251953125,47.511316497361975,0.33100271224975586,2627.92236328125,51.26326524209368,0.22826528549194336,384,0.004165007445673807,0.17536587626180228,4.145323841383002e-05,3,mean,relu,False,True,10,1
92,2025-05-07 22:54:40,264,2409.160400390625,49.08319875874661,0.28600364923477173,2764.566650390625,52.57914653539581,0.18813729286193848,384,0.004101618067437095,0.17505227549259877,4.2171116505573757e-05,3,mean,relu,False,True,10,1
93,2025-05-07 22:54:40,429,2125.505126953125,46.1032008319718,0.37006980180740356,2620.74609375,51.19322312328068,0.23037266731262207,384,0.003998931093432091,0.1740331737733172,4.307095962326106e-05,3,mean,relu,False,True,10,1
94,2025-05-07 22:54:40,337,2269.899658203125,47.6434639610002,0.32727599143981934,2696.49609375,51.92779692756087,0.20812737941741943,384,0.003992995214312854,0.1741131399747847,4.306214815513443e-05,3,mean,relu,False,True,10,1
95,2025-05-07 22:54:40,280,2279.7978515625,47.74722873175468,0.3243424892425537,2697.87646484375,51.94108648116393,0.207722008228302,384,0.00392428716172716,0.1763218079213986,4.244308224091704e-05,3,mean,relu,False,True,10,1
96,2025-05-07 22:54:40,391,2216.889404296875,47.08385502799102,0.34298646450042725,2705.66943359375,52.016049769217865,0.20543354749679565,384,0.003808484942595629,0.16977519299260418,4.380706892730616e-05,3,mean,relu,False,True,10,1
97,2025-05-07 22:54:40,366,2186.287109375,46.75774919064219,0.35205602645874023,2692.674072265625,51.890982571788186,0.20924979448318481,384,0.004045151510677208,0.16874330325446366,4.178404584181191e-05,3,mean,relu,False,True,12,1
98,2025-05-07 22:54:40,140,2633.942138671875,51.32194597510772,0.21938568353652954,2910.148193359375,53.945789394162865,0.1453847885131836,384,0.003956579138276566,0.17261884321779772,4.3353321166058723e-05,3,mean,relu,False,True,10,1
99,2025-05-07 22:54:40,133,2655.540283203125,51.53193459596801,0.21298474073410034,2892.7998046875,53.78475438902273,0.1504794955253601,320,0.003847468973503083,0.16671284480122778,4.554672374248842e-05,3,mean,relu,False,True,12,1
100,2025-05-07 22:54:40,397,2132.264404296875,46.17644858904672,0.36806660890579224,2603.315673828125,51.02269763377986,0.23549145460128784,384,0.004082924705488065,0.16519565457911564,5.0231817892743963e-05,3,mean,relu,False,True,10,1
101,2025-05-07 22:54:40,347,2238.113037109375,47.30869938086837,0.3366965055465698,2683.683837890625,51.8042839723765,0.21188992261886597,384,0.004003129761415111,0.16548699410193243,4.937551752121053e-05,3,mean,relu,False,True,10,1
102,2025-05-07 22:54:40,362,2222.374267578125,47.14206473605208,0.34136098623275757,2698.60888671875,51.94813650862512,0.2075069546699524,384,0.00408264810154626,0.16312758385473028,4.892365195540579e-05,3,mean,relu,False,True,10,1
103,2025-05-07 22:54:40,415,2125.175048828125,46.09962091848614,0.37016761302948,2654.515869140625,51.52199403304015,0.22045564651489258,384,0.004136967232914298,0.16127799297434306,4.9902502203431114e-05,3,mean,relu,False,True,10,1
104,2025-05-07 22:54:40,300,2275.63134765625,47.70357793348681,0.3255773186683655,2699.57861328125,51.95746927325512,0.20722222328186035,384,0.00405814459113646,0.16469204204264612,4.4652190883420275e-05,3,mean,relu,False,True,10,1
105,2025-05-07 22:54:40,302,2269.591064453125,47.64022527710301,0.3273674249649048,2675.326904296875,51.72356237051809,0.21434414386749268,384,0.003973248483945013,0.1681347910397663,5.039547558267715e-05,3,mean,relu,False,True,10,1
106,2025-05-07 22:54:40,385,2165.859619140625,46.53879692407857,0.35811007022857666,2673.150390625,51.70251822324518,0.2149832844734192,448,0.0038876035021251612,0.17473807995591667,5.518307618859988e-05,3,mean,relu,False,True,10,1
107,2025-05-07 22:54:40,90,2722.44287109375,52.177033943045764,0.19315701723098755,2929.40625,54.12398959795924,0.13972938060760498,384,0.004169630095422098,0.16781654912983973,5.64761724811203e-05,3,mean,relu,False,True,12,2
108,2025-05-07 22:54:40,93,2710.433349609375,52.061822380794304,0.19671624898910522,2965.1142578125,54.452862714576355,0.12924301624298096,384,0.004211147101750169,0.16661097812053124,5.2916301448773725e-05,4,mean,relu,False,True,10,2
109,2025-05-07 22:54:40,313,2213.3251953125,47.04599021502789,0.3440427780151367,2647.20849609375,51.45103007806306,0.22260159254074097,384,0.003929002686345591,0.17347853718779904,5.457835983846678e-05,3,mean,relu,False,True,10,1
110,2025-05-07 22:54:40,144,2624.50048828125,51.229878862644696,0.2221839427947998,2896.72314453125,53.82121463262651,0.14932727813720703,320,0.004301029008536959,0.1602576390092061,5.1774792162106056e-05,3,mean,relu,False,True,12,2
111,2025-05-07 22:54:40,269,2318.68310546875,48.15270610743232,0.3128182291984558,2705.6357421875,52.01572591233828,0.20544344186782837,384,0.004109826674225432,0.17386499984359222,5.372942960245694e-05,3,mean,relu,False,True,10,1
112,2025-05-07 22:54:40,197,2487.53466796875,49.87519090658952,0.26277613639831543,2852.883056640625,53.4123867341708,0.1622016429901123,384,0.004039053032639145,0.17421303545614344,4.164677968852518e-05,3,mean,relu,False,True,10,2
113,2025-05-07 22:54:40,99,2715.57373046875,52.11116704189948,0.19519275426864624,2942.163330078125,54.24171208653102,0.13598299026489258,384,0.004084862582983234,0.1758352766719217,4.099365140800734e-05,3,mean,relu,False,True,10,2
114,2025-05-07 22:54:40,94,2697.921875,51.941523610691284,0.2004241943359375,2930.805908203125,54.13691816314561,0.1393182873725891,384,0.0040073980462387426,0.1750222866880039,4.2438471518358405e-05,3,mean,relu,False,True,10,2
115,2025-05-07 22:54:40,197,2525.581787109375,50.25516677028716,0.2515001893043518,2854.47900390625,53.4273245063446,0.1617329716682434,384,0.0038255872973210992,0.17657092646097106,5.5725476368575086e-05,3,mean,relu,False,True,10,2
116,2025-05-07 22:54:40,76,2754.29248046875,52.48135364554491,0.1837177872657776,2945.335205078125,54.270942548274625,0.13505154848098755,384,0.0038632224035107265,0.17159410588042517,4.788446088436702e-05,3,mean,relu,False,True,10,2
117,2025-05-07 22:54:40,275,2273.075927734375,47.67678604661156,0.3263346552848816,2714.37744140625,52.09968753655102,0.20287621021270752,384,0.003947784078788553,0.174614302341509,4.1413321337504014e-05,3,mean,relu,False,True,12,1
118,2025-05-07 22:54:40,94,2704.504150390625,52.00484737397683,0.19847345352172852,2933.005859375,54.1572327521911,0.13867223262786865,384,0.0034965265103176464,0.16563920863556844,5.91349622300395e-05,3,mean,relu,False,True,10,2
119,2025-05-07 22:54:40,99,2704.950439453125,52.00913803797487,0.19834113121032715,2953.062744140625,54.342089986865844,0.1327822208404541,384,0.0032898601168985745,0.1702276694718422,4.0287162858984655e-05,3,mean,relu,False,True,12,2
