Rank,trial_number,timestamp,best_epoch,train_MSE,train_RMSE,train_R2,validation_MSE,validation_RMSE,validation_R2,hidden_channels,lr,dropout,weight_decay,num_layers,aggr,activation,batch_norm,residual,accumulation_steps,state
21,98,5/7/2025 19:28,466,2179.895508,46.68935112,0.353950262,2611.009277,51.09803594,0.233232081,320,0.003371184,0.17148619,4.88E-05,3,mean,relu,FALSE,TRUE,12,1
22,179,5/7/2025 19:28,398,2185.937744,46.75401313,0.35215956,2611.514648,51.10298082,0.233083665,320,0.003628757,0.172651804,5.42E-05,3,mean,relu,FALSE,TRUE,12,1
23,32,5/7/2025 19:28,459,2121.737305,46.06231979,0.371186435,2613.328613,51.12072587,0.232550919,320,0.003253499,0.167545455,5.13E-05,3,mean,relu,FALSE,TRUE,12,1
24,223,5/7/2025 19:28,427,2122.453857,46.07009722,0.370974064,2614.17749,51.12902786,0.232301712,320,0.003308873,0.173882359,4.53E-05,3,mean,relu,FALSE,TRUE,12,1
25,81,5/7/2025 19:28,427,2182.426514,46.716448,0.353200138,2614.307129,51.13029561,0.232263625,320,0.003230281,0.172803936,5.16E-05,3,mean,relu,FALSE,TRUE,12,1
26,24,5/7/2025 19:28,491,2139.169678,46.25115866,0.366020083,2614.351318,51.13072773,0.232250631,320,0.003202247,0.167141745,5.16E-05,3,mean,relu,FALSE,TRUE,12,1
27,92,5/7/2025 19:28,396,2184.530762,46.73896406,0.352576554,2615.335693,51.14035289,0.231961548,320,0.003272244,0.172627738,5.15E-05,3,mean,relu,FALSE,TRUE,12,1
28,278,5/7/2025 19:28,439,2139.358887,46.25320407,0.365964055,2616.673828,51.15343418,0.231568575,320,0.003596535,0.171686426,5.54E-05,3,mean,relu,FALSE,TRUE,12,1
29,102,5/7/2025 19:28,378,2172.055908,46.6053206,0.356273711,2617.949707,51.16590375,0.2311939,320,0.003403365,0.172240911,4.63E-05,3,mean,relu,FALSE,TRUE,12,1
30,155,5/7/2025 19:28,338,2212.31958,47.03530142,0.344340861,2618.435303,51.17064884,0.231051266,320,0.003302569,0.173748558,4.78E-05,3,mean,relu,FALSE,TRUE,12,1
31,222,5/7/2025 19:28,343,2228.768799,47.20983795,0.339465857,2618.862549,51.17482339,0.230925798,320,0.003272259,0.17431786,4.80E-05,3,mean,relu,FALSE,TRUE,12,1
32,80,5/7/2025 19:28,439,2147.107178,46.33688787,0.363667607,2619.623291,51.18225563,0.23070246,384,0.003260042,0.171109189,5.65E-05,3,mean,relu,FALSE,TRUE,10,1
33,87,5/7/2025 19:28,443,2232.602295,47.25042111,0.338329673,2622.192871,51.20735173,0.229947865,320,0.00329124,0.174347705,5.05E-05,3,mean,relu,FALSE,TRUE,12,1
34,16,5/7/2025 19:28,487,2116.555908,46.00604208,0.372722089,2623.629639,51.22137873,0.229525864,320,0.003426268,0.171733261,4.81E-05,3,mean,relu,FALSE,TRUE,12,1
35,149,5/7/2025 19:28,382,2175.318604,46.64031093,0.355306685,2624.674805,51.23158015,0.22921896,320,0.003315834,0.161072253,5.19E-05,3,mean,relu,FALSE,TRUE,12,1
36,141,5/7/2025 19:28,322,2249.262451,47.42638982,0.333392203,2626.818604,51.25249851,0.228589356,320,0.003250327,0.166388918,5.17E-05,3,mean,relu,FALSE,TRUE,12,1
37,104,5/7/2025 19:28,389,2189.994141,46.79737322,0.350957334,2628.67627,51.27061799,0.228043914,320,0.003334385,0.170534696,4.78E-05,3,mean,relu,FALSE,TRUE,12,1
38,75,5/7/2025 19:28,498,2167.187744,46.55306375,0.357716441,2629.229248,51.27601045,0.227881491,320,0.00330626,0.174043652,5.41E-05,3,mean,relu,FALSE,TRUE,12,1
39,163,5/7/2025 19:28,373,2236.291016,47.28943873,0.337236524,2629.368164,51.27736503,0.227840662,320,0.003219946,0.171959722,5.26E-05,3,mean,relu,FALSE,TRUE,12,1
40,148,5/7/2025 19:28,338,2185.988037,46.75455098,0.352144659,2630.943604,51.29272466,0.227378011,448,0.003203539,0.164914054,4.95E-05,3,mean,relu,FALSE,TRUE,12,1
41,74,5/7/2025 19:28,431,2159.596191,46.47145566,0.359966338,2631.894287,51.30199106,0.227098882,320,0.003824361,0.169549051,5.23E-05,3,mean,relu,FALSE,TRUE,12,1
42,97,5/7/2025 19:28,418,2186.412109,46.75908585,0.352018952,2632.200195,51.30497242,0.227008998,320,0.003571556,0.171987974,4.80E-05,3,mean,relu,FALSE,TRUE,12,1
43,208,5/7/2025 19:28,372,2193.577148,46.83563972,0.349895477,2635.293457,51.3351094,0.226100624,320,0.003265544,0.171516452,4.97E-05,3,mean,relu,FALSE,TRUE,10,1
44,99,5/7/2025 19:28,360,2191.525879,46.81373601,0.350503445,2636.091797,51.34288458,0.225866199,320,0.00369837,0.170605895,4.71E-05,3,mean,relu,FALSE,TRUE,10,1
45,260,5/7/2025 19:28,304,2225.125,47.17123064,0.340545714,2636.214111,51.34407572,0.225830257,448,0.003269446,0.174585656,5.43E-05,3,mean,relu,FALSE,TRUE,12,1
46,136,5/7/2025 19:28,428,2120.10376,46.04458448,0.371670604,2636.381104,51.3457019,0.225781202,320,0.003293778,0.171765367,5.39E-05,3,mean,relu,FALSE,TRUE,12,1
47,159,5/7/2025 19:28,488,2143.936523,46.30266216,0.364607394,2637.075928,51.35246759,0.225577176,320,0.003419031,0.17122611,5.69E-05,3,mean,relu,FALSE,TRUE,12,1
48,62,5/7/2025 19:28,468,2173.270752,46.61835209,0.355913639,2637.556641,51.3571479,0.225436032,320,0.003243303,0.167777963,4.96E-05,3,mean,relu,FALSE,TRUE,12,1
49,34,5/7/2025 19:28,418,2202.901611,46.93507869,0.347132027,2638.90918,51.37031419,0.225038826,320,0.003385123,0.170560442,5.36E-05,3,mean,relu,FALSE,TRUE,12,1
50,124,5/7/2025 19:28,351,2210.901367,47.02022296,0.344761133,2641.169678,51.39231147,0.22437495,320,0.003309964,0.172868619,4.89E-05,3,mean,relu,FALSE,TRUE,12,1
51,84,5/7/2025 19:28,327,2268.47876,47.62854984,0.327697158,2641.556641,51.39607612,0.224261284,320,0.003360272,0.175628198,4.94E-05,3,mean,relu,FALSE,TRUE,12,1
52,55,5/7/2025 19:28,385,2178.150146,46.67065616,0.354467511,2641.837891,51.39881215,0.224178731,320,0.003244192,0.164478708,5.46E-05,3,mean,relu,FALSE,TRUE,12,1
53,190,5/7/2025 19:28,315,2232.078613,47.24487923,0.338484943,2642.162109,51.40196601,0.224083543,384,0.00355524,0.172436647,5.79E-05,3,mean,relu,FALSE,TRUE,10,1
54,2,5/7/2025 19:28,382,2212.969727,47.04221218,0.344148159,2642.376709,51.40405343,0.224020481,320,0.003669806,0.160876938,5.01E-05,3,mean,relu,FALSE,TRUE,12,1
55,122,5/7/2025 19:28,451,2136.960693,46.22727218,0.366674721,2643.049072,51.410593,0.223823071,320,0.003225335,0.168117255,5.13E-05,3,mean,relu,FALSE,TRUE,12,1
56,57,5/7/2025 19:28,402,2163.080322,46.50892734,0.358933747,2643.821289,51.41810274,0.223596275,448,0.003481877,0.168790566,5.29E-05,3,mean,relu,FALSE,TRUE,12,1
57,27,5/7/2025 19:28,396,2187.408203,46.76973597,0.351723731,2643.850586,51.41838762,0.223587632,320,0.003201877,0.173921703,4.87E-05,3,mean,relu,FALSE,TRUE,12,1
58,10,5/7/2025 19:28,414,2191.861328,46.81731868,0.350404024,2644.187256,51.42166135,0.223488808,320,0.004124905,0.160067998,5.97E-05,3,mean,relu,FALSE,TRUE,12,1
59,60,5/7/2025 19:28,343,2219.897705,47.1157904,0.342094958,2644.390381,51.4236364,0.223429143,448,0.003681265,0.1721365,5.22E-05,3,mean,relu,FALSE,TRUE,10,1
60,5,5/7/2025 19:28,355,2171.282959,46.59702736,0.356502771,2644.980469,51.4293736,0.223255873,448,0.003637951,0.179364383,4.97E-05,3,mean,relu,FALSE,TRUE,10,1
61,46,5/7/2025 19:28,375,2207.306885,46.98198468,0.345826447,2646.060791,51.4398755,0.222938597,320,0.003465627,0.167020764,5.18E-05,3,mean,relu,FALSE,TRUE,10,1
62,298,5/7/2025 19:28,338,2244.711914,47.37839079,0.334740758,2647.138184,51.45034678,0.222622216,320,0.003282791,0.17229077,5.14E-05,3,mean,relu,FALSE,TRUE,12,1
63,89,5/7/2025 19:28,360,2216.330811,47.07792275,0.343152046,2648.098145,51.45967494,0.222340286,384,0.003332758,0.166645303,5.55E-05,3,mean,relu,FALSE,TRUE,10,1
64,91,5/7/2025 19:28,319,2243.100586,47.36138285,0.33521831,2648.810059,51.46659167,0.222131193,320,0.003230593,0.172942233,5.19E-05,3,mean,relu,FALSE,TRUE,12,1
65,15,5/7/2025 19:28,336,2229.673584,47.21941956,0.339197695,2649.850586,51.47669945,0.221825719,320,0.003363208,0.172923147,5.17E-05,3,mean,relu,FALSE,TRUE,12,1
66,79,5/7/2025 19:28,463,2183.381836,46.72667157,0.352917075,2653.654785,51.51363689,0.220708489,320,0.003419427,0.167534775,5.18E-05,3,mean,relu,FALSE,TRUE,12,1
67,44,5/7/2025 19:28,335,2225.810547,47.17849666,0.340342581,2654.726074,51.52403395,0.220393896,384,0.003258624,0.1653049,5.56E-05,3,mean,relu,FALSE,TRUE,10,1
68,48,5/7/2025 19:28,482,2175.93335,46.64690075,0.355124593,2654.83667,51.52510718,0.220361412,320,0.003319656,0.163922867,4.75E-05,3,mean,relu,FALSE,TRUE,12,1
69,121,5/7/2025 19:28,345,2239.327637,47.3215346,0.336336553,2656.903809,51.5451628,0.219754398,320,0.003249983,0.167492429,5.20E-05,3,mean,relu,FALSE,TRUE,12,1
70,35,5/7/2025 19:28,450,2130.859619,46.16123503,0.368482888,2657.102295,51.54708813,0.219696045,384,0.003284085,0.168064655,4.83E-05,3,mean,relu,FALSE,TRUE,12,1
71,37,5/7/2025 19:28,356,2282.341797,47.77386102,0.32358855,2659.277588,51.56818387,0.219057262,320,0.003521974,0.175644967,5.64E-05,4,mean,relu,FALSE,TRUE,10,1
72,0,5/7/2025 19:28,303,2220.244629,47.11947187,0.34199208,2660.3396,51.57848,0.21874541,448,0.003896318,0.168828583,5.42E-05,3,mean,relu,FALSE,TRUE,10,1
73,70,5/7/2025 19:28,369,2184.348633,46.73701566,0.352630556,2660.775391,51.58270437,0.218617439,320,0.004069863,0.171800617,5.25E-05,3,mean,relu,FALSE,TRUE,12,1
74,49,5/7/2025 19:28,364,2224.15918,47.16099214,0.340831995,2661.581055,51.59051322,0.218380809,384,0.003537775,0.169708725,4.57E-05,3,mean,relu,FALSE,TRUE,10,1
75,1,5/7/2025 19:28,390,2211.383545,47.02535002,0.344618261,2662.291992,51.59740296,0.218172014,384,0.003639865,0.178462679,4.24E-05,3,mean,relu,FALSE,TRUE,12,1
76,201,5/7/2025 19:28,353,2239.206055,47.32024994,0.336372554,2662.317871,51.59765374,0.218164444,320,0.003275322,0.172694477,5.15E-05,3,mean,relu,FALSE,TRUE,12,1
77,69,5/7/2025 19:28,384,2212.701416,47.03936028,0.344227672,2663.987305,51.61382862,0.217674196,320,0.003371641,0.179610995,4.91E-05,3,mean,relu,FALSE,TRUE,12,1
78,19,5/7/2025 19:28,411,2172.336914,46.60833524,0.356190383,2664.22998,51.61617944,0.217602909,448,0.003448777,0.174878308,5.29E-05,3,mean,relu,FALSE,TRUE,12,1
79,289,5/7/2025 19:28,335,2205.436768,46.96207797,0.346380651,2665.193604,51.62551311,0.217319906,320,0.004306221,0.170406815,5.04E-05,3,mean,relu,FALSE,TRUE,12,1
80,53,5/7/2025 19:28,467,2138.321777,46.24199149,0.366271377,2665.405029,51.62756075,0.217257798,320,0.003410607,0.167686697,5.05E-05,3,mean,relu,FALSE,TRUE,12,1
81,13,5/7/2025 19:28,353,2228.0896,47.20264399,0.339667141,2666.637451,51.63949507,0.216895938,320,0.004597538,0.163907486,4.67E-05,3,mean,relu,FALSE,TRUE,12,1
82,72,5/7/2025 19:28,383,2206.87085,46.977344,0.345955729,2667.441162,51.64727642,0.216659904,320,0.004508834,0.167016218,5.10E-05,3,mean,relu,FALSE,TRUE,12,1
83,51,5/7/2025 19:28,394,2224.006348,47.15937179,0.340877235,2667.832275,51.65106267,0.216545045,320,0.003318146,0.166942998,5.13E-05,3,mean,relu,FALSE,TRUE,12,1
84,150,5/7/2025 19:28,361,2220.580322,47.12303388,0.34189266,2668.366455,51.65623346,0.216388166,384,0.004100382,0.171521188,5.03E-05,3,mean,relu,FALSE,TRUE,12,1
85,132,5/7/2025 19:28,369,2234.012451,47.26534091,0.337911785,2668.779785,51.66023408,0.216266751,320,0.003213295,0.171364522,4.96E-05,3,mean,relu,FALSE,TRUE,12,1
86,52,5/7/2025 19:28,407,2204.636963,46.95356177,0.346617699,2668.88208,51.66122414,0.21623677,320,0.003218366,0.166358182,5.20E-05,3,mean,relu,FALSE,TRUE,12,1
87,9,5/7/2025 19:28,287,2311.104492,48.07394817,0.315064192,2669.731934,51.66944874,0.215987206,320,0.003657308,0.170157983,4.19E-05,3,mean,relu,FALSE,TRUE,10,1
88,248,5/7/2025 19:28,329,2240.398438,47.33284734,0.336019158,2670.135254,51.67335149,0.215868711,320,0.003565675,0.175108655,4.54E-05,3,mean,relu,FALSE,TRUE,12,1
89,88,5/7/2025 19:28,332,2317.65625,48.14204244,0.313122451,2671.574707,51.687278,0.215445995,320,0.003252401,0.169077032,4.72E-05,3,mean,relu,FALSE,TRUE,12,1
90,292,5/7/2025 19:28,337,2221.575684,47.133594,0.341597617,2673.382568,51.7047635,0.214915037,320,0.004122413,0.173384058,5.17E-05,3,mean,relu,FALSE,TRUE,12,1
91,67,5/7/2025 19:28,294,2286.902832,47.82157287,0.322236836,2678.257813,51.75188704,0.213483393,320,0.004154604,0.174786265,4.68E-05,3,mean,relu,FALSE,TRUE,12,1
92,175,5/7/2025 19:28,320,2239.27124,47.32093871,0.336353242,2678.447266,51.75371741,0.213427722,320,0.003599219,0.172086086,5.65E-05,3,mean,relu,FALSE,TRUE,12,1
93,76,5/7/2025 19:28,384,2212.370605,47.03584384,0.344325721,2679.846436,51.76723322,0.213016868,384,0.003279435,0.173520857,4.29E-05,3,mean,relu,FALSE,TRUE,12,1
94,153,5/7/2025 19:28,305,2292.80127,47.88320446,0.320488751,2680.005371,51.7687683,0.212970197,320,0.003251241,0.174286418,5.23E-05,3,mean,relu,FALSE,TRUE,12,1
95,68,5/7/2025 19:28,295,2259.868164,47.53807068,0.330249012,2681.375732,51.78200201,0.212567747,384,0.003927146,0.170143202,5.12E-05,3,mean,relu,FALSE,TRUE,12,1
96,77,5/7/2025 19:28,346,2286.552002,47.81790462,0.322340786,2682.158203,51.78955689,0.212337971,320,0.003345294,0.170267257,5.35E-05,3,mean,relu,FALSE,TRUE,10,1
97,100,5/7/2025 19:28,348,2189.686768,46.79408902,0.35104847,2682.273193,51.79066705,0.212304175,448,0.003614378,0.169962647,4.83E-05,3,mean,relu,FALSE,TRUE,12,1
98,22,5/7/2025 19:28,436,2239.790039,47.3264201,0.336199462,2682.347412,51.79138357,0.212282419,320,0.003314958,0.16811558,4.75E-05,3,mean,relu,FALSE,TRUE,12,1
99,25,5/7/2025 19:28,346,2241.474121,47.34420895,0.335700393,2682.977295,51.79746417,0.212097406,320,0.003345409,0.176526715,5.49E-05,3,mean,relu,FALSE,TRUE,12,1
100,31,5/7/2025 19:28,331,2303.179932,47.99145686,0.317412794,2682.985107,51.79753959,0.212095141,320,0.003203492,0.167193024,5.16E-05,3,mean,relu,FALSE,TRUE,12,1
101,106,5/7/2025 19:28,350,2213.273193,47.04543754,0.344058216,2684.496094,51.81212304,0.211651385,384,0.003650937,0.172119531,4.97E-05,3,mean,relu,FALSE,TRUE,12,1
102,147,5/7/2025 19:28,320,2253.736328,47.47353292,0.332066298,2684.87915,51.8158195,0.21153897,320,0.003232795,0.166378766,5.32E-05,3,mean,relu,FALSE,TRUE,12,1
103,8,5/7/2025 19:28,362,2279.911621,47.74842009,0.324308753,2686.474609,51.83121269,0.211070418,320,0.003232639,0.161631548,5.25E-05,3,mean,relu,FALSE,TRUE,10,1
104,30,5/7/2025 19:28,379,2190.352783,46.80120493,0.350851059,2686.63501,51.83276001,0.211023271,448,0.003356945,0.169144598,5.61E-05,3,mean,relu,FALSE,TRUE,12,1
105,273,5/7/2025 19:28,355,2222.705566,47.14557844,0.341262758,2688.027832,51.846194,0.210614264,448,0.003476282,0.170596072,5.04E-05,3,mean,relu,FALSE,TRUE,12,1
106,58,5/7/2025 19:28,282,2297.359131,47.93077436,0.319137871,2690.830322,51.87321392,0.209791243,448,0.003392876,0.168649842,5.11E-05,3,mean,relu,FALSE,TRUE,12,1
107,45,5/7/2025 19:28,309,2330.572266,48.27600093,0.309294581,2695.411377,51.91735141,0.208445966,320,0.00359155,0.162937169,5.31E-05,3,mean,relu,FALSE,TRUE,10,1
108,113,5/7/2025 19:28,320,2305.237305,48.01288686,0.316803098,2695.465576,51.91787338,0.208429992,320,0.003384817,0.17394614,4.94E-05,3,mean,relu,FALSE,TRUE,12,1
109,41,5/7/2025 19:28,329,2242.33667,47.35331741,0.335444808,2695.718262,51.92030683,0.208355844,384,0.003356846,0.1660011,5.78E-05,3,mean,relu,FALSE,TRUE,10,1
110,239,5/7/2025 19:28,343,2268.827393,47.63220961,0.327593744,2696.42627,51.9271246,0.208147943,320,0.003258916,0.172559238,4.39E-05,3,mean,relu,FALSE,TRUE,12,1
111,294,5/7/2025 19:28,282,2304.354736,48.00369503,0.317064643,2696.645264,51.92923323,0.20808363,320,0.004226913,0.173807105,5.25E-05,3,mean,relu,FALSE,TRUE,12,1
112,38,5/7/2025 19:28,408,2180.299072,46.69367272,0.353830695,2697.275635,51.93530239,0.207898498,448,0.003278478,0.174237742,5.07E-05,3,mean,relu,FALSE,TRUE,12,1
113,206,5/7/2025 19:28,279,2305.884521,48.01962642,0.31661123,2701.087646,51.97198906,0.206779003,320,0.003311397,0.16891611,5.13E-05,3,mean,relu,FALSE,TRUE,12,1
114,66,5/7/2025 19:28,251,2310.440186,48.06703845,0.315261066,2702.722168,51.9877117,0.206299067,448,0.004215396,0.171289906,5.50E-05,3,mean,relu,FALSE,TRUE,12,1
115,17,5/7/2025 19:28,370,2262.869629,47.56962927,0.329359472,2703.331055,51.99356744,0.206120193,320,0.003429729,0.173365658,4.67E-05,4,mean,relu,FALSE,TRUE,12,1
116,18,5/7/2025 19:28,328,2266.365234,47.60635708,0.328323483,2704.968506,52.00931172,0.205639362,384,0.00327374,0.169995336,4.45E-05,3,mean,relu,FALSE,TRUE,12,1
117,85,5/7/2025 19:28,292,2282.425049,47.77473233,0.323563874,2706.729492,52.0262385,0.205122173,320,0.003389737,0.172581091,5.07E-05,3,mean,relu,FALSE,TRUE,12,1
118,78,5/7/2025 19:28,292,2278.105225,47.72950057,0.324844122,2707.098633,52.02978602,0.205013812,448,0.003504008,0.169260379,4.85E-05,3,mean,relu,FALSE,TRUE,12,1
119,11,5/7/2025 19:28,335,2253.697021,47.47311894,0.33207792,2708.494385,52.0431973,0.20460391,320,0.004133947,0.160277403,5.93E-05,3,mean,relu,FALSE,TRUE,12,1
120,200,5/7/2025 19:28,298,2257.238037,47.51039925,0.331028461,2710.477783,52.06224912,0.204021454,448,0.004398478,0.171103819,5.00E-05,3,mean,relu,FALSE,TRUE,12,1
121,202,5/7/2025 19:28,264,2346.063965,48.43618446,0.304703355,2711.346436,52.07059089,0.203766346,320,0.003249759,0.173487289,5.21E-05,3,mean,relu,FALSE,TRUE,12,1
122,4,5/7/2025 19:28,320,2270.232666,47.64695862,0.327177286,2713.019043,52.08664937,0.203275204,448,0.003661547,0.166506144,5.52E-05,4,mean,relu,FALSE,TRUE,12,1
123,42,5/7/2025 19:28,308,2287.493652,47.82774981,0.322061718,2715.317383,52.10870736,0.202600181,384,0.003406597,0.167933466,5.26E-05,3,mean,relu,FALSE,TRUE,10,1
124,220,5/7/2025 19:28,288,2294.096436,47.89672677,0.320104837,2717.494141,52.12958988,0.201960981,448,0.003330935,0.173608928,5.09E-05,3,mean,relu,FALSE,TRUE,12,1
125,43,5/7/2025 19:28,355,2266.794434,47.61086466,0.328196287,2721.547852,52.16845648,0.200770557,384,0.003752237,0.169523931,4.99E-05,3,mean,relu,FALSE,TRUE,10,1
126,181,5/7/2025 19:28,247,2352.098877,48.49844201,0.302914798,2721.904541,52.171875,0.200665772,320,0.003706464,0.172693861,5.32E-05,3,mean,relu,FALSE,TRUE,12,1
127,50,5/7/2025 19:28,324,2321.674805,48.1837608,0.311931491,2722.587891,52.17842361,0.200465083,320,0.003238532,0.172377104,4.96E-05,3,mean,relu,FALSE,TRUE,12,1
128,54,5/7/2025 19:28,321,2332.217285,48.29303558,0.308807075,2725.84375,52.20961358,0.199508905,320,0.003299699,0.165654461,5.39E-05,3,mean,relu,FALSE,TRUE,12,1
129,47,5/7/2025 19:28,371,2284.645264,47.79796297,0.322905898,2731.47876,52.26355097,0.197854161,320,0.003858745,0.170837663,5.75E-05,3,mean,relu,FALSE,TRUE,12,1
130,36,5/7/2025 19:28,291,2316.530762,48.13035177,0.313456059,2733.385742,52.28179169,0.197294176,320,0.003570914,0.164906729,4.91E-05,3,mean,relu,FALSE,TRUE,12,1
131,299,5/7/2025 19:28,291,2283.544189,47.78644357,0.323232234,2738.372559,52.32946167,0.19582969,448,0.004030766,0.173215832,5.22E-05,3,mean,relu,FALSE,TRUE,12,2
132,168,5/7/2025 19:28,233,2314.355957,48.10775361,0.314100564,2742.94165,52.37310045,0.194487929,448,0.00417958,0.172553722,5.16E-05,3,mean,relu,FALSE,TRUE,12,1
133,40,5/7/2025 19:28,271,2288.977051,47.84325502,0.321622133,2745.188965,52.39455091,0.193827927,384,0.003620742,0.176574667,5.43E-05,4,mean,relu,FALSE,TRUE,10,1
134,61,5/7/2025 19:28,315,2289.580811,47.84956437,0.321443141,2746.33667,52.40550229,0.193490863,448,0.003335883,0.166375483,5.32E-05,3,mean,relu,FALSE,TRUE,12,1
135,71,5/7/2025 19:28,308,2320.429443,48.17083603,0.312300622,2752.05249,52.46000848,0.191812336,320,0.003208375,0.168487275,5.02E-05,3,mean,relu,FALSE,TRUE,12,1
136,90,5/7/2025 19:28,257,2379.220215,48.777251,0.294876993,2758.39209,52.52039689,0.189950585,448,0.004283873,0.16590667,5.12E-05,4,mean,relu,FALSE,TRUE,12,1
137,20,5/7/2025 19:28,281,2315.86084,48.12339182,0.313654602,2760.844238,52.54373643,0.189230442,320,0.003484385,0.17129413,4.03E-05,4,mean,relu,FALSE,TRUE,12,1
138,285,5/7/2025 19:28,208,2348.645996,48.46283108,0.30393821,2769.514404,52.62617604,0.18668431,448,0.003224039,0.167509999,5.10E-05,4,mean,relu,FALSE,TRUE,12,1
139,7,5/7/2025 19:28,213,2408.408203,49.07553569,0.286226571,2770.372559,52.63432871,0.186432302,320,0.0043598,0.165941187,4.43E-05,4,mean,relu,FALSE,TRUE,10,1
140,6,5/7/2025 19:28,140,2524.270996,50.24212372,0.251888633,2838.748779,53.27990972,0.166352451,384,0.00356337,0.178092887,5.73E-05,4,mean,relu,FALSE,TRUE,10,1
141,28,5/7/2025 19:28,255,2423.979492,49.23392623,0.281611741,2844.480713,53.33367335,0.164669156,448,0.003777197,0.171327517,4.52E-05,3,mean,relu,FALSE,TRUE,12,1
142,247,5/7/2025 19:28,199,2488.856689,49.88844244,0.262384295,2847.008057,53.35736178,0.163926959,448,0.003235217,0.170884323,4.49E-05,3,mean,relu,FALSE,TRUE,12,2
143,291,5/7/2025 19:28,194,2491.325928,49.91318391,0.26165247,2847.453369,53.36153455,0.163796246,320,0.004058002,0.173510932,4.98E-05,3,mean,relu,FALSE,TRUE,12,2
