epoch,train_MSE,train_RMSE,train_R2,validation_MSE,validation_RMSE,validation_R2,best_so_far
26,3797.304931640625,61.622276261435076,-0.1034170389175415,3464.97119140625,58.86400590688889,-0.10551631450653076,False
27,3840.24755859375,61.96973098694031,-0.11589515209197998,3522.731201171875,59.3526006268628,-0.12394487857818604,False
28,3808.014892578125,61.70911514985549,-0.1065291166305542,3513.445068359375,59.27432047994625,-0.12098217010498047,False
29,3846.8251953125,62.02277964838806,-0.11780655384063721,3560.99755859375,59.67409453518126,-0.1361539363861084,False
30,3628.517578125,60.23717770716852,-0.054370880126953125,3349.772216796875,57.87721673333018,-0.06876146793365479,False
31,3559.80224609375,59.664078356191425,-0.03440368175506592,3276.612060546875,57.241698616890076,-0.04541933536529541,True
32,3311.675537109375,57.547159244478564,0.037696659564971924,3036.3447265625,55.10303736240408,0.03123915195465088,True
33,3140.25927734375,56.03801635803814,0.08750659227371216,2891.978759765625,53.777121155428404,0.07729983329772949,True
34,3111.610595703125,55.781812409629765,0.09583133459091187,2872.084228515625,53.59182986720667,0.08364725112915039,True
35,3109.8896484375,55.76638457384072,0.09633141756057739,2845.586181640625,53.34403604565955,0.0921015739440918,True
36,3233.220947265625,56.86141879399093,0.06049394607543945,2964.70166015625,54.449074006416765,0.05409723520278931,False
37,3171.468017578125,56.31578835085348,0.07843804359436035,2954.30322265625,54.35350239548736,0.05741482973098755,False
38,3154.05078125,56.1609364349456,0.08349913358688354,2989.924072265625,54.680198173247554,0.04604989290237427,False
39,3106.9609375,55.74011964016582,0.09718245267868042,2949.31787109375,54.30762258738408,0.0590054988861084,False
40,3098.03369140625,55.659982854886415,0.0997765064239502,2920.874267578125,54.0451132627005,0.0680806040763855,False
41,3082.346435546875,55.51888359420491,0.10433489084243774,2902.545166015625,53.87527416186042,0.07392853498458862,False
42,2985.353515625,54.6383886624139,0.13251900672912598,2819.73193359375,53.101148138187654,0.10035055875778198,True
43,2971.849365234375,54.51467110085481,0.13644301891326904,2808.190673828125,52.992364297397835,0.10403281450271606,True
44,2958.42919921875,54.39144417294645,0.14034265279769897,2774.143798828125,52.67014143542929,0.11489564180374146,True
45,3024.289794921875,54.99354321119776,0.12120497226715088,2812.257568359375,53.030722872306534,0.10273522138595581,False
46,3003.189208984375,54.80136137893269,0.127336323261261,2785.010986328125,52.77320329796292,0.11142838001251221,False
47,2990.522216796875,54.685667380008034,0.13101708889007568,2781.11572265625,52.736284687644144,0.11267125606536865,False
48,2953.13427734375,54.34274815781541,0.14188122749328613,2746.102783203125,52.40327073001384,0.12384223937988281,True
49,2943.6103515625,54.25504908819547,0.1446487307548523,2733.580322265625,52.28365253370909,0.1278376579284668,True
50,2919.29736328125,54.03052251534543,0.1517135500907898,2723.098876953125,52.183319911185464,0.13118183612823486,True
51,2895.18896484375,53.80696018958653,0.15871894359588623,2724.354248046875,52.19534699613439,0.13078123331069946,False
52,2903.60205078125,53.885081894539695,0.15627425909042358,2737.82861328125,52.32426409689151,0.12648224830627441,False
53,2921.203857421875,54.04816238709578,0.15115952491760254,2739.615966796875,52.341340896053424,0.1259118914604187,False
54,2931.332763671875,54.14178389813061,0.14821630716323853,2741.55712890625,52.35988090997009,0.1252925992012024,False
55,2906.795654296875,53.91470721701895,0.15534627437591553,2722.933349609375,52.18173386932802,0.13123464584350586,True
56,2900.35400390625,53.85493481479901,0.1572180986404419,2714.23046875,52.098277022853644,0.13401126861572266,True
57,2889.061279296875,53.74998864462089,0.16049951314926147,2685.667236328125,51.82342362607979,0.143124520778656,True
58,2895.3369140625,53.8083349869005,0.15867596864700317,2682.65673828125,51.79436975464853,0.14408504962921143,True
59,2862.443359375,53.50180706644403,0.16823410987854004,2663.653564453125,51.61059546694966,0.15014809370040894,True
60,2861.53662109375,53.493332491944734,0.16849756240844727,2671.384033203125,51.68543347214111,0.14768165349960327,False
61,2861.4306640625,53.49234210672122,0.16852837800979614,2664.05322265625,51.614467183690365,0.1500205397605896,False
62,2876.511962890625,53.63312374727604,0.1641460657119751,2677.90966796875,51.74852334094906,0.14559966325759888,False
63,2862.78466796875,53.504996663571056,0.16813498735427856,2676.208251953125,51.73208145776782,0.14614248275756836,False
64,2861.77978515625,53.49560528825008,0.16842693090438843,2684.880615234375,51.81583363446327,0.14337551593780518,False
65,2859.410400390625,53.47345510055082,0.16911542415618896,2683.64111328125,51.8038716051344,0.1437709927558899,False
66,2867.07177734375,53.54504437708265,0.16688919067382812,2689.49658203125,51.86035655518818,0.14190274477005005,False
67,2848.778564453125,53.373950242165186,0.17220479249954224,2677.472900390625,51.74430307184188,0.14573895931243896,False
68,2841.07763671875,53.30176016529614,0.17444252967834473,2674.97314453125,51.72014254167568,0.14653652906417847,False
69,2841.177978515625,53.302701418554996,0.17441338300704956,2668.165771484375,51.65429093003189,0.14870846271514893,False
70,2846.908203125,53.35642607151457,0.17274826765060425,2665.436767578125,51.627868129316795,0.14957910776138306,False
71,2841.867431640625,53.3091683638061,0.17421305179595947,2657.9033203125,51.55485738815015,0.15198272466659546,True
72,2833.5283203125,53.23089629446887,0.1766362190246582,2652.919677734375,51.50650131521627,0.15357285737991333,True
73,2832.104736328125,53.21752283156484,0.17704987525939941,2648.605224609375,51.46460166570198,0.1549493670463562,True
74,2835.824951171875,53.25246427323223,0.17596888542175293,2650.872802734375,51.48662741658629,0.15422582626342773,False
75,2829.65283203125,53.19448121780351,0.17776232957839966,2651.286376953125,51.49064358651118,0.15409398078918457,False
76,2826.333251953125,53.16326976356068,0.17872697114944458,2655.40283203125,51.530600928295506,0.15278059244155884,False
77,2827.589599609375,53.175084387421286,0.1783618927001953,2657.62646484375,51.552172261154524,0.1520710587501526,False
78,2830.7958984375,53.20522435285373,0.17743021249771118,2659.796875,51.573218582904055,0.1513785719871521,False
79,2821.045654296875,53.113516681696716,0.18026340007781982,2655.3837890625,51.53041615456351,0.15278661251068115,False
80,2817.8935546875,53.083835154286845,0.18117934465408325,2655.5126953125,51.531666917658505,0.15274542570114136,False
81,2821.41650390625,53.11700767086047,0.1801556944847107,2651.2978515625,51.49075501060846,0.1540902853012085,False
82,2820.110595703125,53.104713497985514,0.18053513765335083,2650.200927734375,51.480102250620824,0.15444022417068481,False
83,2812.4970703125,53.03298096762523,0.182747483253479,2648.657958984375,51.46511399952763,0.15493255853652954,False
84,2811.3134765625,53.02182075865087,0.18309134244918823,2649.888671875,51.47706937923914,0.15453988313674927,False
85,2815.66552734375,53.0628450739663,0.18182677030563354,2653.578125,51.512892803646736,0.15336275100708008,False
86,2812.029052734375,53.02856826970133,0.18288344144821167,2656.04638671875,51.53684494338735,0.15257519483566284,False
87,2808.1669921875,52.992140853031216,0.18400567770004272,2657.592529296875,51.55184312220927,0.1520819067955017,False
88,2808.1806640625,52.99226985195577,0.18400168418884277,2659.489990234375,51.57024326328484,0.15147650241851807,False
89,2808.369384765625,52.99405046574214,0.18394684791564941,2660.07470703125,51.57591208142858,0.15128999948501587,False
90,2801.568359375,52.929843749769375,0.18592315912246704,2658.030517578125,51.556090984268046,0.1519421935081482,False
91,2800.224853515625,52.91715084465173,0.18631350994110107,2656.67529296875,51.54294610292227,0.15237456560134888,False
92,2802.67919921875,52.94033622124769,0.18560034036636353,2656.138427734375,51.537737898887016,0.15254586935043335,False
93,2798.465087890625,52.900520676933084,0.18682485818862915,2653.32177734375,51.510404554262145,0.15344452857971191,False
94,2795.938720703125,52.8766368134654,0.18755894899368286,2654.164794921875,51.51858688785898,0.15317559242248535,False
95,2793.856689453125,52.8569455176245,0.18816393613815308,2655.063232421875,51.52730569728904,0.15288889408111572,False
96,2795.81689453125,52.87548481603975,0.18759435415267944,2654.508544921875,51.52192295442664,0.15306586027145386,False
97,2792.123779296875,52.84055052038042,0.18866753578186035,2651.40771484375,51.49182182486604,0.15405523777008057,False
98,2789.218505859375,52.81305241944812,0.1895117163658142,2649.047607421875,51.468899419182016,0.15480822324752808,False
