epoch,train_MSE,train_RMSE,train_R2,validation_MSE,validation_RMSE,validation_R2,best_so_far
57,2803.857666015625,52.95146519234029,0.16902828216552734,2988.6865234375,54.66888075896104,0.12232065200805664,False
58,2793.9892578125,52.85819953245192,0.1719529628753662,2982.40966796875,54.61144264683684,0.12416398525238037,False
59,2787.048095703125,52.792500373662214,0.17401009798049927,2982.518310546875,54.61243732472371,0.12413203716278076,False
60,2804.366943359375,52.956273880998985,0.16887736320495605,3005.72705078125,54.82451140485659,0.11731642484664917,False
61,2786.654541015625,52.78877286900715,0.17412680387496948,2985.309326171875,54.63798427991167,0.12331241369247437,False
62,2783.421630859375,52.758142791984014,0.17508482933044434,2973.78466796875,54.53241850467252,0.1266968846321106,True
63,2778.10791015625,52.70775948715948,0.1766597032546997,2970.772705078125,54.504795248474466,0.12758135795593262,True
64,2790.177490234375,52.82213068624149,0.1730826497077942,2985.50634765625,54.63978722191595,0.12325453758239746,False
65,2762.775146484375,52.5621075156274,0.18120384216308594,2954.476806640625,54.355099177911775,0.13236695528030396,True
66,2759.585205078125,52.5317542547184,0.1821492314338684,2950.3994140625,54.317579236030944,0.13356435298919678,True
67,2762.4619140625,52.55912779016124,0.18129664659500122,2954.8486328125,54.35851941335875,0.13225775957107544,False
68,2766.148681640625,52.5941886679567,0.18020403385162354,2957.169677734375,54.37986463512368,0.13157612085342407,False
69,2756.887939453125,52.50607526232679,0.18294858932495117,2945.829345703125,54.275494891369945,0.13490641117095947,True
70,2756.77978515625,52.50504533048467,0.18298065662384033,2946.2431640625,54.279306960042334,0.13478487730026245,False
71,2762.694091796875,52.561336472704674,0.18122786283493042,2955.18603515625,54.3616228156983,0.13215863704681396,False
72,2756.62548828125,52.503575957083626,0.18302637338638306,2950.33154296875,54.316954470669195,0.13358426094055176,False
73,2745.051513671875,52.39323919812436,0.186456561088562,2939.662841796875,54.218657690843614,0.1367173194885254,True
74,2741.599609375,52.36028656696791,0.18747955560684204,2942.195556640625,54.24200915011007,0.1359735131263733,False
75,2744.96630859375,52.39242606134736,0.186481773853302,2951.669677734375,54.32927091112465,0.13319122791290283,False
76,2741.73974609375,52.361624746504475,0.1874380111694336,2950.856201171875,54.32178385483926,0.13343018293380737,False
77,2736.66650390625,52.313158037975974,0.1889415979385376,2946.50390625,54.28170876317362,0.13470834493637085,False
78,2737.41162109375,52.32027925282653,0.188720703125,2949.316650390625,54.307611348600346,0.1338822841644287,False
79,2735.572509765625,52.302700788445186,0.18926578760147095,2949.03125,54.30498365711935,0.13396614789962769,False
80,2730.069091796875,52.25006307935786,0.19089680910110474,2943.998779296875,54.25862861607244,0.13544398546218872,False
81,2728.94677734375,52.23932213710042,0.1912294626235962,2944.885498046875,54.26679922426672,0.13518357276916504,False
82,2731.836669921875,52.266974945197234,0.1903730034828186,2951.463623046875,54.32737452745968,0.13325178623199463,False
83,2727.505126953125,52.22552179684876,0.1916567087173462,2947.02880859375,54.28654353146597,0.13455414772033691,False
84,2721.281494140625,52.16590355913166,0.19350117444992065,2937.6083984375,54.19970847188664,0.1373206377029419,True
85,2723.75341796875,52.189591088345864,0.19276857376098633,2941.470947265625,54.235329327529904,0.13618630170822144,False
86,2725.253662109375,52.20396213037259,0.1923239827156067,2946.302490234375,54.27985344706059,0.13476747274398804,False
87,2716.0927734375,52.116146955022494,0.19503897428512573,2940.760986328125,54.22878374376587,0.13639479875564575,False
88,2712.39208984375,52.08063065904396,0.19613569974899292,2940.36181640625,54.2251031940581,0.13651204109191895,False
89,2713.715576171875,52.093335237551024,0.19574344158172607,2942.46533203125,54.244495868532596,0.1358942985534668,False
90,2716.687255859375,52.121850080934145,0.19486278295516968,2944.364013671875,54.26199419180865,0.1353367567062378,False
91,2707.255615234375,52.03129457580673,0.1976580023765564,2928.383544921875,54.114540974879155,0.1400296688079834,True
92,2708.526123046875,52.043502217345775,0.19728147983551025,2928.665771484375,54.11714858974348,0.1399468183517456,False
93,2710.6083984375,52.063503516739054,0.19666433334350586,2932.057861328125,54.14847976931693,0.1389506459236145,False
94,2701.5849609375,51.97677328324162,0.1993386149406433,2924.94189453125,54.08273194404338,0.14104032516479492,True
95,2699.440673828125,51.95614182970215,0.19997406005859375,2927.212158203125,54.10371667642737,0.14037364721298218,False
96,2708.984130859375,52.04790227145927,0.19714570045471191,2941.3251953125,54.2339856115379,0.13622915744781494,False
97,2696.121826171875,51.924193071937815,0.20095771551132202,2928.391357421875,54.11461315968058,0.14002734422683716,False
98,2693.010986328125,51.89422883450649,0.201879620552063,2922.05322265625,54.05601930087204,0.14188867807388306,True
99,2695.006103515625,51.913448195199145,0.2012883424758911,2922.833251953125,54.063233828112104,0.14165961742401123,False
100,2705.6748046875,52.01610139838913,0.1981264352798462,2934.111328125,54.16743789515063,0.1383475661277771,False
101,2686.566650390625,51.832100578605,0.20378953218460083,2914.5615234375,53.98667912955473,0.1440887451171875,True
102,2684.18310546875,51.80910253487074,0.20449596643447876,2917.20654296875,54.01117053877605,0.1433119773864746,False
103,2696.039306640625,51.92339845041564,0.20098215341567993,2934.196044921875,54.16821987957399,0.13832271099090576,False
104,2682.891357421875,51.796634614826814,0.20487874746322632,2922.47802734375,54.059948458574674,0.14176392555236816,False
105,2677.8037109375,51.74749956217691,0.20638656616210938,2917.221435546875,54.01130840432284,0.143307626247406,False
106,2680.495849609375,51.773505286095656,0.20558875799179077,2920.7236328125,54.0437196426421,0.14227914810180664,False
107,2678.08837890625,51.750250037137505,0.2063022255897522,2917.5009765625,54.01389614314542,0.14322549104690552,False
108,2671.7900390625,51.68936098524048,0.20816880464553833,2907.99853515625,53.925861468837475,0.14601606130599976,True
109,2674.631103515625,51.71683578406189,0.20732682943344116,2912.6787109375,53.96923856177239,0.14464163780212402,False
110,2678.217529296875,51.75149784592592,0.20626389980316162,2920.6591796875,54.043123333940464,0.14229804277420044,False
111,2666.04736328125,51.63378122199894,0.20987075567245483,2909.9453125,53.943908947164736,0.1454443335533142,False
112,2663.701904296875,51.61106377800088,0.21056592464447021,2909.2587890625,53.937545263596306,0.14564597606658936,False
113,2675.06494140625,51.72102997240339,0.20719820261001587,2922.567138671875,54.060772642202174,0.14173775911331177,False
114,2657.82080078125,51.554057073922415,0.2123088240623474,2906.947998046875,53.91612002033228,0.14632457494735718,True
115,2655.7060546875,51.53354300538145,0.21293562650680542,2908.98095703125,53.93496970455485,0.14572757482528687,False
116,2664.759033203125,51.62130406337218,0.21025264263153076,2919.7294921875,54.034521300623176,0.1425710916519165,False
117,2651.749755859375,51.49514303174014,0.21410810947418213,2905.645751953125,53.904042074348425,0.14670699834823608,True
118,2648.52099609375,51.46378334415135,0.21506506204605103,2901.912841796875,53.86940543385341,0.14780324697494507,True
119,2657.53662109375,51.5513008671338,0.21239304542541504,2910.945068359375,53.95317477553453,0.1451507806777954,False
120,2644.812744140625,51.427742942313,0.21616405248641968,2898.159912109375,53.834560573198466,0.14890533685684204,True
121,2642.369140625,51.40397981309424,0.21688824892044067,2896.20166015625,53.81636981584925,0.14948046207427979,True
122,2643.3779296875,51.413791240167264,0.21658921241760254,2895.392578125,53.808852228281175,0.1497180461883545,True
123,2642.04150390625,51.40079283344032,0.21698534488677979,2894.42529296875,53.79986331737981,0.15000206232070923,True
124,2634.707275390625,51.32939971780914,0.21915894746780396,2890.069091796875,53.75936282915633,0.15128135681152344,True
125,2638.957275390625,51.37078231242566,0.2178993821144104,2896.179931640625,53.816167939018335,0.14948678016662598,False
126,2630.7041015625,51.290389953308996,0.2203453779220581,2889.7060546875,53.755986221885095,0.1513879895210266,True
127,2627.836181640625,51.262424656278455,0.22119534015655518,2890.640869140625,53.76468049882399,0.15111345052719116,False
128,2634.601806640625,51.32837233578155,0.21919023990631104,2899.48046875,53.846824128726475,0.14851748943328857,False
129,2624.04345703125,51.22541807570974,0.2223193645477295,2889.120849609375,53.75054278432335,0.15155982971191406,True
130,2620.934326171875,51.195061540854454,0.22324079275131226,2887.24462890625,53.73308691026647,0.15211081504821777,True
131,2621.404296875,51.19965133548274,0.22310155630111694,2890.809814453125,53.76625163104757,0.15106385946273804,False
132,2617.543701171875,51.161936057696984,0.22424566745758057,2885.1865234375,53.71393230287185,0.152715265750885,True
133,2615.239013671875,51.13940763903973,0.22492867708206177,2879.759521484375,53.66339088693869,0.15430891513824463,True
134,2610.988525390625,51.0978328835052,0.22618842124938965,2875.635986328125,53.624956748962745,0.15551990270614624,True
135,2613.408447265625,51.12150669987755,0.22547119855880737,2883.32421875,53.69659410754094,0.15326207876205444,False
136,2605.731689453125,51.04636803390742,0.2277463674545288,2880.3740234375,53.66911610449254,0.15412849187850952,False
137,2609.629638671875,51.0845342415087,0.2265911102294922,2885.744873046875,53.71912948891554,0.15255123376846313,False
138,2600.423095703125,50.994343761863675,0.22931963205337524,2875.022216796875,53.6192336461169,0.15570014715194702,True
139,2599.908203125,50.98929498556535,0.22947221994400024,2873.712158203125,53.60701594197466,0.1560848355293274,True
140,2600.3271484375,50.99340298938187,0.2293480634689331,2875.092529296875,53.61988930701811,0.15567946434020996,False
141,2593.22265625,50.923694448164305,0.23145359754562378,2870.474365234375,53.57680809113562,0.1570357084274292,True
142,2597.664794921875,50.96729142226292,0.23013710975646973,2875.49267578125,53.62362050236118,0.15556198358535767,False
143,2589.39111328125,50.886060107668484,0.23258912563323975,2868.12841796875,53.554910306794,0.15772461891174316,True
144,2584.973876953125,50.84263837521736,0.23389828205108643,2862.95849609375,53.50662104911643,0.15924280881881714,True
145,2596.852294921875,50.95932000058355,0.23037797212600708,2872.871337890625,53.599172921703044,0.15633177757263184,False
146,2580.764404296875,50.80122443698454,0.23514586687088013,2860.555908203125,53.48416502295913,0.1599484086036682,True
147,2577.500244140625,50.76908748579814,0.23611325025558472,2859.1865234375,53.47136171295341,0.16035056114196777,True
148,2587.96923828125,50.87208702502041,0.23301059007644653,2871.00048828125,53.58171785489198,0.1568812131881714,False
149,2574.569580078125,50.740216594710404,0.2369818091392517,2862.494140625,53.50228163943104,0.15937918424606323,False
150,2582.23388671875,50.81568543982016,0.23471039533615112,2869.8125,53.57063094644303,0.15723007917404175,False
151,2564.066650390625,50.636613733450076,0.24009454250335693,2851.260986328125,53.39720017311886,0.16267800331115723,True
152,2560.498779296875,50.60137131834349,0.24115192890167236,2849.20263671875,53.37792274638223,0.16328251361846924,True
153,2575.8046875,50.75238602765391,0.23661577701568604,2862.65283203125,53.50376465288447,0.15933263301849365,False
154,2557.64501953125,50.573165013979995,0.24199765920639038,2849.94580078125,53.38488363555034,0.16306424140930176,False
155,2556.9853515625,50.56664267639785,0.24219322204589844,2851.49951171875,53.399433627321834,0.16260796785354614,False
156,2554.3291015625,50.540371007368954,0.24298042058944702,2848.01416015625,53.36678892491331,0.16363155841827393,True
157,2546.01611328125,50.45806291645816,0.24544405937194824,2845.76806640625,53.34574084597804,0.16429108381271362,True
158,2550.139404296875,50.498904981166426,0.24422204494476318,2852.7353515625,53.41100403065364,0.16224509477615356,False
159,2542.830322265625,50.4264843337866,0.24638831615447998,2848.591796875,53.37220059989095,0.16346192359924316,False
160,2538.39501953125,50.38248723049756,0.2477027177810669,2839.787353515625,53.28965522046118,0.16604745388031006,True
161,2541.870361328125,50.416965015043544,0.24667280912399292,2842.157958984375,53.31189322266069,0.1653512716293335,False
162,2535.119140625,50.349966639760545,0.24867355823516846,2841.21533203125,53.30305180785852,0.1656280755996704,False
163,2552.734130859375,50.52458936853792,0.24345308542251587,2853.35888671875,53.416840853037634,0.16206198930740356,False
164,2530.829345703125,50.3073488240349,0.24994498491287231,2837.794921875,53.2709575836121,0.1666325330734253,True
165,2539.88232421875,50.39724520466124,0.24726200103759766,2837.785400390625,53.27086821510069,0.1666353940963745,True
166,2522.318603515625,50.22269012623303,0.2524672746658325,2823.58349609375,53.13740204501675,0.17080599069595337,True
167,2520.522705078125,50.20480758929492,0.25299954414367676,2823.927490234375,53.14063878270918,0.17070496082305908,False
168,2519.494140625,50.194562859188245,0.2533043622970581,2824.556640625,53.14655812585609,0.17052018642425537,False
169,2513.30712890625,50.132894679105156,0.25513797998428345,2828.504638671875,53.18368771222878,0.16936081647872925,False
170,2525.899169921875,50.25832438434329,0.25140613317489624,2844.3671875,53.332609044561096,0.16470253467559814,False
171,2510.135986328125,50.10125733280678,0.25607776641845703,2830.01953125,53.197927884928,0.1689159870147705,False
172,2518.36865234375,50.183350349929306,0.2536379098892212,2833.815673828125,53.23359534944193,0.1678011417388916,False
173,2500.74951171875,50.007494555503875,0.25885963439941406,2814.931396484375,53.055927062717274,0.1733468770980835,True
174,2500.59814453125,50.00598108757841,0.25890451669692993,2807.220703125,52.983211521433844,0.1756111979484558,True
175,2508.46923828125,50.0846207760551,0.25657176971435547,2823.387451171875,53.13555731496448,0.1708635687828064,False
176,2495.96533203125,49.95963702861791,0.26027750968933105,2820.28857421875,53.10638920335999,0.17177361249923706,False
177,2500.8359375,50.0083586763253,0.25883400440216064,2812.585205078125,53.03381190408742,0.17403584718704224,False
178,2488.82373046875,49.88811211570097,0.2623940110206604,2802.275634765625,52.936524581479894,0.17706340551376343,True
179,2488.180419921875,49.881664165521535,0.2625846862792969,2817.245849609375,53.077734028586555,0.17266720533370972,False
180,2487.623291015625,49.87607934687354,0.2627498507499695,2823.93994140625,53.14075593559288,0.170701265335083,False
181,2480.69970703125,49.80662312415137,0.2648017406463623,2800.0771484375,52.91575520048353,0.17770904302597046,True
182,2505.268798828125,50.05266025725431,0.25752031803131104,2814.521728515625,53.05206620401909,0.17346715927124023,False
183,2490.942138671875,49.90933919289931,0.2617661952972412,2822.5654296875,53.12782161624453,0.17110496759414673,False
184,2510.064208984375,50.10054100490707,0.2560991048812866,2842.231689453125,53.31258471930549,0.16532963514328003,False
185,2474.048828125,49.73981129965211,0.2667728662490845,2794.8583984375,52.86642032933098,0.17924165725708008,True
186,2482.576416015625,49.82545951635193,0.26424556970596313,2791.22998046875,52.83209233476136,0.18030720949172974,True
187,2464.743896484375,49.646187129369515,0.2695305347442627,2784.7373046875,52.77061023607269,0.18221384286880493,True
188,2468.82861328125,49.687308372271985,0.26831990480422974,2801.5341796875,52.929520871508934,0.1772812008857727,False
189,2462.693603515625,49.62553378569972,0.270138144493103,2789.18701171875,52.812754252346565,0.18090713024139404,False
190,2459.417236328125,49.59251189774647,0.2711091637611389,2780.51416015625,52.73058088202945,0.18345409631729126,True
191,2476.00830078125,49.759504627570905,0.26619213819503784,2797.6787109375,52.893087553455416,0.17841339111328125,False
192,2464.04638671875,49.63916182530432,0.2697373032569885,2796.620361328125,52.88308199536147,0.1787242293357849,False
193,2508.055908203125,50.08049428872607,0.2566942572593689,2834.718017578125,53.24206999711905,0.16753613948822021,False
194,2490.260986328125,49.90251482969696,0.26196813583374023,2814.75244140625,53.05424056007446,0.17339938879013062,False
195,2546.89404296875,50.466761764241916,0.24518394470214844,2860.31396484375,53.481903152783836,0.16001945734024048,False
196,2510.242431640625,50.10231962335302,0.2560462951660156,2837.859130859375,53.27156024427457,0.16661369800567627,False
197,2566.257568359375,50.658242847135696,0.23944514989852905,2883.701904296875,53.70011084063864,0.15315121412277222,False
198,2526.568359375,50.264981442103405,0.2512078285217285,2853.83935546875,53.42133801645883,0.16192084550857544,False
199,2586.674072265625,50.859355798767496,0.23339444398880005,2903.49951171875,53.884130425559896,0.14733725786209106,False
200,2527.199462890625,50.27125881545662,0.25102072954177856,2861.441650390625,53.492444797285394,0.15968835353851318,False
201,2535.6279296875,50.35501891259202,0.2485228180885315,2857.32177734375,53.4539220015122,0.16089820861816406,False
202,2456.813720703125,49.566255867304776,0.27188074588775635,2776.7587890625,52.69495980701095,0.18455690145492554,True
203,2460.498779296875,49.60341499631729,0.27078866958618164,2787.81494140625,52.79976270217746,0.18131005764007568,False
204,2428.589111328125,49.2807174392594,0.2802456021308899,2769.583251953125,52.626830153003944,0.18666410446166992,True
205,2425.264404296875,49.24697355469547,0.28123098611831665,2756.39501953125,52.501381120226256,0.19053703546524048,True
206,2447.90771484375,49.476334897036885,0.27452027797698975,2774.462646484375,52.673168183472455,0.18523120880126953,False
207,2433.215087890625,49.327630065619665,0.27887463569641113,2776.34521484375,52.69103543150153,0.18467837572097778,False
208,2454.3681640625,49.54158015306435,0.2726055383682251,2795.51318359375,52.87261279333328,0.1790493130683899,False
209,2431.9443359375,49.31474765156464,0.2792512774467468,2769.31884765625,52.624318025569224,0.18674170970916748,False
210,2460.604736328125,49.604483026518125,0.270757257938385,2797.123291015625,52.88783689106244,0.17857646942138672,False
211,2441.220947265625,49.40871327271765,0.27650195360183716,2798.219970703125,52.89820385138918,0.17825442552566528,False
212,2491.38232421875,49.913748849578006,0.26163578033447266,2831.629638671875,53.21305891105937,0.16844308376312256,False
213,2449.6318359375,49.49375552468715,0.2740092873573303,2789.27783203125,52.813614078485955,0.18088048696517944,False
214,2465.392578125,49.65271974549833,0.26933830976486206,2805.554443359375,52.96748477471226,0.17610055208206177,False
215,2423.38232421875,49.22786125984705,0.28178876638412476,2786.0869140625,52.783396196744484,0.18181753158569336,False
216,2439.011474609375,49.38634907147293,0.2771567702293396,2786.07177734375,52.78325281132028,0.1818220019340515,False
217,2408.588134765625,49.07736886555375,0.2861732840538025,2750.29736328125,52.443277579507274,0.19232773780822754,True
218,2420.7138671875,49.20075067707301,0.28257960081100464,2771.26708984375,52.64282562556602,0.18616962432861328,False
219,2395.3505859375,48.942318967714435,0.2900964021682739,2757.32861328125,52.5102715026427,0.19026291370391846,False
220,2401.682861328125,49.00696747737127,0.28821974992752075,2749.938232421875,52.43985347445085,0.19243323802947998,True
221,2386.836181640625,48.85525746161436,0.29261982440948486,2735.493896484375,52.30194926084854,0.19667506217956543,True
222,2394.814453125,48.93684147066502,0.2902553677558899,2765.079833984375,52.584026414723844,0.1879866123199463,False
223,2384.7470703125,48.833872161774146,0.2932389974594116,2756.063232421875,52.4982212310272,0.19063454866409302,False
224,2396.544677734375,48.95451641814446,0.28974252939224243,2744.889892578125,52.39169679040874,0.1939157247543335,False
225,2380.8017578125,48.79346019511734,0.2944082021713257,2735.015869140625,52.29737918041998,0.19681543111801147,True
226,2391.818603515625,48.906222543922006,0.29114317893981934,2767.446533203125,52.60652557623555,0.18729162216186523,False
227,2373.9072265625,48.72275881518308,0.2964515686035156,2745.499267578125,52.39751203614657,0.19373679161071777,False
228,2381.717041015625,48.80283845244685,0.2941369414329529,2735.56396484375,52.30261910118603,0.19665443897247314,False
229,2367.505615234375,48.65702020504724,0.2983487844467163,2736.444091796875,52.311032218805195,0.19639599323272705,False
230,2373.647216796875,48.72009048428456,0.2965286374092102,2758.488037109375,52.52131031409417,0.18992239236831665,False
231,2363.36572265625,48.61446001609244,0.2995757460594177,2732.796142578125,52.27615271400646,0.19746726751327515,True
232,2369.367431640625,48.67614848815203,0.29779696464538574,2724.99658203125,52.20149980633938,0.19975775480270386,True
233,2362.7880859375,48.60851865606995,0.29974693059921265,2736.441162109375,52.31100421621989,0.19639688730239868,False
234,2367.55712890625,48.65754955714735,0.2983335256576538,2763.709716796875,52.57099691652114,0.18838900327682495,False
235,2355.352783203125,48.53197691422764,0.30195045471191406,2725.5439453125,52.206742335760616,0.19959700107574463,False
236,2363.6064453125,48.616935786950826,0.2995043396949768,2725.552978515625,52.20682884944866,0.1995943784713745,False
237,2351.454833984375,48.49180171930483,0.3031057119369507,2730.609130859375,52.255230655498735,0.19810950756072998,False
238,2358.150390625,48.560790671332775,0.3011213541030884,2755.83642578125,52.49606105015166,0.19070112705230713,False
239,2349.664306640625,48.4733360378737,0.303636372089386,2738.157958984375,52.32741116264376,0.19589269161224365,False
240,2347.816162109375,48.45426877076338,0.30418407917022705,2723.41796875,52.18637723343133,0.20022130012512207,True
241,2344.227294921875,48.41722105740761,0.3052477240562439,2726.661376953125,52.217443224971525,0.19926881790161133,False
242,2345.20654296875,48.42733260224798,0.3049575090408325,2741.677734375,52.361032594621356,0.19485902786254883,False
243,2340.21044921875,48.37572169196807,0.306438148021698,2739.051025390625,52.33594391420322,0.19563043117523193,False
244,2364.671875,48.62789194484992,0.29918861389160156,2745.556640625,52.39805951201819,0.19371992349624634,False
245,2379.1376953125,48.776405108540956,0.29490143060684204,2759.16845703125,52.52778747511882,0.18972259759902954,False
246,2600.99755859375,50.99997606463899,0.2291494607925415,2988.7099609375,54.66909511723694,0.12231379747390747,False
247,2859.8583984375,53.477643912550036,0.15243154764175415,3257.2470703125,57.07229687258521,0.043453216552734375,False
248,3913.681396484375,62.55942292320458,-0.15988707542419434,4249.51953125,65.18833892077632,-0.24794471263885498,False
249,3842.538330078125,61.988211218570626,-0.1388026475906372,4200.9921875,64.81506142479539,-0.23369383811950684,False
250,3725.041015625,61.033114090835966,-0.10398030281066895,4091.072998046875,63.96149621488599,-0.2014141082763672,False
251,2374.463134765625,48.72846329164942,0.29628682136535645,2784.626708984375,52.76956233459185,0.18224632740020752,False
252,2912.892333984375,53.971217644077434,0.13671404123306274,3287.733642578125,57.33876212980295,0.034500300884246826,False
253,4110.4501953125,64.11279275864139,-0.21820294857025146,4457.6962890625,66.7659815254932,-0.3090794086456299,False
254,2580.11181640625,50.79480107654965,0.23533928394317627,2976.953125,54.56146190306854,0.12576639652252197,False
255,2610.768798828125,51.09568278072155,0.22625356912612915,3009.71630859375,54.86088140554935,0.11614489555358887,False
256,3673.88818359375,60.6126074640726,-0.08882033824920654,4032.8486328125,63.50471346925754,-0.18431556224822998,False
257,2467.51318359375,49.67406952921967,0.26870977878570557,2844.418212890625,53.3330874119493,0.16468751430511475,False
258,2688.440673828125,51.85017525359124,0.20323413610458374,3070.365966796875,55.41088310789564,0.09833407402038574,False
